3,10.0,1020.6,415.8,153.9,458.3,-1,-1,-1,-1
3,9.0,579.5,457.3,21.6,59.4,-1,-1,-1,-1
3,8.0,597.7,457.0,23.0,56.7,-1,-1,-1,-1
3,7.0,1649.7,425.9,159.3,480.6,-1,-1,-1,-1
3,6.0,1343.2,418.5,105.3,287.6,-1,-1,-1,-1
3,5.0,409.4,468.1,45.2,101.3,-1,-1,-1,-1
3,4.0,775.6,444.5,72.9,210.6,-1,-1,-1,-1
3,3.0,1017.9,401.0,168.8,627.8,-1,-1,-1,-1
3,2.0,382.1,462.0,43.9,113.4,-1,-1,-1,-1
3,1.0,894.4,419.9,135.0,530.6,-1,-1,-1,-1
4,28.0,1084.1,480.6,43.2,106.6,-1,-1,-1,-1
4,27.0,407.4,461.7,31.0,81.0,-1,-1,-1,-1
4,26.0,1114.4,445.8,39.2,99.9,-1,-1,-1,-1
4,25.0,1099.6,441.1,39.2,106.6,-1,-1,-1,-1
4,24.0,808.0,446.2,27.0,78.3,-1,-1,-1,-1
4,22.0,1011.8,455.0,28.4,77.6,-1,-1,-1,-1
4,21.0,987.5,447.2,35.1,103.3,-1,-1,-1,-1
4,20.0,559.2,457.7,20.9,60.8,-1,-1,-1,-1
4,19.0,596.4,441.5,18.2,43.2,-1,-1,-1,-1
4,18.0,435.7,457.0,30.4,102.6,-1,-1,-1,-1
4,17.0,668.2,456.0,22.3,60.1,-1,-1,-1,-1
4,16.0,537.3,458.0,22.3,60.1,-1,-1,-1,-1
4,15.0,629.1,459.3,21.6,59.4,-1,-1,-1,-1
4,14.0,847.1,448.2,24.3,68.2,-1,-1,-1,-1
4,13.0,1606.5,413.8,137.7,401.6,-1,-1,-1,-1
4,12.0,1179.2,448.2,44.5,102.6,-1,-1,-1,-1
4,11.0,505.9,455.0,34.4,107.3,-1,-1,-1,-1
4,10.0,1019.9,414.5,153.9,455.0,-1,-1,-1,-1
4,9.0,579.8,457.3,20.9,58.7,-1,-1,-1,-1
4,8.0,598.7,458.0,22.3,55.4,-1,-1,-1,-1
4,7.0,1657.8,429.3,167.4,481.3,-1,-1,-1,-1
4,6.0,1328.4,421.2,116.1,284.9,-1,-1,-1,-1
4,5.0,409.7,467.8,45.9,101.2,-1,-1,-1,-1
4,4.0,776.9,442.1,72.9,214.0,-1,-1,-1,-1
4,3.0,1018.6,396.9,176.9,626.4,-1,-1,-1,-1
4,2.0,382.1,462.4,43.2,112.7,-1,-1,-1,-1
4,1.0,894.4,419.9,135.0,530.6,-1,-1,-1,-1
5,27.0,408.7,461.4,31.7,84.4,-1,-1,-1,-1
5,26.0,1114.4,447.5,40.5,100.6,-1,-1,-1,-1
5,25.0,1098.9,442.8,37.8,103.9,-1,-1,-1,-1
5,24.0,809.3,447.5,25.7,76.3,-1,-1,-1,-1
5,22.0,1011.2,453.6,31.1,81.7,-1,-1,-1,-1
5,21.0,987.5,447.2,36.5,106.0,-1,-1,-1,-1
5,20.0,558.9,459.0,20.2,58.7,-1,-1,-1,-1
5,19.0,596.7,441.8,18.2,42.5,-1,-1,-1,-1
5,18.0,435.0,458.0,30.4,103.3,-1,-1,-1,-1
5,17.0,669.6,456.0,22.3,58.0,-1,-1,-1,-1
5,16.0,537.6,457.7,23.0,60.1,-1,-1,-1,-1
5,15.0,629.4,458.7,22.3,61.4,-1,-1,-1,-1
5,14.0,847.8,449.2,24.3,68.8,-1,-1,-1,-1
5,13.0,1613.2,414.8,137.7,403.3,-1,-1,-1,-1
5,12.0,1181.2,447.5,45.9,103.3,-1,-1,-1,-1
5,11.0,505.2,454.6,34.4,108.0,-1,-1,-1,-1
5,10.0,1021.3,415.5,153.9,459.3,-1,-1,-1,-1
5,9.0,580.2,458.0,20.9,58.7,-1,-1,-1,-1
5,8.0,598.7,458.0,22.3,55.4,-1,-1,-1,-1
5,7.0,1665.9,430.7,186.3,484.7,-1,-1,-1,-1
5,6.0,1317.6,423.9,124.2,281.5,-1,-1,-1,-1
5,5.0,409.4,468.1,45.9,101.9,-1,-1,-1,-1
5,4.0,779.0,441.5,72.9,214.7,-1,-1,-1,-1
5,3.0,1016.6,399.6,191.7,622.4,-1,-1,-1,-1
5,2.0,382.4,462.4,43.2,113.4,-1,-1,-1,-1
5,1.0,896.4,421.2,133.7,527.9,-1,-1,-1,-1
6,30.0,1398.6,440.8,54.0,108.7,-1,-1,-1,-1
6,29.0,969.3,446.9,27.0,79.6,-1,-1,-1,-1
6,27.0,408.4,461.4,31.1,83.7,-1,-1,-1,-1
6,26.0,1114.4,446.5,40.5,99.9,-1,-1,-1,-1
6,25.0,1097.6,443.8,37.8,101.2,-1,-1,-1,-1
6,24.0,810.7,449.2,25.6,73.6,-1,-1,-1,-1
6,22.0,1011.8,453.9,31.0,84.4,-1,-1,-1,-1
6,21.0,989.6,447.5,35.1,103.3,-1,-1,-1,-1
6,20.0,559.6,459.0,20.2,58.7,-1,-1,-1,-1
6,19.0,596.4,442.1,18.2,42.5,-1,-1,-1,-1
6,18.0,435.0,457.3,30.4,104.0,-1,-1,-1,-1
6,17.0,670.6,456.3,22.6,58.7,-1,-1,-1,-1
6,16.0,537.3,458.0,23.0,60.1,-1,-1,-1,-1
6,15.0,630.5,459.0,23.0,60.8,-1,-1,-1,-1
6,14.0,849.8,448.9,24.3,69.5,-1,-1,-1,-1
6,13.0,1613.2,411.8,156.6,412.4,-1,-1,-1,-1
6,12.0,1181.9,446.9,47.2,103.9,-1,-1,-1,-1
6,11.0,503.6,455.3,35.8,106.6,-1,-1,-1,-1
6,10.0,1022.6,414.8,155.2,461.4,-1,-1,-1,-1
6,9.0,579.8,457.3,21.6,59.4,-1,-1,-1,-1
6,8.0,598.7,457.7,21.6,55.3,-1,-1,-1,-1
6,7.0,1671.3,431.0,218.7,484.3,-1,-1,-1,-1
6,6.0,1307.5,426.6,133.0,278.1,-1,-1,-1,-1
6,5.0,410.7,468.1,45.9,101.3,-1,-1,-1,-1
6,4.0,782.3,443.5,70.2,212.0,-1,-1,-1,-1
6,3.0,1017.9,399.9,199.8,619.3,-1,-1,-1,-1
6,2.0,382.4,462.0,43.2,113.4,-1,-1,-1,-1
6,1.0,895.7,419.9,135.0,529.9,-1,-1,-1,-1
7,31.0,-83.8,399.6,204.5,465.8,-1,-1,-1,-1
7,30.0,1400.0,442.8,54.0,107.3,-1,-1,-1,-1
7,29.0,970.0,449.9,25.7,75.6,-1,-1,-1,-1
7,27.0,409.7,461.0,30.4,81.0,-1,-1,-1,-1
7,26.0,1115.1,446.9,39.2,99.2,-1,-1,-1,-1
7,25.0,1098.9,445.8,36.5,97.9,-1,-1,-1,-1
7,24.0,806.0,447.9,25.7,73.6,-1,-1,-1,-1
7,22.0,1012.5,454.3,29.7,81.7,-1,-1,-1,-1
7,21.0,988.2,445.5,36.5,110.0,-1,-1,-1,-1
7,20.0,559.9,458.3,20.2,59.4,-1,-1,-1,-1
7,19.0,596.4,442.5,18.9,43.2,-1,-1,-1,-1
7,18.0,434.7,456.3,30.4,104.6,-1,-1,-1,-1
7,17.0,671.3,455.6,22.6,58.0,-1,-1,-1,-1
7,16.0,538.7,457.3,23.0,60.1,-1,-1,-1,-1
7,15.0,631.1,457.7,23.0,62.8,-1,-1,-1,-1
7,14.0,852.5,450.2,24.3,68.2,-1,-1,-1,-1
7,13.0,1616.0,407.0,159.3,414.5,-1,-1,-1,-1
7,12.0,1184.0,445.2,47.2,105.3,-1,-1,-1,-1
7,11.0,502.2,455.3,37.1,107.3,-1,-1,-1,-1
7,10.0,1022.6,416.5,156.6,467.1,-1,-1,-1,-1
7,9.0,580.8,456.0,21.6,61.4,-1,-1,-1,-1
7,8.0,598.7,457.0,21.6,56.0,-1,-1,-1,-1
7,7.0,1674.0,430.0,240.3,484.0,-1,-1,-1,-1
7,6.0,1298.7,426.9,137.7,277.8,-1,-1,-1,-1
7,5.0,410.7,467.4,45.9,101.9,-1,-1,-1,-1
7,4.0,785.7,444.5,68.9,211.3,-1,-1,-1,-1
7,3.0,1019.3,399.9,207.9,618.0,-1,-1,-1,-1
7,2.0,382.7,462.0,43.2,113.4,-1,-1,-1,-1
7,1.0,895.7,418.2,136.4,532.2,-1,-1,-1,-1
8,31.0,-74.2,398.2,195.9,466.4,-1,-1,-1,-1
8,29.0,968.6,452.2,25.6,73.6,-1,-1,-1,-1
8,27.0,408.0,460.7,31.7,85.0,-1,-1,-1,-1
8,26.0,1112.4,445.5,40.5,100.6,-1,-1,-1,-1
8,25.0,1099.6,442.8,37.8,103.9,-1,-1,-1,-1
8,24.0,805.3,447.2,25.7,72.9,-1,-1,-1,-1
8,22.0,1012.5,454.3,31.0,85.0,-1,-1,-1,-1
8,21.0,986.9,444.5,37.8,116.8,-1,-1,-1,-1
8,20.0,559.6,459.0,20.2,58.0,-1,-1,-1,-1
8,19.0,597.0,442.1,18.2,43.2,-1,-1,-1,-1
8,18.0,433.7,457.3,31.1,106.0,-1,-1,-1,-1
8,17.0,672.3,455.6,22.3,57.4,-1,-1,-1,-1
8,16.0,538.7,457.3,23.0,60.1,-1,-1,-1,-1
8,15.0,631.5,458.0,23.0,62.1,-1,-1,-1,-1
8,14.0,855.2,449.2,23.0,68.2,-1,-1,-1,-1
8,13.0,1617.3,407.0,170.1,415.8,-1,-1,-1,-1
8,12.0,1186.7,445.8,47.2,104.6,-1,-1,-1,-1
8,11.0,500.5,454.3,39.2,108.0,-1,-1,-1,-1
8,10.0,1025.3,416.8,155.2,470.1,-1,-1,-1,-1
8,9.0,580.5,455.6,22.3,61.4,-1,-1,-1,-1
8,8.0,598.4,457.3,21.6,55.4,-1,-1,-1,-1
8,7.0,1675.4,430.0,243.0,493.4,-1,-1,-1,-1
8,6.0,1291.3,427.6,141.1,273.7,-1,-1,-1,-1
8,5.0,409.4,467.4,45.2,102.6,-1,-1,-1,-1
8,4.0,789.8,443.1,66.2,211.3,-1,-1,-1,-1
8,3.0,1019.9,399.6,214.7,619.7,-1,-1,-1,-1
8,2.0,382.4,462.0,43.2,113.4,-1,-1,-1,-1
8,1.0,894.4,418.5,137.7,531.9,-1,-1,-1,-1
9,31.0,-57.3,398.2,187.6,463.7,-1,-1,-1,-1
9,29.0,967.3,450.9,25.7,73.6,-1,-1,-1,-1
9,27.0,407.4,461.7,29.7,81.7,-1,-1,-1,-1
9,26.0,1112.4,443.5,39.2,101.3,-1,-1,-1,-1
9,25.0,1098.2,441.8,36.5,102.6,-1,-1,-1,-1
9,24.0,811.4,446.2,25.6,72.9,-1,-1,-1,-1
9,22.0,1012.5,453.6,29.7,85.1,-1,-1,-1,-1
9,21.0,988.2,444.5,36.5,114.8,-1,-1,-1,-1
9,20.0,560.2,458.3,19.6,58.7,-1,-1,-1,-1
9,19.0,596.7,441.8,18.2,44.6,-1,-1,-1,-1
9,18.0,432.7,455.0,31.7,108.0,-1,-1,-1,-1
9,17.0,673.3,455.0,21.9,58.0,-1,-1,-1,-1
9,16.0,537.6,457.0,23.0,60.1,-1,-1,-1,-1
9,15.0,631.1,458.0,23.0,62.1,-1,-1,-1,-1
9,14.0,857.9,449.9,22.9,64.1,-1,-1,-1,-1
9,13.0,1621.4,414.5,178.2,410.4,-1,-1,-1,-1
9,12.0,1187.3,445.2,48.6,104.6,-1,-1,-1,-1
9,11.0,499.2,455.3,39.8,107.3,-1,-1,-1,-1
9,10.0,1027.3,415.8,153.9,479.9,-1,-1,-1,-1
9,9.0,580.2,455.6,21.6,60.8,-1,-1,-1,-1
9,8.0,598.1,457.3,21.6,55.4,-1,-1,-1,-1
9,7.0,1676.7,427.3,243.0,499.5,-1,-1,-1,-1
9,6.0,1282.5,428.0,139.1,275.4,-1,-1,-1,-1
9,5.0,410.1,467.8,43.9,101.9,-1,-1,-1,-1
9,4.0,791.1,442.1,67.5,212.0,-1,-1,-1,-1
9,3.0,1019.9,399.3,217.3,617.3,-1,-1,-1,-1
9,2.0,381.7,462.0,42.5,112.7,-1,-1,-1,-1
9,1.0,895.1,420.5,136.3,529.9,-1,-1,-1,-1
10,31.0,-37.0,398.9,167.9,457.6,-1,-1,-1,-1
10,29.0,965.9,449.6,27.0,75.6,-1,-1,-1,-1
10,27.0,407.0,461.0,31.0,85.0,-1,-1,-1,-1
10,26.0,1111.7,441.8,40.5,106.0,-1,-1,-1,-1
10,25.0,1095.5,445.5,37.8,99.2,-1,-1,-1,-1
10,24.0,810.7,448.5,25.6,71.6,-1,-1,-1,-1
10,22.0,1011.8,453.6,29.7,85.1,-1,-1,-1,-1
10,21.0,987.5,444.5,36.5,111.4,-1,-1,-1,-1
10,20.0,559.6,458.7,20.2,58.7,-1,-1,-1,-1
10,19.0,596.7,442.8,19.6,45.2,-1,-1,-1,-1
10,18.0,430.7,458.7,31.7,104.6,-1,-1,-1,-1
10,17.0,673.3,455.3,22.6,58.7,-1,-1,-1,-1
10,16.0,537.0,457.0,24.3,60.1,-1,-1,-1,-1
10,15.0,631.5,458.3,23.0,62.1,-1,-1,-1,-1
10,14.0,857.9,450.6,24.3,66.8,-1,-1,-1,-1
10,13.0,1624.1,408.4,175.5,422.6,-1,-1,-1,-1
10,12.0,1190.0,445.2,44.6,104.6,-1,-1,-1,-1
10,11.0,496.8,455.6,40.5,106.7,-1,-1,-1,-1
10,10.0,1027.3,414.5,155.3,473.9,-1,-1,-1,-1
10,9.0,579.8,456.6,22.3,59.4,-1,-1,-1,-1
10,8.0,597.4,456.0,22.3,56.7,-1,-1,-1,-1
10,7.0,1676.7,427.3,248.4,502.2,-1,-1,-1,-1
10,6.0,1277.8,428.0,134.3,270.7,-1,-1,-1,-1
10,5.0,410.1,468.1,44.6,101.3,-1,-1,-1,-1
10,4.0,796.5,443.1,66.2,211.3,-1,-1,-1,-1
10,3.0,1022.0,397.6,217.4,617.0,-1,-1,-1,-1
10,2.0,381.7,461.7,41.8,113.4,-1,-1,-1,-1
10,1.0,894.4,421.2,136.3,528.5,-1,-1,-1,-1
11,31.0,-25.0,399.6,162.6,459.7,-1,-1,-1,-1
11,30.0,1401.3,441.5,56.7,108.7,-1,-1,-1,-1
11,29.0,963.2,449.6,25.7,73.6,-1,-1,-1,-1
11,27.0,407.4,461.7,31.0,83.7,-1,-1,-1,-1
11,26.0,1111.1,443.5,41.8,105.3,-1,-1,-1,-1
11,22.0,1011.2,453.9,29.7,81.7,-1,-1,-1,-1
11,21.0,987.5,444.2,36.5,111.4,-1,-1,-1,-1
11,20.0,558.2,459.3,20.2,58.0,-1,-1,-1,-1
11,19.0,596.7,443.8,18.9,43.9,-1,-1,-1,-1
11,18.0,430.7,458.3,31.0,104.0,-1,-1,-1,-1
11,17.0,674.0,455.0,21.9,58.0,-1,-1,-1,-1
11,16.0,538.0,456.6,22.3,60.8,-1,-1,-1,-1
11,15.0,630.8,457.7,23.6,62.8,-1,-1,-1,-1
11,14.0,860.0,450.9,23.0,67.5,-1,-1,-1,-1
11,13.0,1624.1,411.4,191.7,420.2,-1,-1,-1,-1
11,12.0,1190.7,444.8,45.9,104.6,-1,-1,-1,-1
11,11.0,493.8,455.6,43.2,106.7,-1,-1,-1,-1
11,10.0,1028.0,413.8,156.6,482.6,-1,-1,-1,-1
11,9.0,580.2,457.0,21.6,59.4,-1,-1,-1,-1
11,8.0,597.4,456.6,22.3,56.0,-1,-1,-1,-1
11,7.0,1680.8,425.2,251.1,512.3,-1,-1,-1,-1
11,6.0,1273.1,428.0,124.2,265.3,-1,-1,-1,-1
11,5.0,410.4,467.8,43.9,101.9,-1,-1,-1,-1
11,4.0,800.6,441.1,64.8,213.3,-1,-1,-1,-1
11,3.0,1023.3,397.6,216.0,615.6,-1,-1,-1,-1
11,2.0,381.7,463.4,41.8,112.0,-1,-1,-1,-1
11,1.0,895.1,422.6,136.3,527.9,-1,-1,-1,-1
12,31.0,-6.0,398.6,157.9,461.4,-1,-1,-1,-1
12,30.0,1402.7,440.8,56.7,109.3,-1,-1,-1,-1
12,29.0,963.2,448.9,27.0,76.3,-1,-1,-1,-1
12,27.0,407.0,462.0,30.4,84.4,-1,-1,-1,-1
12,26.0,1109.7,443.1,43.2,110.0,-1,-1,-1,-1
12,22.0,1011.8,453.6,29.7,84.4,-1,-1,-1,-1
12,21.0,986.9,444.2,37.8,113.4,-1,-1,-1,-1
12,20.0,558.9,459.3,19.6,57.4,-1,-1,-1,-1
12,19.0,597.0,442.8,19.6,45.2,-1,-1,-1,-1
12,18.0,431.3,456.6,31.0,106.0,-1,-1,-1,-1
12,17.0,673.7,455.3,23.0,59.4,-1,-1,-1,-1
12,16.0,538.3,456.6,22.3,60.1,-1,-1,-1,-1
12,15.0,630.8,456.6,24.3,64.1,-1,-1,-1,-1
12,14.0,861.3,451.2,22.9,66.1,-1,-1,-1,-1
12,13.0,1625.4,415.5,202.5,413.4,-1,-1,-1,-1
12,12.0,1191.4,446.2,47.2,106.0,-1,-1,-1,-1
12,11.0,495.1,455.6,41.2,106.7,-1,-1,-1,-1
12,10.0,1031.4,413.1,164.7,486.0,-1,-1,-1,-1
12,9.0,579.8,456.6,22.3,59.4,-1,-1,-1,-1
12,8.0,597.0,455.3,23.0,57.4,-1,-1,-1,-1
12,7.0,1683.5,428.6,248.4,506.3,-1,-1,-1,-1
12,6.0,1271.0,428.0,115.4,263.2,-1,-1,-1,-1
12,5.0,410.4,468.1,43.2,101.3,-1,-1,-1,-1
12,4.0,803.9,441.8,66.1,213.3,-1,-1,-1,-1
12,3.0,1024.7,399.6,216.0,611.6,-1,-1,-1,-1
12,2.0,381.4,463.4,41.9,112.0,-1,-1,-1,-1
12,1.0,894.4,420.9,137.7,530.9,-1,-1,-1,-1
13,31.0,2.7,399.6,166.2,459.7,-1,-1,-1,-1
13,30.0,1408.1,440.1,51.3,111.4,-1,-1,-1,-1
13,29.0,963.2,449.6,27.0,75.6,-1,-1,-1,-1
13,27.0,408.7,461.0,30.4,83.7,-1,-1,-1,-1
13,26.0,1109.0,441.1,41.8,106.0,-1,-1,-1,-1
13,22.0,1012.5,453.9,28.3,78.3,-1,-1,-1,-1
13,21.0,987.5,444.2,37.8,111.4,-1,-1,-1,-1
13,20.0,558.2,459.3,20.2,58.7,-1,-1,-1,-1
13,19.0,597.4,443.8,18.9,43.2,-1,-1,-1,-1
13,18.0,430.7,459.3,31.0,104.0,-1,-1,-1,-1
13,17.0,675.0,456.3,22.3,60.1,-1,-1,-1,-1
13,16.0,537.3,457.3,22.3,59.4,-1,-1,-1,-1
13,15.0,632.1,458.3,23.0,62.8,-1,-1,-1,-1
13,14.0,863.3,450.9,21.6,64.1,-1,-1,-1,-1
13,13.0,1626.8,407.4,213.3,421.5,-1,-1,-1,-1
13,12.0,1193.4,446.2,45.9,103.9,-1,-1,-1,-1
13,11.0,494.4,456.0,41.9,106.7,-1,-1,-1,-1
13,10.0,1036.1,411.8,170.1,490.7,-1,-1,-1,-1
13,9.0,580.2,457.0,21.6,59.4,-1,-1,-1,-1
13,8.0,597.7,457.0,21.6,55.4,-1,-1,-1,-1
13,7.0,1686.2,425.9,264.6,511.0,-1,-1,-1,-1
13,6.0,1271.7,426.3,101.2,264.9,-1,-1,-1,-1
13,5.0,410.7,468.5,43.2,100.6,-1,-1,-1,-1
13,4.0,805.3,441.1,68.8,215.3,-1,-1,-1,-1
13,3.0,1028.0,398.9,213.3,610.2,-1,-1,-1,-1
13,2.0,381.7,463.1,41.8,112.1,-1,-1,-1,-1
13,1.0,892.4,418.5,143.1,533.9,-1,-1,-1,-1
14,31.0,9.5,401.0,187.9,455.6,-1,-1,-1,-1
14,30.0,1414.8,442.8,45.9,107.3,-1,-1,-1,-1
14,29.0,963.9,448.2,27.0,75.6,-1,-1,-1,-1
14,27.0,407.0,461.4,30.4,83.0,-1,-1,-1,-1
14,26.0,1109.0,445.2,40.5,100.6,-1,-1,-1,-1
14,25.0,1098.9,444.8,37.8,103.3,-1,-1,-1,-1
14,22.0,1011.8,454.6,28.4,74.2,-1,-1,-1,-1
14,21.0,988.9,443.5,36.5,112.1,-1,-1,-1,-1
14,20.0,557.9,459.0,20.2,58.0,-1,-1,-1,-1
14,19.0,598.4,444.2,18.2,43.2,-1,-1,-1,-1
14,18.0,431.0,456.3,31.7,106.0,-1,-1,-1,-1
14,17.0,675.7,455.6,22.9,60.8,-1,-1,-1,-1
14,16.0,539.0,457.0,22.3,58.7,-1,-1,-1,-1
14,15.0,631.8,457.3,23.6,63.5,-1,-1,-1,-1
14,14.0,864.0,450.9,23.0,66.1,-1,-1,-1,-1
14,13.0,1636.2,408.0,202.5,418.2,-1,-1,-1,-1
14,12.0,1194.1,445.8,47.2,106.0,-1,-1,-1,-1
14,11.0,494.4,456.0,41.2,106.0,-1,-1,-1,-1
14,10.0,1039.5,412.4,175.5,491.4,-1,-1,-1,-1
14,9.0,580.5,457.3,21.6,58.7,-1,-1,-1,-1
14,8.0,598.4,457.3,21.6,55.4,-1,-1,-1,-1
14,7.0,1706.4,427.3,243.0,506.9,-1,-1,-1,-1
14,6.0,1268.3,426.3,90.4,267.0,-1,-1,-1,-1
14,5.0,410.7,467.8,43.9,101.2,-1,-1,-1,-1
14,4.0,808.0,441.1,71.5,215.3,-1,-1,-1,-1
14,3.0,1032.8,402.3,210.6,608.9,-1,-1,-1,-1
14,2.0,381.0,462.4,43.2,112.7,-1,-1,-1,-1
14,1.0,892.4,417.8,144.5,533.2,-1,-1,-1,-1
15,31.0,15.3,399.3,213.9,456.6,-1,-1,-1,-1
15,30.0,1420.2,440.4,43.2,110.0,-1,-1,-1,-1
15,29.0,965.3,448.2,25.6,73.6,-1,-1,-1,-1
15,27.0,407.0,461.4,30.4,83.0,-1,-1,-1,-1
15,22.0,1012.5,454.6,28.3,73.6,-1,-1,-1,-1
15,21.0,988.9,443.5,36.5,110.7,-1,-1,-1,-1
15,20.0,558.6,459.3,19.6,57.4,-1,-1,-1,-1
15,19.0,598.7,444.2,17.5,41.2,-1,-1,-1,-1
15,18.0,431.3,456.3,31.0,106.0,-1,-1,-1,-1
15,17.0,675.3,456.3,22.6,60.1,-1,-1,-1,-1
15,16.0,539.0,456.6,22.3,58.7,-1,-1,-1,-1
15,15.0,631.5,457.7,23.6,64.1,-1,-1,-1,-1
15,14.0,866.0,450.2,23.0,66.8,-1,-1,-1,-1
15,13.0,1644.3,407.4,199.8,420.2,-1,-1,-1,-1
15,12.0,1195.4,445.8,47.2,106.0,-1,-1,-1,-1
15,11.0,491.7,456.0,43.2,106.7,-1,-1,-1,-1
15,10.0,1044.2,410.4,180.9,492.1,-1,-1,-1,-1
15,9.0,580.5,457.3,21.6,58.7,-1,-1,-1,-1
