1129,1,500.51251220703125,-106.81875610351562,50.625,146.1796875,0.8327805995941162
1129,1,370.9125061035156,-112.47187805175781,46.57501220703125,139.80938720703125,0.8119211196899414
1129,1,459.0,-109.6031265258789,48.600006103515625,148.83749389648438,0.800687313079834
1129,1,235.74375915527344,103.02188110351562,52.98750305175781,184.86563110351562,0.45704126358032227
1129,1,357.07501220703125,89.18437957763672,50.625,159.890625,0.44748687744140625
1129,1,545.0625,-67.96406555175781,45.9000244140625,140.56875610351562,0.15548449754714966
1129,1,882.9000244140625,-98.71875,52.6500244140625,143.31094360351562,0.13187026977539062
1129,1,1323.675048828125,-98.71875,49.949951171875,117.4078140258789,0.12732982635498047
1130,1,638.550048828125,756.0,70.199951171875,252.45001220703125,0.9731698036193848
1130,1,959.8500366210938,729.675048828125,121.49993896484375,260.54998779296875,0.9570920467376709
1130,1,288.2250061035156,123.77812957763672,51.300018310546875,169.50936889648438,0.9527039527893066
1130,1,282.82501220703125,90.53437805175781,54.0,173.05311584472656,0.9517288208007812
1130,1,1765.800048828125,217.6875,67.5,172.80001831054688,0.9483852386474609
1130,1,165.88125610351562,318.26251220703125,65.47500610351562,191.70001220703125,0.9483625888824463
1130,1,192.03750610351562,792.4500122070312,95.85000610351562,279.45001220703125,0.944561243057251
1130,1,1046.925048828125,744.5250244140625,79.6500244140625,229.5,0.9439535140991211
1130,1,265.6125183105469,832.2750244140625,77.96249389648438,257.8499755859375,0.941002368927002
1130,1,778.9500122070312,145.63125610351562,55.35003662109375,171.78750610351562,0.9400548934936523
1130,1,401.2875061035156,32.99062728881836,47.25,168.1593780517578,0.9390521049499512
1130,1,205.53750610351562,103.02188110351562,41.17500305175781,170.69061279296875,0.9386482238769531
1130,1,1485.0,-1.6453125476837158,56.7000732421875,141.20156860351562,0.9376466274261475
1130,1,387.7875061035156,200.13751220703125,61.425018310546875,189.67498779296875,0.9362421035766602
1130,1,550.125,-41.786720275878906,41.85003662109375,131.05548095703125,0.9342665672302246
1130,1,452.25,-6.834375381469727,65.47503662109375,179.38125610351562,0.9327757358551025
1130,1,1718.550048828125,456.63751220703125,78.300048828125,209.25,0.9318015575408936
1130,1,519.75,104.203125,55.35003662109375,175.58438110351562,0.9312829971313477
1130,1,1591.6500244140625,285.35626220703125,56.7000732421875,194.56875610351562,0.9302759170532227
1130,1,466.76251220703125,121.8375015258789,60.07501220703125,182.25003051757812,0.9289429187774658
1130,1,358.4250183105469,108.59062957763672,54.0,178.28436279296875,0.9283256530761719
1130,1,1605.1500244140625,0.5906250476837158,54.0,172.88438415527344,0.9268283843994141
1130,1,815.4000244140625,603.4500122070312,75.5999755859375,259.20001220703125,0.924208402633667
1130,1,884.25,-42.33515930175781,48.60003662109375,159.95391845703125,0.9240427017211914
1130,1,1667.25,12.192188262939453,48.60009765625,156.89532470703125,0.9189343452453613
1130,1,590.2875366210938,69.4828109741211,36.45001220703125,143.6484375,0.9183454513549805
1130,1,993.6000366210938,-38.43281555175781,51.29998779296875,149.63906860351562,0.916365385055542
1130,1,353.70001220703125,48.7265625,51.975006103515625,147.8671875,0.9159159660339355
1130,1,367.20001220703125,161.8312530517578,50.625,164.02500915527344,0.915804386138916
1130,1,1698.300048828125,306.7875061035156,75.5999755859375,188.32501220703125,0.915804386138916
1130,1,1033.425048828125,930.1500244140625,85.050048828125,261.9000244140625,0.9152793884277344
1130,1,217.5187530517578,134.8312530517578,60.41249084472656,160.65000915527344,0.9150528907775879
1130,1,254.6437530517578,79.81875610351562,50.28752136230469,159.3000030517578,0.9132194519042969
1130,1,1784.7000732421875,654.4125366210938,75.5999755859375,227.13751220703125,0.9132111072540283
1130,1,296.6625061035156,44.55000305175781,45.899993896484375,164.3625030517578,0.9129054546356201
1130,1,117.1968765258789,286.3687744140625,56.446876525878906,206.38125610351562,0.9113025665283203
1130,1,931.5000610351562,-50.8359375,52.64996337890625,159.34219360351562,0.9076149463653564
1130,1,764.1000366210938,89.94375610351562,54.0,166.0500030517578,0.9066009521484375
1130,1,1873.800048828125,230.51251220703125,72.9000244140625,195.41250610351562,0.8915233612060547
1130,1,405.3375244140625,-101.08125305175781,47.92498779296875,151.11563110351562,0.8834130764007568
1130,1,756.675048828125,88.42500305175781,43.199951171875,146.6437530517578,0.876474142074585
1130,1,1576.800048828125,592.6500244140625,70.199951171875,234.9000244140625,0.8734102249145508
1130,1,368.5500183105469,-110.0250015258789,46.574981689453125,137.65780639648438,0.8148469924926758
1130,1,458.32501220703125,-114.75,48.600006103515625,151.11563110351562,0.8116476535797119
1130,1,501.8625183105469,-109.51875305175781,51.975006103515625,146.1796875,0.7705402374267578
1130,1,357.75,90.11250305175781,49.2750244140625,158.28750610351562,0.5040702819824219
1130,1,235.06875610351562,103.10625457763672,53.662506103515625,187.64999389648438,0.33912813663482666
1131,1,638.2125244140625,756.0,70.5374755859375,252.45001220703125,0.9726693630218506
1131,1,959.8500366210938,731.7000122070312,122.85003662109375,260.550048828125,0.9580671787261963
1131,1,1767.1500244140625,219.2062530517578,67.5,172.2937469482422,0.952216386795044
1131,1,282.65625,91.4625015258789,54.675018310546875,171.45001220703125,0.9507308006286621
1131,1,287.88751220703125,123.1031265258789,51.975006103515625,170.18438720703125,0.9483158588409424
1131,1,166.4718780517578,317.25,65.05313110351562,192.37503051757812,0.9469013214111328
1131,1,192.375,793.800048828125,95.85000610351562,279.449951171875,0.9468283653259277
1131,1,1047.5999755859375,747.2250366210938,82.35009765625,230.8499755859375,0.9420042037963867
1131,1,264.9375,834.300048828125,77.625,257.8499755859375,0.9419775009155273
1131,1,205.53750610351562,102.515625,40.5,170.18438720703125,0.9410562515258789
1131,1,780.300048828125,145.96875,54.0,171.45001220703125,0.9410295486450195
1131,1,386.7750244140625,199.96875,62.774993896484375,190.85626220703125,0.9402589797973633
1131,1,1485.0,-0.9281250238418579,56.7000732421875,140.56875610351562,0.9400548934936523
1131,1,401.2875061035156,33.41250228881836,47.25,165.71249389648438,0.9376182556152344
1131,1,550.4625244140625,-40.64765930175781,41.8499755859375,128.98828125,0.9328060150146484
1131,1,451.57501220703125,-6.496875286102295,65.4749755859375,178.36875915527344,0.9327757358551025
1131,1,465.7500305175781,120.48750305175781,60.749969482421875,181.9125213623047,0.9318015575408936
1131,1,1717.2000732421875,456.9750061035156,78.2999267578125,208.57504272460938,0.9318015575408936
1131,1,519.75,104.37187957763672,55.35003662109375,175.75311279296875,0.9312829971313477
1131,1,1605.1500244140625,0.0,54.0,173.30625915527344,0.9299468994140625
1131,1,883.5750122070312,-42.525001525878906,49.95001220703125,159.97500610351562,0.9293980598449707
1131,1,359.7750244140625,108.7593765258789,52.649993896484375,175.75314331054688,0.9293661117553711
1131,1,1593.0,285.0187683105469,54.0,194.90625,0.9278380870819092
1131,1,354.375,48.89531326293945,51.975006103515625,147.86720275878906,0.9245967864990234
1131,1,813.375,603.4500122070312,75.60003662109375,261.9000244140625,0.9245295524597168
1131,1,369.5625,161.74688720703125,49.2750244140625,162.59063720703125,0.9216437339782715
1131,1,590.9625244140625,69.14531707763672,35.7750244140625,141.9609375,0.9211215972900391
1131,1,1696.9500732421875,305.60626220703125,75.5999755859375,190.51876831054688,0.9186873435974121
1131,1,218.19375610351562,134.49375915527344,59.399993896484375,159.97499084472656,0.9183804988861084
1131,1,993.6000366210938,-38.34843826293945,51.29998779296875,149.04844665527344,0.9183099269866943
1131,1,1033.425048828125,931.5000610351562,83.699951171875,257.85003662109375,0.9182004928588867
1131,1,1667.25,11.770313262939453,48.60009765625,156.81094360351562,0.9160580635070801
1131,1,120.06562805175781,285.1875,54.084381103515625,205.87503051757812,0.9132111072540283
1131,1,255.15000915527344,79.2281265258789,50.62501525878906,159.72189331054688,0.9114217758178711
1131,1,1790.10009765625,654.0750122070312,72.9000244140625,229.5,0.9108152389526367
1131,1,295.1437683105469,44.46562576293945,46.23748779296875,164.7843780517578,0.9065704345703125
1131,1,930.8250122070312,-51.046875,54.0,160.90313720703125,0.9045767784118652
1131,1,1873.800048828125,232.36875915527344,75.5999755859375,197.6062469482422,0.9004111289978027
1131,1,764.7750244140625,90.1968765258789,55.3499755859375,167.65313720703125,0.900367259979248
1131,1,405.0,-97.95938110351562,46.57501220703125,149.68125915527344,0.8887553215026855
1131,1,756.0,88.67813110351562,41.85003662109375,150.609375,0.8777751922607422
1131,1,1578.1500244140625,591.9750366210938,70.2000732421875,237.5999755859375,0.8724365234375
1131,1,502.5375061035156,-105.21562957763672,51.975006103515625,141.66563415527344,0.8357648849487305
1131,1,370.57501220703125,-106.6500015258789,47.92498779296875,134.15625,0.8333659172058105
1131,1,458.32501220703125,-110.70000457763672,47.925018310546875,148.5,0.8006584644317627
1131,1,357.75,90.78750610351562,49.2750244140625,159.97500610351562,0.5650980472564697
1131,1,234.73126220703125,102.76875305175781,53.662506103515625,187.31251525878906,0.3096449375152588
1132,1,638.550048828125,756.0,70.199951171875,251.10003662109375,0.9736454486846924
1132,1,961.2000122070312,735.75,122.85003662109375,259.20001220703125,0.9580671787261963
1132,1,282.65625,91.0406265258789,55.01251220703125,174.234375,0.9526820182800293
1132,1,288.9000244140625,123.44062805175781,51.29998779296875,170.5218963623047,0.9502661228179932
1132,1,1765.800048828125,221.0625,70.199951171875,173.47500610351562,0.9493367671966553
1132,1,168.24375915527344,316.7437744140625,63.78749084472656,190.85623168945312,0.9488496780395508
1132,1,192.03750610351562,795.1500244140625,97.20001220703125,278.0999755859375,0.9448771476745605
1132,1,264.26251220703125,834.9750366210938,78.29998779296875,260.54998779296875,0.941002368927002
1132,1,1050.300048828125,749.925048828125,81.0,229.5,0.9391078948974609
1132,1,383.4000244140625,201.99375915527344,66.14999389648438,190.8562469482422,0.93792724609375
1132,1,205.875,102.515625,40.162506103515625,170.18438720703125,0.9376745223999023
1132,1,1485.0,-1.4343750476837158,56.7000732421875,141.1593780517578,0.9376466274261475
1132,1,402.3000183105469,34.76250076293945,47.25,164.70001220703125,0.9376466274261475
1132,1,778.9500122070312,145.63125610351562,55.35003662109375,172.125,0.9376182556152344
1132,1,1717.2000732421875,456.3000183105469,78.2999267578125,209.92501831054688,0.9346942901611328
1132,1,550.4625244140625,-41.06953430175781,41.8499755859375,129.74766540527344,0.9342665672302246
1132,1,520.4249877929688,104.70938110351562,55.35003662109375,174.40313720703125,0.9336888790130615
1132,1,451.2375183105469,-6.834375381469727,65.47500610351562,179.04376220703125,0.9327757358551025
1132,1,1591.6500244140625,284.8500061035156,54.0,194.4000244140625,0.9322261810302734
1132,1,1603.800048828125,-0.04218750074505806,56.699951171875,172.50469970703125,0.9292335510253906
1132,1,465.7500305175781,119.13750457763672,61.424957275390625,182.25,0.9284243583679199
1132,1,360.1125183105469,107.74687957763672,51.975006103515625,174.74063110351562,0.926055908203125
1132,1,1791.4500732421875,655.7625122070312,72.9000244140625,221.73748779296875,0.923555850982666
1132,1,810.675048828125,602.4375,75.5999755859375,260.2125244140625,0.9220590591430664
1132,1,882.9000244140625,-44.71875,49.95001220703125,162.50625610351562,0.9216785430908203
1132,1,217.85626220703125,134.66250610351562,60.412506103515625,160.98751831054688,0.9198713302612305
1132,1,591.6375122070312,68.9765625,35.7750244140625,143.6484375,0.9183099269866943
1132,1,372.26251220703125,161.74688720703125,48.600006103515625,161.578125,0.9173736572265625
1132,1,1032.75,930.1500244140625,83.7000732421875,260.550048828125,0.9161758422851562
1132,1,1664.550048828125,10.96875,51.300048828125,159.97500610351562,0.9161365032196045
1132,1,1698.300048828125,304.59375,70.199951171875,194.23126220703125,0.9138188362121582
1132,1,294.63751220703125,43.790626525878906,46.912506103515625,167.82186889648438,0.9134845733642578
1132,1,993.6000366210938,-38.01094055175781,51.29998779296875,147.36094665527344,0.9130005836486816
1132,1,122.42813110351562,283.8375244140625,51.72187805175781,204.52499389648438,0.9112608432769775
1132,1,355.0500183105469,48.9375,49.949981689453125,149.68125915527344,0.9100852012634277
1132,1,254.6437530517578,80.2828140258789,51.30000305175781,159.00469970703125,0.9076595306396484
1132,1,930.1500244140625,-50.751564025878906,54.0,159.2578125,0.9034900665283203
1132,1,766.800048828125,89.7750015258789,52.64996337890625,166.05001831054688,0.8974971771240234
1132,1,1877.85009765625,234.22500610351562,72.9000244140625,197.77499389648438,0.8918108940124512
1132,1,403.6500244140625,-96.35625457763672,46.574981689453125,150.90469360351562,0.8906979560852051
1132,1,756.0,87.75,41.85003662109375,153.73126220703125,0.8734829425811768
1132,1,1580.85009765625,592.3125,67.5,235.237548828125,0.8691501617431641
1132,1,370.2375183105469,-106.3125,48.600006103515625,135.50625610351562,0.8482298851013184
1132,1,459.0,-106.6500015258789,47.925018310546875,147.9093780517578,0.8373770713806152
1132,1,503.5500183105469,-103.61250305175781,50.624969482421875,141.1171875,0.8364605903625488
1132,1,220.38751220703125,110.70000457763672,50.962493896484375,172.125,0.680696964263916
1132,1,357.07501220703125,90.02812957763672,49.95001220703125,159.38436889648438,0.342850923538208
1132,1,236.41876220703125,102.76875305175781,53.662506103515625,186.3000030517578,0.26805996894836426
1133,1,638.550048828125,755.3250122070312,70.199951171875,252.45001220703125,0.972681999206543
1133,1,962.550048828125,738.4500122070312,122.8499755859375,259.20001220703125,0.9585356712341309
1133,1,283.5,91.96875,55.01251220703125,172.125,0.9526820182800293
1133,1,168.66563415527344,315.5625,64.04061889648438,189.00003051757812,0.9473884105682373
1133,1,1767.1500244140625,222.07501220703125,70.2000732421875,176.17498779296875,0.9468774795532227
1133,1,192.2062530517578,796.5,95.85002136230469,276.75,0.9468283653259277
1133,1,288.2250061035156,122.93437957763672,51.975006103515625,171.02813720703125,0.9463655948638916
1133,1,779.625,146.13751220703125,55.35003662109375,170.77499389648438,0.9420042037963867
1133,1,1050.9749755859375,752.625,85.050048828125,229.50006103515625,0.9419775009155273
1133,1,264.26251220703125,837.0,77.28750610351562,257.8499755859375,0.9419775009155273
1133,1,382.0500183105469,202.83750915527344,67.5,188.3249969482422,0.939842939376831
1133,1,205.7062530517578,102.17813110351562,40.5,170.859375,0.9395949840545654
1133,1,1485.0,-1.4765625,56.7000732421875,141.70782470703125,0.9391350746154785
1133,1,402.9750061035156,35.73281478881836,46.57501220703125,163.7296905517578,0.9386208057403564
1133,1,520.7625122070312,104.5406265258789,55.35003662109375,174.234375,0.9371018409729004
1133,1,1603.800048828125,-0.675000011920929,54.0,173.30625915527344,0.9360661506652832
1133,1,550.125,-40.90078353881836,41.85003662109375,130.25390625,0.93475341796875
1133,1,1715.85009765625,456.3000183105469,81.0,209.92501831054688,0.933262825012207
1133,1,451.2375183105469,-8.310937881469727,64.80001831054688,179.42344665527344,0.9327137470245361
1133,1,1590.300048828125,284.8500061035156,54.0,193.05001831054688,0.9302759170532227
1133,1,465.4125061035156,116.3531265258789,61.425018310546875,184.35940551757812,0.9288790225982666
1133,1,1664.550048828125,9.9140625,51.300048828125,160.18594360351562,0.9258527755737305
1133,1,359.7750244140625,110.109375,52.649993896484375,173.7281494140625,0.9244952201843262
1133,1,591.9750366210938,68.72344207763672,36.45001220703125,144.57656860351562,0.9231035709381104
1133,1,218.02500915527344,134.49375915527344,60.07499694824219,160.65000915527344,0.9212944507598877
1133,1,807.300048828125,602.4375,75.5999755859375,258.862548828125,0.9186124801635742
1133,1,374.625,157.27500915527344,48.600006103515625,164.3625030517578,0.9162249565124512
1133,1,992.925048828125,-38.89687728881836,51.2999267578125,146.8125,0.9160232543945312
1133,1,355.38751220703125,49.5703125,51.29998779296875,152.25469970703125,0.9154665470123291
1133,1,882.2250366210938,-48.431251525878906,51.29998779296875,165.71250915527344,0.9149441719055176
1133,1,1698.300048828125,304.0875244140625,70.199951171875,193.72500610351562,0.9142663478851318
1133,1,1032.0750732421875,932.175048828125,83.699951171875,256.5,0.9137792587280273
