2755,1,1158.97509765625,398.25,122.8499755859375,344.25,0.8830819129943848
2755,1,1833.300048828125,418.8375244140625,91.800048828125,213.9749755859375,0.8785018920898438
2755,1,1077.9749755859375,387.45001220703125,125.550048828125,349.6500244140625,0.8705301284790039
2755,1,1208.925048828125,429.3000183105469,102.5999755859375,255.14999389648438,0.6423807144165039
2755,1,1234.5750732421875,420.8625183105469,99.9000244140625,269.3249816894531,0.37951362133026123
2756,1,1030.050048828125,333.28125,228.1500244140625,509.79376220703125,0.9419503211975098
2756,1,1422.9000244140625,383.4000244140625,126.9000244140625,332.0999755859375,0.9220237731933594
2756,1,1200.1500244140625,322.48126220703125,172.800048828125,462.54376220703125,0.9195113182067871
2756,1,1548.4500732421875,419.8500061035156,91.7999267578125,284.8500061035156,0.9151613712310791
2756,1,893.7000122070312,350.32501220703125,159.29998779296875,469.125,0.8992595672607422
2756,1,1702.35009765625,524.8125,89.0999755859375,198.78753662109375,0.8971700668334961
2756,1,1334.47509765625,426.26251220703125,95.1749267578125,279.11248779296875,0.8927841186523438
2756,1,1163.0250244140625,397.57501220703125,120.1500244140625,334.125,0.874812126159668
2756,1,1836.0,418.5,89.10009765625,214.6500244140625,0.873837947845459
2756,1,1087.425048828125,392.1750183105469,126.9000244140625,344.2500305175781,0.7908225059509277
2756,1,1231.2000732421875,427.2750244140625,99.9000244140625,257.8499755859375,0.5682263374328613
2756,1,1251.4500732421875,432.3375244140625,87.75,242.32501220703125,0.48515796661376953
2756,1,1074.5999755859375,407.0250244140625,114.7501220703125,322.6500244140625,0.3225538730621338
2757,1,1037.4749755859375,334.29376220703125,225.4500732421875,507.4312744140625,0.9439277648925781
2757,1,1207.5750732421875,322.48126220703125,167.4000244140625,462.54376220703125,0.9312186241149902
2757,1,1426.9500732421875,384.07501220703125,121.5,331.42498779296875,0.9278717041015625
2757,1,1549.800048828125,420.5250244140625,91.800048828125,284.17498779296875,0.9132111072540283
2757,1,1706.4000244140625,522.7875366210938,86.4000244140625,202.1624755859375,0.896146297454834
2757,1,1339.2000732421875,427.2750244140625,94.5,278.7750244140625,0.8944416046142578
2757,1,905.175048828125,350.32501220703125,148.5,466.42498779296875,0.8879635334014893
2757,1,1838.7000732421875,418.5,89.0999755859375,216.0,0.8808231353759766
2757,1,1175.85009765625,394.5375061035156,118.7999267578125,331.7625427246094,0.8643488883972168
2757,1,1092.8250732421875,407.70001220703125,125.5499267578125,327.375,0.805084228515625
2757,1,1255.5,430.6500244140625,86.4000244140625,243.0,0.6543991565704346
2757,1,1231.875,427.6125183105469,95.85009765625,259.8750305175781,0.531641960144043
2758,1,1039.5,331.76251220703125,230.85009765625,510.63751220703125,0.9440035820007324
2758,1,1204.875,323.32501220703125,178.875,456.29998779296875,0.92559814453125
2758,1,1428.300048828125,382.38751220703125,121.5,333.78753662109375,0.9215726852416992
2758,1,914.625,349.3125,145.800048828125,470.13751220703125,0.9078478813171387
2758,1,1551.1500244140625,421.5375061035156,91.800048828125,283.8374938964844,0.9034597873687744
2758,1,1710.4500732421875,521.7750244140625,89.0999755859375,204.5250244140625,0.9030179977416992
2758,1,1344.60009765625,427.2750244140625,97.199951171875,278.0999755859375,0.8993954658508301
2758,1,1841.4000244140625,417.4875183105469,89.10009765625,216.67501831054688,0.882335901260376
2758,1,1177.2000732421875,394.20001220703125,118.7999267578125,331.42498779296875,0.8403453826904297
2758,1,1102.9500732421875,401.625,128.25,338.85003662109375,0.6657171249389648
2758,1,1269.0,436.0500183105469,97.2000732421875,246.37503051757812,0.5908234119415283
2758,1,1250.7750244140625,440.1000061035156,90.4500732421875,241.64999389648438,0.3863067626953125
2759,1,1053.0,333.45001220703125,222.75,506.25,0.952216386795044
2759,1,1432.35009765625,382.7250061035156,116.0999755859375,328.0500183105469,0.9220237731933594
2759,1,1715.85009765625,522.1124877929688,97.199951171875,203.51251220703125,0.914792537689209
2759,1,1221.75,323.6625061035156,171.4500732421875,456.6375427246094,0.9117064476013184
2759,1,1552.5,423.9000244140625,91.800048828125,280.125,0.9058976173400879
2759,1,924.75,348.9750061035156,152.550048828125,465.7500305175781,0.9050989151000977
2759,1,1350.675048828125,426.6000061035156,105.9749755859375,276.7500305175781,0.9032397270202637
2759,1,1841.4000244140625,417.82501220703125,89.10009765625,216.0,0.8626995086669922
2759,1,1166.4000244140625,392.8500061035156,135.0,344.9250183105469,0.8608818054199219
2759,1,1104.300048828125,411.07501220703125,124.199951171875,336.82501220703125,0.5506801605224609
2759,1,1071.2249755859375,329.90625,151.2000732421875,463.21875,0.42482614517211914
2759,1,1127.925048828125,397.9125061035156,120.1500244140625,359.4375305175781,0.34093642234802246
2759,1,1279.125,431.32501220703125,101.25,259.20001220703125,0.11557197570800781
2760,1,1073.25,333.7875061035156,201.1500244140625,505.9125061035156,0.941922664642334
2760,1,1227.8250732421875,320.1187744140625,176.1749267578125,460.85626220703125,0.9214997291564941
2760,1,1553.85009765625,424.9125061035156,94.5,279.1125183105469,0.912682056427002
2760,1,1717.2000732421875,523.4625244140625,102.5999755859375,203.51251220703125,0.9085872173309326
2760,1,1435.050048828125,383.4000244140625,110.699951171875,324.67498779296875,0.9039015769958496
2760,1,1351.35009765625,428.625,110.699951171875,274.050048828125,0.9031081199645996
2760,1,929.4750366210938,348.3000183105469,163.35003662109375,466.4250183105469,0.900719404220581
2760,1,1845.4500732421875,416.4750061035156,89.0999755859375,216.67501831054688,0.8891417980194092
2760,1,1176.5250244140625,391.5,136.3499755859375,345.60003662109375,0.8489999771118164
2760,1,1087.425048828125,340.03125,141.75,430.143798828125,0.7820587158203125
2760,1,1283.85009765625,423.2250061035156,106.64990234375,257.8500061035156,0.24018335342407227
2760,1,1114.425048828125,397.2375183105469,132.300048828125,358.7624816894531,0.2205810546875
2760,1,1249.425048828125,405.0,112.050048828125,303.07501220703125,0.11940717697143555
2761,1,1094.175048828125,331.2562561035156,186.300048828125,503.0437927246094,0.9245295524597168
2761,1,1237.9500732421875,319.78125,180.9000244140625,460.518798828125,0.9204869270324707
2761,1,1555.2000732421875,426.26251220703125,97.199951171875,277.0875244140625,0.9185357093811035
2761,1,944.3250122070312,354.0375061035156,170.10003662109375,458.6625061035156,0.9073162078857422
2761,1,1722.60009765625,526.5,99.89990234375,201.1500244140625,0.9064292907714844
2761,1,1435.050048828125,383.4000244140625,110.699951171875,325.3499755859375,0.900627851486206
2761,1,1358.10009765625,430.3125,108.0,271.6875,0.9005818367004395
2761,1,1850.85009765625,419.8500061035156,83.699951171875,213.30001831054688,0.8894248008728027
2761,1,1098.9000244140625,336.82501220703125,143.0999755859375,403.6500244140625,0.8628745079040527
2761,1,1190.7000732421875,390.82501220703125,135.0,344.25,0.8345537185668945
2761,1,1220.4000244140625,392.8500061035156,125.550048828125,336.8250427246094,0.7198512554168701
2761,1,1299.375,423.9000244140625,103.2750244140625,249.75,0.23441624641418457
2761,1,1335.1500244140625,431.32501220703125,89.0999755859375,238.2750244140625,0.20506024360656738
2762,1,1250.10009765625,319.6125183105469,179.5499267578125,456.6374816894531,0.92978835105896
2762,1,1557.9000244140625,426.6000061035156,94.5,276.0750427246094,0.9263753890991211
2762,1,1112.4000244140625,335.98126220703125,176.8499755859375,492.2437744140625,0.9238650798797607
2762,1,950.4000244140625,356.0625,176.8499755859375,455.28753662109375,0.9165844917297363
2762,1,1364.85009765625,432.3375244140625,102.5999755859375,269.6624755859375,0.9100852012634277
2762,1,1441.800048828125,382.38751220703125,105.300048828125,327.03753662109375,0.9074039459228516
2762,1,1106.3250732421875,335.6437683105469,136.3499755859375,410.9062805175781,0.9008967876434326
2762,1,1852.2000732421875,421.20001220703125,83.699951171875,211.95001220703125,0.8963398933410645
2762,1,1726.6500244140625,527.8500366210938,99.9000244140625,199.79998779296875,0.8942627906799316
2762,1,1206.9000244140625,389.4750061035156,126.9000244140625,342.2250061035156,0.8773159980773926
2762,1,1328.4000244140625,430.3125,101.25,241.6500244140625,0.5736367702484131
2762,1,1306.125,419.8500061035156,107.3250732421875,251.10000610351562,0.28120481967926025
2763,1,1254.1500244140625,323.15625,182.25,449.04376220703125,0.9270286560058594
2763,1,1123.875,334.6312561035156,172.800048828125,492.2437438964844,0.9263753890991211
2763,1,1559.25,428.2875061035156,102.60009765625,273.7124938964844,0.9254002571105957
2763,1,1368.22509765625,432.6750183105469,100.574951171875,267.9750061035156,0.9124374389648438
2763,1,953.7750244140625,357.07501220703125,191.7000732421875,452.92498779296875,0.9096386432647705
2763,1,1445.85009765625,382.38751220703125,105.2999267578125,325.6875,0.9054546356201172
2763,1,1111.7249755859375,335.98126220703125,136.35009765625,419.34375,0.9045686721801758
2763,1,1730.7000732421875,528.5250244140625,97.199951171875,199.125,0.9017372131347656
2763,1,1856.25,420.1875,83.7000732421875,213.300048828125,0.890500545501709
2763,1,1207.5750732421875,392.1750183105469,132.2999267578125,340.1999816894531,0.8721270561218262
2763,1,1325.0250244140625,425.9250183105469,104.625,243.00003051757812,0.4906158447265625
2763,1,1302.0750732421875,419.8500061035156,111.375,253.12503051757812,0.1820460557937622
2764,1,1561.9500732421875,430.3125,110.699951171875,273.7125244140625,0.931251049041748
2764,1,1134.0,334.29376220703125,176.85009765625,489.88128662109375,0.9268629550933838
2764,1,965.925048828125,359.1000061035156,186.300048828125,446.8500061035156,0.9163284301757812
2764,1,1258.2000732421875,324.6750183105469,184.949951171875,450.2250061035156,0.9143228530883789
2764,1,1732.050048828125,527.5125122070312,94.5,200.8125,0.9099240303039551
2764,1,1371.60009765625,432.0,99.89990234375,267.97503662109375,0.9034597873687744
2764,1,1448.550048828125,382.7250061035156,108.0,321.9750061035156,0.902043342590332
2764,1,1118.47509765625,339.35626220703125,135.0,415.29376220703125,0.899350643157959
2764,1,1858.9500732421875,419.1750183105469,83.699951171875,213.30001831054688,0.8889961242675781
2764,1,1211.625,397.57501220703125,139.050048828125,327.375,0.7973642349243164
2764,1,1133.3250732421875,389.4750061035156,137.699951171875,348.9750061035156,0.7251262664794922
2764,1,1194.0750732421875,403.3125,128.25,320.9625244140625,0.5374221801757812
2764,1,1165.72509765625,410.4000244140625,117.449951171875,307.79998779296875,0.14077425003051758
2764,1,1314.22509765625,419.8500061035156,104.625,252.45004272460938,0.14052808284759521
2765,1,1561.9500732421875,431.32501220703125,116.0999755859375,273.375,0.931251049041748
2765,1,1142.7750244140625,334.6312561035156,178.2000732421875,489.5437927246094,0.9254350662231445
2765,1,973.3500366210938,361.125,182.25006103515625,442.800048828125,0.9181251525878906
2765,1,1263.60009765625,326.1937561035156,183.5999755859375,452.0812683105469,0.9132542610168457
2765,1,1730.7000732421875,525.8250122070312,94.5,204.5250244140625,0.9108977317810059
2765,1,1379.0250244140625,430.9875183105469,96.5250244140625,266.9624938964844,0.901602029800415
2765,1,1122.5250244140625,338.34375,140.4000244140625,425.75628662109375,0.9013824462890625
2765,1,1452.60009765625,383.7375183105469,110.699951171875,319.6125183105469,0.9005813598632812
2765,1,1860.300048828125,421.5375061035156,78.300048828125,210.60000610351562,0.8858880996704102
2765,1,1188.675048828125,400.95001220703125,141.75,328.04998779296875,0.7797317504882812
2765,1,1233.9000244140625,398.9250183105469,133.6500244140625,309.8249816894531,0.7649316787719727
2765,1,1140.0750732421875,383.4000244140625,137.699951171875,365.17498779296875,0.7085175514221191
2765,1,1174.5,407.70001220703125,108.0,315.22503662109375,0.2044963836669922
2766,1,1154.925048828125,342.0562744140625,183.5999755859375,484.8187255859375,0.922888994216919
2766,1,1732.050048828125,527.1749877929688,91.800048828125,203.85003662109375,0.9206347465515137
2766,1,1564.6500244140625,434.70001220703125,116.0999755859375,270.67498779296875,0.9196243286132812
2766,1,1279.125,329.90625,176.175048828125,442.96875,0.9160966873168945
2766,1,983.4750366210938,360.45001220703125,175.50006103515625,444.1500244140625,0.9156088829040527
2766,1,1456.6500244140625,387.45001220703125,116.0999755859375,316.57501220703125,0.900627851486206
2766,1,1391.85009765625,428.2875061035156,86.39990234375,269.6625061035156,0.8993954658508301
2766,1,1130.625,339.5250244140625,140.4000244140625,427.2750244140625,0.8975863456726074
2766,1,1863.0001220703125,421.20001220703125,72.89990234375,209.25,0.8643488883972168
2766,1,1233.9000244140625,378.3375244140625,136.3499755859375,332.4375,0.743821382522583
2766,1,1210.2750244140625,425.9250183105469,114.75,271.3500061035156,0.6414198875427246
2766,1,1289.25,385.4250183105469,122.85009765625,367.8750305175781,0.2107386589050293
2766,1,1193.4000244140625,424.57501220703125,105.300048828125,285.5250244140625,0.1526724100112915
2767,1,1285.2000732421875,330.5812683105469,171.449951171875,440.2687683105469,0.932288646697998
2767,1,1163.7000732421875,341.88751220703125,186.2999267578125,484.3125,0.9239730834960938
2767,1,1730.7000732421875,526.8375244140625,91.7999267578125,203.51251220703125,0.9193172454833984
2767,1,991.5750122070312,359.1000061035156,167.40008544921875,442.8000183105469,0.9180479049682617
2767,1,1567.35009765625,440.4375,113.39990234375,265.612548828125,0.9131121635437012
2767,1,1398.60009765625,428.9625244140625,81.0,268.98748779296875,0.9100852012634277
2767,1,1460.7000732421875,387.1125183105469,118.7999267578125,316.9125061035156,0.9064292907714844
2767,1,1134.675048828125,339.8625183105469,148.5,437.7375183105469,0.8853557109832764
2767,1,1863.0001220703125,420.5250244140625,72.89990234375,209.92498779296875,0.8744423389434814
2767,1,1222.425048828125,398.25,145.800048828125,322.6500244140625,0.7578413486480713
2767,1,1211.625,419.8500061035156,112.050048828125,281.4750061035156,0.6569573879241943
2767,1,1187.3250732421875,411.75,110.699951171875,305.10003662109375,0.33239972591400146
2767,1,1167.75,330.75,244.35009765625,471.82501220703125,0.24967193603515625
2768,1,1289.925048828125,333.28125,170.7750244140625,433.518798828125,0.9318323135375977
2768,1,1165.72509765625,342.9000244140625,197.0999755859375,481.95001220703125,0.9229259490966797
2768,1,1001.7000122070312,358.4250183105469,162.00006103515625,438.0749816894531,0.9139347076416016
2768,1,1726.6500244140625,525.1500244140625,91.800048828125,205.875,0.9137392044067383
2768,1,1570.050048828125,444.4875183105469,110.699951171875,260.8874816894531,0.9117484092712402
2768,1,1464.75,387.45001220703125,118.800048828125,316.57501220703125,0.9103279113769531
2768,1,1399.9500732421875,428.625,86.4000244140625,267.97503662109375,0.9054100513458252
2768,1,1141.425048828125,339.35626220703125,145.800048828125,438.91876220703125,0.902484655380249
2768,1,1861.6500244140625,422.2125244140625,75.60009765625,206.54998779296875,0.8738970756530762
2768,1,1213.6500244140625,392.1750183105469,164.7000732421875,351.0000305175781,0.7535440921783447
2768,1,1173.1500244140625,396.2250061035156,130.9500732421875,348.9750061035156,0.501708984375
2768,1,1208.925048828125,418.8375244140625,116.0999755859375,300.0374755859375,0.4217491149902344
2768,1,1297.35009765625,386.7750244140625,117.449951171875,346.95001220703125,0.17562997341156006
2769,1,1183.9500732421875,347.625,193.0499267578125,475.20001220703125,0.9336259365081787
2769,1,1291.2750244140625,333.45001220703125,170.7750244140625,432.0,0.9298532009124756
2769,1,1014.5250244140625,358.76251220703125,153.9000244140625,435.03753662109375,0.9178564548492432
2769,1,1722.60009765625,523.4625244140625,91.7999267578125,207.5625,0.9157276153564453
2769,1,1574.10009765625,449.88751220703125,110.699951171875,254.8125,0.9124763011932373
2769,1,1468.800048828125,388.8000183105469,118.800048828125,314.5500183105469,0.9089503288269043
2769,1,1404.0,428.9625244140625,86.4000244140625,265.61248779296875,0.8968265056610107
2769,1,1145.47509765625,341.3812561035156,149.8499755859375,433.5187683105469,0.8750002384185791
2769,1,1864.35009765625,421.20001220703125,72.9000244140625,205.20001220703125,0.87158203125
2769,1,1233.9000244140625,400.6125183105469,152.550048828125,332.4375305175781,0.7925314903259277
2769,1,1188.0,406.01251220703125,128.25,326.36248779296875,0.6632380485534668
2769,1,1227.1500244140625,427.95001220703125,103.9500732421875,284.85003662109375,0.26127147674560547
2770,1,1189.35009765625,345.09375,194.39990234375,480.4312744140625,0.9360661506652832
2770,1,1291.2750244140625,334.125,174.8250732421875,432.0,0.9265742301940918
2770,1,1718.550048828125,522.4500122070312,94.5,209.25,0.9181630611419678
2770,1,1575.4500732421875,455.625,110.699951171875,248.4000244140625,0.9173011779785156
2770,1,1022.6250610351562,355.7250061035156,152.54998779296875,438.0750427246094,0.9138188362121582
2770,1,1471.5,388.125,118.800048828125,315.9000244140625,0.9039926528930664
2770,1,1409.4000244140625,429.63751220703125,86.4000244140625,265.61248779296875,0.8873481750488281
2770,1,1867.050048828125,421.5375061035156,70.2000732421875,203.17501831054688,0.8735275268554688
2770,1,1150.2000732421875,342.0562744140625,133.6500244140625,409.89373779296875,0.8567018508911133
2770,1,1252.125,404.6625061035156,142.425048828125,328.3875427246094,0.7980566024780273
2770,1,1196.10009765625,405.3375244140625,125.5499267578125,319.61248779296875,0.6622970104217529
2770,1,1225.125,420.1875,113.4000244140625,289.91253662109375,0.4362022876739502
2771,1,1711.800048828125,522.4500122070312,102.5999755859375,209.92498779296875,0.9293661117553711
2771,1,1206.22509765625,345.09375,186.9749755859375,475.706298828125,0.9282917976379395
2771,1,1037.4749755859375,360.45001220703125,155.2501220703125,434.0250244140625,0.9258878231048584
2771,1,1296.0,327.7125244140625,175.5,444.48748779296875,0.9238128662109375
2771,1,1576.800048828125,461.0250244140625,110.699951171875,243.0,0.9207057952880859
2771,1,1474.2000732421875,386.4375,121.5,318.26251220703125,0.901339054107666
2771,1,1414.800048828125,430.6500244140625,83.699951171875,264.5999755859375,0.8844995498657227
2771,1,1158.97509765625,344.41876220703125,133.64990234375,410.23126220703125,0.8839607238769531
2771,1,1873.800048828125,419.8500061035156,67.5,204.52499389648438,0.87115478515625
2771,1,1260.9000244140625,408.375,141.75,330.07501220703125,0.8483676910400391
2771,1,1185.97509765625,365.1750183105469,125.5499267578125,368.5500183105469,0.7163238525390625
2771,1,1207.5750732421875,380.70001220703125,128.25,334.79998779296875,0.6986136436462402
2772,1,1709.10009765625,521.4375,108.0,211.612548828125,0.9307956695556641
2772,1,1042.2000732421875,357.07501220703125,164.699951171875,439.42498779296875,0.9256339073181152
2772,1,1219.050048828125,344.9250183105469,176.8499755859375,469.1250305175781,0.9220237731933594
2772,1,1580.85009765625,464.4000244140625,110.699951171875,240.29998779296875,0.9196972846984863
2772,1,1302.0750732421875,336.65625,168.074951171875,423.393798828125,0.9172642230987549
2772,1,1480.9500732421875,386.7750244140625,118.7999267578125,317.92498779296875,0.9093954563140869
2772,1,1161.675048828125,344.9250183105469,135.0,423.8999938964844,0.8904500007629395
2772,1,1414.800048828125,430.9875183105469,89.0999755859375,264.2624816894531,0.8767604827880859
2772,1,1875.1500244140625,419.8500061035156,67.5,205.20004272460938,0.8746147155761719
2772,1,1267.6500244140625,400.6125183105469,140.4000244140625,333.1125183105469,0.7928867340087891
2772,1,1213.6500244140625,373.95001220703125,130.9500732421875,346.2750244140625,0.7886004447937012
2772,1,1254.8250732421875,432.0,103.949951171875,271.35003662109375,0.32178354263305664
2773,1,1703.7000732421875,521.7750244140625,113.4000244140625,211.2750244140625,0.9298849105834961
2773,1,1302.0750732421875,330.07501220703125,177.5250244140625,438.75,0.9247870445251465
2773,1,1048.2750244140625,361.125,168.75,431.32501220703125,0.9195871353149414
2773,1,1580.85009765625,469.1250305175781,113.39990234375,235.57498168945312,0.9181630611419678
2773,1,1226.47509765625,348.3000183105469,182.9249267578125,460.3500061035156,0.9161365032196045
2773,1,1483.6500244140625,386.1000061035156,116.0999755859375,313.8750305175781,0.9156088829040527
2773,1,1418.85009765625,433.6875,86.39990234375,260.88751220703125,0.8981924057006836
2773,1,1164.375,340.3687744140625,139.050048828125,419.0062255859375,0.8802757263183594
2773,1,1876.5001220703125,419.8500061035156,70.199951171875,203.85000610351562,0.8793067932128906
2773,1,1204.2000732421875,383.4000244140625,128.25,339.5250244140625,0.8595664501190186
2773,1,1280.47509765625,404.32501220703125,137.02490234375,318.60003662109375,0.6997804641723633
2773,1,1224.4500732421875,392.51251220703125,130.949951171875,322.3125,0.15103429555892944
2773,1,1258.875,418.8375244140625,113.4000244140625,293.9625244140625,0.12580633163452148
2774,1,1699.6500244140625,521.7750244140625,118.800048828125,211.95001220703125,0.932288646697998
2774,1,1054.3499755859375,365.8500061035156,180.9000244140625,425.9250183105469,0.9322576522827148
2774,1,1311.5250244140625,332.2687683105469,165.375,427.1062316894531,0.9198031425476074
2774,1,1582.2000732421875,474.1875305175781,116.0999755859375,230.51248168945312,0.9171504974365234
2774,1,1240.6500244140625,347.625,179.550048828125,456.300048828125,0.9166240692138672
2774,1,1493.10009765625,387.1125183105469,108.0,310.1625061035156,0.9109382629394531
2774,1,1422.9000244140625,436.7250061035156,86.4000244140625,257.1750183105469,0.8970723152160645
2774,1,1170.4500732421875,340.20001220703125,132.2999267578125,407.70001220703125,0.8829574584960938
2774,1,1879.2000732421875,419.1750183105469,72.9000244140625,204.52499389648438,0.8818197250366211
2774,1,1208.25,389.8125,114.75,316.91253662109375,0.8529448509216309
2774,1,1280.47509765625,399.6000061035156,134.324951171875,324.6750183105469,0.5438990592956543
2774,1,1273.050048828125,413.1000061035156,113.4000244140625,295.6499938964844,0.3928415775299072
2774,1,1240.6500244140625,398.25,118.800048828125,311.85003662109375,0.10229301452636719
2775,1,1698.300048828125,521.7750244140625,118.800048828125,212.625,0.9283590316772461
2775,1,1058.4000244140625,362.4750061035156,182.25,429.9750061035156,0.9234499931335449
2775,1,1245.375,342.73126220703125,178.875,460.51873779296875,0.9175128936767578
2775,1,1313.550048828125,331.76251220703125,170.0999755859375,428.28753662109375,0.9138579368591309
2775,1,1583.550048828125,479.5875244140625,116.0999755859375,225.11248779296875,0.9129238128662109
2775,1,1499.85009765625,388.4625244140625,108.0,306.7874755859375,0.9068284034729004
2775,1,1426.9500732421875,436.7250061035156,83.699951171875,257.8500061035156,0.900486946105957
2775,1,1175.85009765625,341.2125244140625,133.64990234375,408.0374755859375,0.8971700668334961
2775,1,1881.9000244140625,420.5250244140625,72.9000244140625,203.8499755859375,0.8746223449707031
2775,1,1213.6500244140625,387.45001220703125,116.0999755859375,319.95001220703125,0.8433401584625244
2775,1,1293.97509765625,401.2875061035156,127.574951171875,319.6125183105469,0.6441173553466797
2775,1,1277.7750244140625,414.7875061035156,110.0250244140625,282.4875183105469,0.4927058219909668
2775,1,1300.72509765625,430.3125,103.27490234375,261.5625,0.27880144119262695
2775,1,1224.4500732421875,374.625,145.7999267578125,336.1500244140625,0.1906585693359375
2776,1,1259.550048828125,345.4312744140625,176.8499755859375,459.84375,0.9389944076538086
2776,1,1695.60009765625,522.7875366210938,118.7999267578125,211.61248779296875,0.9341764450073242
2776,1,1586.25,486.6750183105469,116.10009765625,217.35000610351562,0.9243893623352051
2776,1,1069.2000732421875,368.2125244140625,175.5,420.1875,0.9177982807159424
2776,1,1313.550048828125,329.90625,172.800048828125,430.143798828125,0.9163284301757812
