304,1,559.237548828125,457.6500244140625,21.5999755859375,60.75,0.8578014373779297
304,1,1011.1500244140625,454.6125183105469,29.699951171875,76.94998168945312,0.8491358757019043
304,1,987.5250244140625,447.1875,35.10003662109375,101.25,0.8263993263244629
304,1,807.300048828125,446.51251220703125,27.0,79.6500244140625,0.8210470676422119
304,1,968.6250610351562,447.8625183105469,28.3499755859375,80.32498168945312,0.8022279739379883
304,1,408.0375061035156,461.3625183105469,31.050018310546875,80.99996948242188,0.7895975112915039
304,1,1116.4500732421875,448.20001220703125,39.1500244140625,97.875,0.782259464263916
304,1,1099.5750732421875,441.7875061035156,37.7999267578125,105.97500610351562,0.7740275859832764
304,1,502.20001220703125,461.0250244140625,24.29998779296875,86.39996337890625,0.7434203624725342
304,1,1085.4000244140625,481.6125183105469,41.8499755859375,103.94998168945312,0.6592659950256348
304,1,1387.800048828125,438.75,56.699951171875,126.9000244140625,0.6579122543334961
304,1,1081.3499755859375,487.01251220703125,37.800048828125,101.25,0.597003698348999
304,1,400.6125183105469,461.70001220703125,33.074981689453125,86.4000244140625,0.5944194793701172
304,1,-133.734375,371.25,251.94375610351562,500.85003662109375,0.522446870803833
304,1,1089.4500732421875,446.1750183105469,35.0999755859375,96.52499389648438,0.5136032104492188
304,1,1069.875,484.9875183105469,36.4500732421875,97.87503051757812,0.42569851875305176
304,1,1056.375,482.2875061035156,39.1500244140625,101.25003051757812,0.3300330638885498
304,1,1042.2000732421875,480.26251220703125,41.8499755859375,105.97503662109375,0.20566213130950928
304,1,418.1625061035156,460.3500061035156,31.725006103515625,86.39999389648438,0.19959068298339844
304,1,1083.375,451.57501220703125,33.75,93.82501220703125,0.16561317443847656
305,1,894.375,419.8500061035156,135.0,530.550048828125,0.9521715641021729
305,1,382.0500183105469,462.375,43.199981689453125,112.72503662109375,0.9453649520874023
305,1,1018.5750122070312,396.9000244140625,176.85003662109375,626.4000244140625,0.9453389644622803
305,1,1019.925048828125,414.45001220703125,153.9000244140625,454.95001220703125,0.9308586120605469
305,1,776.925048828125,442.125,72.89996337890625,213.97503662109375,0.9303083419799805
305,1,505.9125061035156,454.95001220703125,34.425018310546875,107.32501220703125,0.924912691116333
305,1,1328.4000244140625,421.20001220703125,116.0999755859375,284.85003662109375,0.9236903190612793
305,1,409.7250061035156,467.7750244140625,45.899993896484375,101.25,0.9164018630981445
305,1,1179.22509765625,448.20001220703125,44.5499267578125,102.5999755859375,0.9157276153564453
305,1,579.8250122070312,457.3125,20.92498779296875,58.72503662109375,0.9090328216552734
305,1,1606.5,413.7750244140625,137.7000732421875,401.625,0.9078912734985352
305,1,598.7250366210938,457.9875183105469,22.27496337890625,55.350006103515625,0.9038107395172119
305,1,847.125,448.20001220703125,24.300048828125,68.17498779296875,0.9012508392333984
305,1,1657.800048828125,429.3000183105469,167.4000244140625,481.2749938964844,0.9010686874389648
305,1,435.7125244140625,456.9750061035156,30.375,102.60000610351562,0.8898818492889404
305,1,537.2999877929688,457.9875183105469,22.2750244140625,60.074981689453125,0.8859615325927734
305,1,629.1000366210938,459.3375244140625,21.5999755859375,59.39996337890625,0.8714628219604492
305,1,668.25,455.9625244140625,22.2750244140625,60.07501220703125,0.868070125579834
305,1,559.237548828125,457.6500244140625,20.92498779296875,60.75,0.8638627529144287
305,1,807.9750366210938,446.1750183105469,27.0,78.30001831054688,0.8583498001098633
305,1,596.362548828125,441.45001220703125,18.2249755859375,43.20001220703125,0.8547885417938232
305,1,1011.8250122070312,454.95001220703125,28.35003662109375,77.625,0.8453941345214844
305,1,987.5250244140625,447.1875,35.10003662109375,103.2750244140625,0.8289222717285156
305,1,1099.5750732421875,441.1125183105469,39.1500244140625,106.64999389648438,0.8046646118164062
305,1,969.9750366210938,447.1875,27.0,78.97503662109375,0.8046307563781738
305,1,407.3625183105469,461.70001220703125,31.04998779296875,81.0,0.7695422172546387
305,1,-107.24063110351562,404.32501220703125,224.10000610351562,463.72503662109375,0.7596554756164551
305,1,1114.425048828125,445.8375244140625,39.1500244140625,99.89996337890625,0.6987855434417725
305,1,1397.25,439.4250183105469,48.60009765625,110.02499389648438,0.6928629875183105
305,1,1084.050048828125,480.6000061035156,43.199951171875,106.64999389648438,0.6672477722167969
305,1,1080.0,489.3750305175781,37.800048828125,99.22500610351562,0.4414186477661133
305,1,1069.2000732421875,482.9625244140625,37.7999267578125,103.2750244140625,0.4097607135772705
305,1,1057.7249755859375,481.6125183105469,39.1500244140625,102.60000610351562,0.36054372787475586
305,1,502.8750305175781,460.01251220703125,27.674957275390625,89.0999755859375,0.32213354110717773
305,1,1090.800048828125,445.1625061035156,35.0999755859375,97.19998168945312,0.30651283264160156
305,1,400.6125183105469,461.3625183105469,33.074981689453125,87.74996948242188,0.2488943338394165
305,1,1044.2249755859375,480.26251220703125,40.5,103.95001220703125,0.19405663013458252
305,1,588.9375,456.9750061035156,21.60003662109375,57.375030517578125,0.1876988410949707
305,1,795.8250122070312,449.5500183105469,28.35003662109375,75.60000610351562,0.12483000755310059
306,1,896.4000244140625,421.20001220703125,133.6500244140625,527.8500366210938,0.9502429962158203
306,1,1016.550048828125,399.6000061035156,191.699951171875,622.3499755859375,0.9454400539398193
306,1,382.38751220703125,462.375,43.20001220703125,113.4000244140625,0.9453649520874023
306,1,1317.60009765625,423.9000244140625,124.199951171875,281.4749755859375,0.9294295310974121
306,1,1021.2750244140625,415.4625244140625,153.9000244140625,459.3375244140625,0.9284243583679199
306,1,409.38751220703125,468.1125183105469,45.899993896484375,101.92501831054688,0.9278039932250977
306,1,505.2375183105469,454.6125183105469,34.425018310546875,108.00003051757812,0.9254350662231445
306,1,778.9500122070312,441.45001220703125,72.9000244140625,214.6500244140625,0.9249477386474609
306,1,1181.25,447.5250244140625,45.9000244140625,103.27496337890625,0.9162147045135498
306,1,1613.25,414.7875061035156,137.7000732421875,403.3125305175781,0.9089503288269043
306,1,1665.9000244140625,430.6500244140625,186.300048828125,484.6500244140625,0.9070029258728027
306,1,580.1625366210938,457.9875183105469,20.92498779296875,58.725006103515625,0.9023962020874023
306,1,598.7250366210938,457.9875183105469,22.27496337890625,55.350006103515625,0.9023537635803223
306,1,435.0375061035156,457.9875183105469,30.375,103.27499389648438,0.8979239463806152
306,1,669.6000366210938,455.9625244140625,22.27496337890625,58.04998779296875,0.8956456184387207
306,1,847.800048828125,449.2125244140625,24.29998779296875,68.8499755859375,0.8887057304382324
306,1,629.4375,458.6625061035156,22.2750244140625,61.425018310546875,0.8831472396850586
306,1,537.6375122070312,457.6500244140625,22.95001220703125,60.07501220703125,0.8778486251831055
306,1,596.7000122070312,441.7875061035156,18.22503662109375,42.5250244140625,0.8665347099304199
306,1,558.9000244140625,459.0,20.25,58.72503662109375,0.8613038063049316
306,1,1011.1500244140625,453.6000061035156,31.050048828125,81.67501831054688,0.8475437164306641
306,1,1399.9500732421875,439.0875244140625,48.5999755859375,110.70001220703125,0.8395340442657471
306,1,408.7125244140625,461.3625183105469,31.7249755859375,84.37496948242188,0.8280539512634277
306,1,987.5250244140625,447.1875,36.45001220703125,105.97503662109375,0.8207666873931885
306,1,809.3250122070312,447.5250244140625,25.6500244140625,76.27496337890625,0.8151884078979492
306,1,969.300048828125,448.875,27.0,76.95001220703125,0.8142263889312744
306,1,-101.75625610351562,401.625,219.54376220703125,463.050048828125,0.8124017715454102
306,1,1114.425048828125,447.5250244140625,40.5,100.57501220703125,0.7829480171203613
306,1,1098.9000244140625,442.8000183105469,37.800048828125,103.94998168945312,0.766265869140625
306,1,1077.9749755859375,486.0000305175781,39.1500244140625,105.30001831054688,0.5636093616485596
306,1,1084.050048828125,481.2750244140625,43.199951171875,108.0,0.5434670448303223
306,1,1066.5,481.6125183105469,40.5,108.67501831054688,0.4540214538574219
306,1,1092.1500244140625,443.8125,37.800048828125,103.2750244140625,0.4538898468017578
306,1,1056.375,480.26251220703125,40.5,109.35003662109375,0.4118375778198242
306,1,1045.5750732421875,481.2750244140625,40.5,105.9749755859375,0.2958984375
306,1,401.2875061035156,461.70001220703125,32.399993896484375,87.07501220703125,0.28436779975891113
306,1,502.5375061035156,459.0,26.324981689453125,88.42498779296875,0.24205398559570312
306,1,589.612548828125,457.3125,21.5999755859375,56.70001220703125,0.19163107872009277
306,1,795.1500244140625,449.88751220703125,28.3499755859375,74.25,0.17349743843078613
306,1,1361.47509765625,436.7250061035156,49.27490234375,118.12503051757812,0.12501156330108643
306,1,1082.7000732421875,450.9000244140625,35.0999755859375,100.57501220703125,0.10242798924446106
307,1,895.7250366210938,419.8500061035156,134.99993896484375,529.875,0.9507308006286621
307,1,1017.9000244140625,399.9375,199.800048828125,619.3125610351562,0.9502661228179932
307,1,382.38751220703125,462.0375061035156,43.20001220703125,113.39999389648438,0.9448771476745605
307,1,782.3250122070312,443.4750061035156,70.20001220703125,211.95004272460938,0.9346332550048828
307,1,503.5500183105469,455.2875061035156,35.774993896484375,106.64999389648438,0.9317703247070312
307,1,1022.6250610351562,414.7875061035156,155.24993896484375,461.3625183105469,0.9313144683837891
307,1,1307.47509765625,426.6000061035156,132.9749755859375,278.1000061035156,0.9288790225982666
307,1,1671.300048828125,430.9875183105469,218.7000732421875,484.3125305175781,0.9230339527130127
307,1,410.7375183105469,468.1125183105469,45.899993896484375,101.25003051757812,0.9211571216583252
307,1,1613.25,411.75,156.60009765625,412.425048828125,0.9113025665283203
307,1,1181.925048828125,446.8500061035156,47.25,103.94998168945312,0.9108152389526367
307,1,579.8250122070312,457.3125,21.60003662109375,59.4000244140625,0.9020767211914062
307,1,598.7250366210938,457.6500244140625,21.5999755859375,55.3499755859375,0.9018681049346924
307,1,670.612548828125,456.3000183105469,22.61248779296875,58.725006103515625,0.8887057304382324
307,1,630.4500122070312,459.0,22.95001220703125,60.75,0.8837900161743164
307,1,435.0375061035156,457.3125,30.375,103.95001220703125,0.8774213790893555
307,1,537.2999877929688,457.9875183105469,22.95001220703125,60.074981689453125,0.8759021759033203
307,1,849.8250122070312,448.875,24.29998779296875,69.5250244140625,0.8726131916046143
307,1,1011.8250122070312,453.9375,31.04998779296875,84.375,0.8662319183349609
307,1,559.5750122070312,459.0,20.25,58.72503662109375,0.8525304794311523
307,1,1398.60009765625,440.7750244140625,54.0,108.67498779296875,0.8484649658203125
307,1,596.362548828125,442.125,18.2249755859375,42.5250244140625,0.8383855819702148
307,1,989.550048828125,447.5250244140625,35.0999755859375,103.27496337890625,0.8257794380187988
307,1,408.375,461.3625183105469,31.050018310546875,83.69998168945312,0.8249664306640625
307,1,-89.10000610351562,400.2750244140625,208.91250610351562,466.42498779296875,0.8128037452697754
307,1,969.300048828125,446.8500061035156,27.0,79.64999389648438,0.7892448902130127
307,1,810.675048828125,449.2125244140625,25.64996337890625,73.57501220703125,0.7785201072692871
307,1,1114.425048828125,446.51251220703125,40.5,99.9000244140625,0.7652087211608887
307,1,1097.550048828125,443.8125,37.800048828125,101.25,0.746612548828125
307,1,1085.4000244140625,480.6000061035156,41.8499755859375,108.00003051757812,0.6764917373657227
307,1,1078.6500244140625,486.3375244140625,39.1500244140625,104.625,0.6345269680023193
307,1,1065.8250732421875,480.26251220703125,40.5,112.04998779296875,0.5630953311920166
307,1,400.6125183105469,462.0375061035156,32.399993896484375,85.72500610351562,0.5392665863037109
307,1,1054.3499755859375,478.57501220703125,41.85009765625,114.07501220703125,0.5223739147186279
307,1,1045.5750732421875,480.26251220703125,41.8499755859375,108.67498779296875,0.4328317642211914
307,1,1090.800048828125,483.63751220703125,43.199951171875,112.04998779296875,0.2682884931564331
307,1,805.2750244140625,449.2125244140625,27.0,72.89996337890625,0.22510290145874023
307,1,1352.7000732421875,436.7250061035156,54.0,121.50003051757812,0.2130681276321411
308,1,1019.2500610351562,399.9375,207.89996337890625,617.9625244140625,0.9526596069335938
308,1,895.7250366210938,418.1625061035156,136.35003662109375,532.237548828125,0.9521942138671875
308,1,382.7250061035156,462.0375061035156,43.20001220703125,113.39999389648438,0.9443893432617188
308,1,785.7000122070312,444.4875183105469,68.85003662109375,211.27499389648438,0.941922664642334
308,1,1022.6250610351562,416.4750061035156,156.60003662109375,467.1000061035156,0.934237003326416
308,1,502.20001220703125,455.2875061035156,37.125,107.32504272460938,0.9288463592529297
308,1,1298.7000732421875,426.9375,137.699951171875,277.76251220703125,0.9284877777099609
308,1,1674.0,429.9750061035156,240.300048828125,483.9750061035156,0.9279048442840576
308,1,410.7375183105469,467.4375305175781,45.899993896484375,101.92501831054688,0.9255695343017578
308,1,1183.9500732421875,445.1625061035156,47.25,105.30001831054688,0.9039926528930664
308,1,1615.9500732421875,407.0250244140625,159.2999267578125,414.45001220703125,0.9038553237915039
308,1,598.7250366210938,456.9750061035156,21.5999755859375,56.024993896484375,0.8994836807250977
308,1,580.8375244140625,455.9625244140625,21.5999755859375,61.42498779296875,0.894831657409668
308,1,631.125,457.6500244140625,22.95001220703125,62.77496337890625,0.888885498046875
308,1,671.2875366210938,455.625,22.61248779296875,58.04998779296875,0.8787655830383301
308,1,434.70001220703125,456.3000183105469,30.375,104.62503051757812,0.8776264190673828
308,1,538.6500244140625,457.3125,22.95001220703125,60.07501220703125,0.8724689483642578
308,1,559.9125366210938,458.32501220703125,20.25,59.4000244140625,0.8707859516143799
308,1,1012.5000610351562,454.2750244140625,29.70001220703125,81.67498779296875,0.8632502555847168
308,1,1399.9500732421875,442.8000183105469,54.0,107.32498168945312,0.8589239120483398
308,1,988.2000122070312,445.5,36.45001220703125,110.0250244140625,0.8501434326171875
308,1,-83.78437805175781,399.6000061035156,204.52500915527344,465.7500305175781,0.8421499729156494
308,1,596.362548828125,442.4625244140625,18.89996337890625,43.199981689453125,0.8375120162963867
308,1,409.7250061035156,461.0250244140625,30.375,81.0,0.8343386650085449
308,1,852.5250244140625,450.2250061035156,24.29998779296875,68.17501831054688,0.8330979347229004
308,1,1115.0999755859375,446.8500061035156,39.1500244140625,99.22500610351562,0.7992603778839111
308,1,969.9750366210938,449.88751220703125,25.6500244140625,75.5999755859375,0.7821297645568848
308,1,805.9500122070312,447.8625183105469,25.6500244140625,73.57498168945312,0.7630562782287598
308,1,1098.9000244140625,445.8375244140625,36.4500732421875,97.875,0.6862735748291016
308,1,1085.4000244140625,482.6250305175781,41.8499755859375,107.99996948242188,0.6601619720458984
308,1,1077.9749755859375,483.63751220703125,40.5001220703125,107.32501220703125,0.6491236686706543
308,1,1065.8250732421875,481.95001220703125,40.5,112.04998779296875,0.6109001636505127
308,1,1052.3250732421875,479.5875244140625,41.8499755859375,115.42498779296875,0.5674774646759033
308,1,1046.25,480.9375305175781,40.5,109.35000610351562,0.5243368148803711
308,1,400.95001220703125,461.70001220703125,33.07501220703125,85.7249755859375,0.5179882049560547
308,1,812.7000122070312,450.9000244140625,24.29998779296875,71.54998779296875,0.39762890338897705
308,1,1091.4749755859375,448.5375061035156,35.10009765625,97.19998168945312,0.21504294872283936
308,1,1300.72509765625,442.4625244140625,45.89990234375,108.0,0.11220216751098633
308,1,1359.4500732421875,441.1125183105469,54.0,116.77499389648438,0.1101309061050415
309,1,1019.925048828125,399.6000061035156,214.6500244140625,619.6500244140625,0.9550998210906982
309,1,894.375,418.5,137.7000732421875,531.9000244140625,0.9526820182800293
309,1,382.38751220703125,462.0375061035156,43.20001220703125,113.39999389648438,0.9449772834777832
309,1,789.75,443.13751220703125,66.1500244140625,211.2750244140625,0.9424381256103516
309,1,1025.3250732421875,416.8125,155.25,470.13751220703125,0.9298849105834961
309,1,500.51251220703125,454.2750244140625,39.1500244140625,108.0,0.9258878231048584
309,1,409.38751220703125,467.4375305175781,45.225006103515625,102.60000610351562,0.9254002571105957
309,1,1291.2750244140625,427.6125183105469,141.0750732421875,273.7124938964844,0.9252109527587891
309,1,1675.35009765625,429.9750061035156,243.0,493.4250183105469,0.9238777160644531
309,1,1617.300048828125,407.0250244140625,170.0999755859375,415.79998779296875,0.9142663478851318
309,1,1186.6500244140625,445.8375244140625,47.25,104.625,0.9108152389526367
309,1,598.3875122070312,457.3125,21.60003662109375,55.35003662109375,0.9018681049346924
309,1,433.6875,457.3125,31.050018310546875,105.97503662109375,0.895266056060791
309,1,580.5,455.625,22.2750244140625,61.42498779296875,0.8938579559326172
309,1,631.4625244140625,457.9875183105469,22.95001220703125,62.100006103515625,0.8921246528625488
309,1,672.300048828125,455.625,22.27496337890625,57.375,0.8840668201446533
309,1,538.6500244140625,457.3125,22.95001220703125,60.07501220703125,0.8716409206390381
309,1,1012.5000610351562,454.2750244140625,31.04998779296875,85.04998779296875,0.869941234588623
309,1,986.8500366210938,444.4875183105469,37.79998779296875,116.77499389648438,0.8668403625488281
309,1,559.5750122070312,459.0,20.25,58.04998779296875,0.865929365158081
309,1,-74.1656265258789,398.25,195.91876220703125,466.425048828125,0.8560600280761719
309,1,408.0375061035156,460.6875,31.725006103515625,85.04998779296875,0.8379220962524414
309,1,855.2250366210938,449.2125244140625,22.95001220703125,68.17498779296875,0.8334412574768066
309,1,597.0375366210938,442.125,18.2249755859375,43.20001220703125,0.8248085975646973
309,1,968.6250610351562,452.25,25.64996337890625,73.57501220703125,0.7690577507019043
309,1,805.2750244140625,447.1875,25.6500244140625,72.9000244140625,0.7671830654144287
309,1,1112.4000244140625,445.5,40.5,100.57501220703125,0.721649169921875
309,1,1099.5750732421875,442.8000183105469,37.7999267578125,103.94998168945312,0.6626186370849609
309,1,1372.2750244140625,438.75,50.625,113.4000244140625,0.6348543167114258
309,1,1086.0750732421875,481.95001220703125,41.8499755859375,108.0,0.5850033760070801
309,1,1078.6500244140625,482.9625244140625,40.5,108.0,0.5738725662231445
309,1,401.2875061035156,461.70001220703125,32.399993896484375,86.4000244140625,0.5377085208892822
309,1,1299.375,435.7125244140625,48.60009765625,114.75,0.5254020690917969
309,1,1067.175048828125,482.2875061035156,40.5,110.02499389648438,0.49309539794921875
309,1,812.7000122070312,447.8625183105469,25.6500244140625,72.22500610351562,0.46407079696655273
309,1,1094.175048828125,445.8375244140625,36.449951171875,97.875,0.41115522384643555
309,1,1052.3250732421875,481.2750244140625,41.8499755859375,110.0250244140625,0.3958711624145508
309,1,1046.25,483.63751220703125,40.5,103.95001220703125,0.33428192138671875
309,1,1401.300048828125,441.1125183105469,54.0,110.69998168945312,0.29711055755615234
309,1,1092.8250732421875,485.6625061035156,41.8499755859375,109.35000610351562,0.18120574951171875
309,1,1335.8250732421875,438.75,49.2750244140625,120.1500244140625,0.11735540628433228
309,1,496.8000183105469,456.9750061035156,26.324981689453125,94.50003051757812,0.11417323350906372
310,1,895.050048828125,420.5250244140625,136.3499755859375,529.875,0.95607590675354
310,1,1019.925048828125,399.26251220703125,217.3499755859375,617.2875366210938,0.9541237354278564
310,1,381.7125244140625,462.0375061035156,42.524993896484375,112.72500610351562,0.943901538848877
310,1,791.1000366210938,442.125,67.5,211.95001220703125,0.9380478858947754
310,1,1027.3499755859375,415.8000183105469,153.9000244140625,479.9250183105469,0.9337499141693115
310,1,1282.5,427.95001220703125,139.050048828125,275.4000244140625,0.9237227439880371
310,1,1676.7000732421875,427.2750244140625,243.0,499.5,0.9229624271392822
310,1,499.1625061035156,455.2875061035156,39.824981689453125,107.32504272460938,0.9201114177703857
310,1,1621.35009765625,414.45001220703125,178.199951171875,410.4000244140625,0.9193518161773682
310,1,410.0625,467.7750244140625,43.875,101.92498779296875,0.917637825012207
310,1,1187.3250732421875,445.1625061035156,48.5999755859375,104.62503051757812,0.9158420562744141
310,1,598.050048828125,457.3125,21.5999755859375,55.35003662109375,0.9048640727996826
310,1,580.1625366210938,455.625,21.5999755859375,60.75,0.900486946105957
310,1,631.125,457.9875183105469,22.95001220703125,62.100006103515625,0.8949823379516602
