1,9.0,1044.2,741.8,77.0,229.5,-1,-1,-1,-1
1,8.0,205.9,103.2,40.8,170.5,-1,-1,-1,-1
1,7.0,191.4,789.1,96.5,279.5,-1,-1,-1,-1
1,6.0,268.3,825.5,76.6,261.9,-1,-1,-1,-1
1,5.0,282.7,90.5,53.7,171.4,-1,-1,-1,-1
1,4.0,288.1,123.4,51.3,170.2,-1,-1,-1,-1
1,3.0,164.4,321.6,65.5,191.7,-1,-1,-1,-1
1,2.0,957.8,722.9,116.1,257.8,-1,-1,-1,-1
1,1.0,638.2,756.0,70.5,252.5,-1,-1,-1,-1
2,46.0,221.4,108.4,51.6,175.4,-1,-1,-1,-1
2,45.0,366.2,-112.1,43.2,139.8,-1,-1,-1,-1
2,44.0,460.0,-109.4,47.9,148.0,-1,-1,-1,-1
2,43.0,499.2,-111.0,53.3,150.3,-1,-1,-1,-1
2,42.0,755.3,88.3,44.5,150.6,-1,-1,-1,-1
2,41.0,1575.5,594.3,70.2,236.6,-1,-1,-1,-1
2,40.0,405.7,-100.7,47.9,149.7,-1,-1,-1,-1
2,39.0,930.8,-51.0,54.0,161.2,-1,-1,-1,-1
2,38.0,1776.6,652.7,78.3,220.0,-1,-1,-1,-1
2,37.0,760.1,88.3,49.9,165.7,-1,-1,-1,-1
2,36.0,350.0,48.3,56.0,148.8,-1,-1,-1,-1
2,35.0,1871.1,226.5,70.2,192.0,-1,-1,-1,-1
2,34.0,297.2,46.6,46.6,163.1,-1,-1,-1,-1
2,33.0,1034.8,930.2,83.7,260.6,-1,-1,-1,-1
2,32.0,1668.6,12.7,48.6,160.0,-1,-1,-1,-1
2,31.0,218.2,135.1,59.4,161.6,-1,-1,-1,-1
2,30.0,364.2,162.9,47.2,162.4,-1,-1,-1,-1
2,29.0,255.0,78.4,49.6,160.9,-1,-1,-1,-1
2,28.0,1701.0,307.3,78.3,194.2,-1,-1,-1,-1
2,27.0,819.5,603.1,74.2,260.2,-1,-1,-1,-1
2,26.0,589.3,70.4,35.8,140.9,-1,-1,-1,-1
2,25.0,1606.5,0.9,54.0,173.9,-1,-1,-1,-1
2,24.0,994.3,-34.8,49.9,148.2,-1,-1,-1,-1
2,23.0,357.4,109.4,52.6,178.5,-1,-1,-1,-1
2,22.0,885.6,-42.8,47.2,160.0,-1,-1,-1,-1
2,21.0,114.4,287.7,59.9,208.4,-1,-1,-1,-1
2,20.0,466.1,121.4,61.4,184.0,-1,-1,-1,-1
2,19.0,519.8,104.2,54.7,173.9,-1,-1,-1,-1
2,18.0,1595.7,285.7,54.0,194.9,-1,-1,-1,-1
2,17.0,549.8,-41.7,42.5,131.8,-1,-1,-1,-1
2,16.0,451.9,-6.1,66.8,179.1,-1,-1,-1,-1
2,15.0,1717.2,458.3,78.3,207.2,-1,-1,-1,-1
2,14.0,782.3,144.5,52.7,171.8,-1,-1,-1,-1
2,13.0,400.6,32.9,46.6,163.7,-1,-1,-1,-1
2,12.0,1765.8,215.3,64.8,173.8,-1,-1,-1,-1
2,11.0,1485.0,-2.1,56.7,141.4,-1,-1,-1,-1
2,10.0,388.5,197.8,60.8,187.7,-1,-1,-1,-1
2,9.0,1044.9,742.5,78.3,230.9,-1,-1,-1,-1
2,8.0,205.9,103.7,40.5,169.3,-1,-1,-1,-1
2,7.0,191.4,789.8,96.5,279.5,-1,-1,-1,-1
2,6.0,268.1,827.6,75.6,260.5,-1,-1,-1,-1
2,5.0,282.5,90.1,53.7,172.1,-1,-1,-1,-1
2,4.0,288.1,124.3,51.3,169.7,-1,-1,-1,-1
2,3.0,164.7,320.8,65.8,191.5,-1,-1,-1,-1
2,2.0,958.5,725.0,117.5,259.2,-1,-1,-1,-1
2,1.0,638.6,756.0,70.9,251.1,-1,-1,-1,-1
3,45.0,370.9,-112.5,46.6,139.8,-1,-1,-1,-1
3,44.0,459.0,-109.6,48.6,148.8,-1,-1,-1,-1
3,43.0,500.5,-106.8,50.6,146.2,-1,-1,-1,-1
3,42.0,757.4,89.0,41.8,145.2,-1,-1,-1,-1
3,41.0,1576.8,595.4,67.5,236.2,-1,-1,-1,-1
3,40.0,406.7,-101.8,47.2,152.8,-1,-1,-1,-1
3,39.0,931.5,-50.8,54.0,160.6,-1,-1,-1,-1
3,38.0,1780.7,652.7,78.3,222.8,-1,-1,-1,-1
3,37.0,761.4,88.4,50.0,166.4,-1,-1,-1,-1
3,36.0,354.0,48.1,52.0,149.7,-1,-1,-1,-1
3,35.0,1872.5,228.0,70.2,194.6,-1,-1,-1,-1
3,34.0,296.7,45.7,46.2,164.7,-1,-1,-1,-1
3,33.0,1034.1,930.2,83.7,261.9,-1,-1,-1,-1
3,32.0,1667.2,12.4,51.3,160.9,-1,-1,-1,-1
3,31.0,218.0,134.5,59.4,161.3,-1,-1,-1,-1
3,30.0,365.5,162.2,47.9,163.0,-1,-1,-1,-1
3,29.0,254.5,79.1,50.0,160.2,-1,-1,-1,-1
3,28.0,1698.3,306.5,78.3,193.1,-1,-1,-1,-1
3,27.0,818.8,603.8,74.2,258.9,-1,-1,-1,-1
3,26.0,590.0,69.8,35.8,143.6,-1,-1,-1,-1
3,25.0,1605.2,0.8,54.0,173.3,-1,-1,-1,-1
3,24.0,993.6,-35.9,51.3,148.3,-1,-1,-1,-1
3,23.0,358.1,108.0,53.3,182.2,-1,-1,-1,-1
3,22.0,884.2,-42.2,48.6,159.7,-1,-1,-1,-1
3,21.0,115.6,286.7,58.9,206.7,-1,-1,-1,-1
3,20.0,466.8,122.2,60.8,182.9,-1,-1,-1,-1
3,19.0,519.4,103.9,55.3,175.6,-1,-1,-1,-1
3,18.0,1593.0,285.5,56.7,195.1,-1,-1,-1,-1
3,17.0,550.1,-41.2,41.9,131.3,-1,-1,-1,-1
3,16.0,452.2,-6.6,65.5,179.7,-1,-1,-1,-1
3,15.0,1718.6,457.3,78.3,208.6,-1,-1,-1,-1
3,14.0,781.0,144.8,52.6,171.5,-1,-1,-1,-1
3,13.0,400.6,32.5,46.6,162.7,-1,-1,-1,-1
3,12.0,1765.8,216.3,67.5,174.8,-1,-1,-1,-1
3,11.0,1485.0,-1.8,56.7,141.2,-1,-1,-1,-1
3,10.0,387.5,198.5,62.1,189.7,-1,-1,-1,-1
3,9.0,1045.6,743.9,79.7,230.8,-1,-1,-1,-1
3,8.0,205.7,103.4,40.8,170.4,-1,-1,-1,-1
3,7.0,191.7,791.1,95.5,280.8,-1,-1,-1,-1
3,6.0,267.3,830.2,76.3,259.2,-1,-1,-1,-1
3,5.0,282.8,89.7,54.0,174.6,-1,-1,-1,-1
3,4.0,288.1,123.6,51.3,169.7,-1,-1,-1,-1
3,3.0,165.8,319.3,65.1,192.4,-1,-1,-1,-1
3,2.0,959.2,727.0,117.4,260.5,-1,-1,-1,-1
3,1.0,638.9,756.0,70.5,252.5,-1,-1,-1,-1
4,45.0,368.6,-110.0,46.6,137.7,-1,-1,-1,-1
4,44.0,458.3,-114.8,48.6,151.1,-1,-1,-1,-1
4,43.0,501.9,-109.5,52.0,146.2,-1,-1,-1,-1
4,42.0,756.7,88.4,43.2,146.6,-1,-1,-1,-1
4,41.0,1576.8,592.7,70.2,234.9,-1,-1,-1,-1
4,40.0,405.3,-101.1,47.9,151.1,-1,-1,-1,-1
4,39.0,931.5,-50.8,52.6,159.3,-1,-1,-1,-1
4,38.0,1784.7,654.4,75.6,227.1,-1,-1,-1,-1
4,37.0,764.1,89.9,54.0,166.1,-1,-1,-1,-1
4,36.0,353.7,48.7,52.0,147.9,-1,-1,-1,-1
4,35.0,1873.8,230.5,72.9,195.4,-1,-1,-1,-1
4,34.0,296.7,44.6,45.9,164.4,-1,-1,-1,-1
4,33.0,1033.4,930.2,85.1,261.9,-1,-1,-1,-1
4,32.0,1667.2,12.2,48.6,156.9,-1,-1,-1,-1
4,31.0,217.5,134.8,60.4,160.7,-1,-1,-1,-1
4,30.0,367.2,161.8,50.6,164.0,-1,-1,-1,-1
4,29.0,254.6,79.8,50.3,159.3,-1,-1,-1,-1
4,28.0,1698.3,306.8,75.6,188.3,-1,-1,-1,-1
4,27.0,815.4,603.5,75.6,259.2,-1,-1,-1,-1
4,26.0,590.3,69.5,36.5,143.6,-1,-1,-1,-1
4,25.0,1605.2,0.6,54.0,172.9,-1,-1,-1,-1
4,24.0,993.6,-38.4,51.3,149.6,-1,-1,-1,-1
4,23.0,358.4,108.6,54.0,178.3,-1,-1,-1,-1
4,22.0,884.2,-42.3,48.6,160.0,-1,-1,-1,-1
4,21.0,117.2,286.4,56.4,206.4,-1,-1,-1,-1
4,20.0,466.8,121.8,60.1,182.3,-1,-1,-1,-1
4,19.0,519.8,104.2,55.4,175.6,-1,-1,-1,-1
4,18.0,1591.7,285.4,56.7,194.6,-1,-1,-1,-1
4,17.0,550.1,-41.8,41.9,131.1,-1,-1,-1,-1
4,16.0,452.2,-6.8,65.5,179.4,-1,-1,-1,-1
4,15.0,1718.6,456.6,78.3,209.2,-1,-1,-1,-1
4,14.0,779.0,145.6,55.4,171.8,-1,-1,-1,-1
4,13.0,401.3,33.0,47.2,168.2,-1,-1,-1,-1
4,12.0,1765.8,217.7,67.5,172.8,-1,-1,-1,-1
4,11.0,1485.0,-1.6,56.7,141.2,-1,-1,-1,-1
4,10.0,387.8,200.1,61.4,189.7,-1,-1,-1,-1
4,9.0,1046.9,744.5,79.7,229.5,-1,-1,-1,-1
4,8.0,205.5,103.0,41.2,170.7,-1,-1,-1,-1
4,7.0,192.0,792.5,95.9,279.5,-1,-1,-1,-1
4,6.0,265.6,832.3,78.0,257.8,-1,-1,-1,-1
4,5.0,282.8,90.5,54.0,173.1,-1,-1,-1,-1
4,4.0,288.2,123.8,51.3,169.5,-1,-1,-1,-1
4,3.0,165.9,318.3,65.5,191.7,-1,-1,-1,-1
4,2.0,959.9,729.7,121.5,260.5,-1,-1,-1,-1
4,1.0,638.6,756.0,70.2,252.5,-1,-1,-1,-1
5,45.0,370.6,-106.7,47.9,134.2,-1,-1,-1,-1
5,44.0,458.3,-110.7,47.9,148.5,-1,-1,-1,-1
5,43.0,502.5,-105.2,52.0,141.7,-1,-1,-1,-1
5,42.0,756.0,88.7,41.9,150.6,-1,-1,-1,-1
5,41.0,1578.2,592.0,70.2,237.6,-1,-1,-1,-1
5,40.0,405.0,-98.0,46.6,149.7,-1,-1,-1,-1
5,39.0,930.8,-51.0,54.0,160.9,-1,-1,-1,-1
5,38.0,1790.1,654.1,72.9,229.5,-1,-1,-1,-1
5,37.0,764.8,90.2,55.3,167.7,-1,-1,-1,-1
5,36.0,354.4,48.9,52.0,147.9,-1,-1,-1,-1
5,35.0,1873.8,232.4,75.6,197.6,-1,-1,-1,-1
5,34.0,295.1,44.5,46.2,164.8,-1,-1,-1,-1
5,33.0,1033.4,931.5,83.7,257.9,-1,-1,-1,-1
5,32.0,1667.2,11.8,48.6,156.8,-1,-1,-1,-1
5,31.0,218.2,134.5,59.4,160.0,-1,-1,-1,-1
5,30.0,369.6,161.7,49.3,162.6,-1,-1,-1,-1
5,29.0,255.2,79.2,50.6,159.7,-1,-1,-1,-1
5,28.0,1697.0,305.6,75.6,190.5,-1,-1,-1,-1
5,27.0,813.4,603.5,75.6,261.9,-1,-1,-1,-1
5,26.0,591.0,69.1,35.8,142.0,-1,-1,-1,-1
5,25.0,1605.2,0.0,54.0,173.3,-1,-1,-1,-1
5,24.0,993.6,-38.3,51.3,149.0,-1,-1,-1,-1
5,23.0,359.8,108.8,52.6,175.8,-1,-1,-1,-1
5,22.0,883.6,-42.5,50.0,160.0,-1,-1,-1,-1
5,21.0,120.1,285.2,54.1,205.9,-1,-1,-1,-1
5,20.0,465.8,120.5,60.7,181.9,-1,-1,-1,-1
5,19.0,519.8,104.4,55.4,175.8,-1,-1,-1,-1
5,18.0,1593.0,285.0,54.0,194.9,-1,-1,-1,-1
5,17.0,550.5,-40.6,41.8,129.0,-1,-1,-1,-1
5,16.0,451.6,-6.5,65.5,178.4,-1,-1,-1,-1
5,15.0,1717.2,457.0,78.3,208.6,-1,-1,-1,-1
5,14.0,780.3,146.0,54.0,171.5,-1,-1,-1,-1
5,13.0,401.3,33.4,47.2,165.7,-1,-1,-1,-1
5,12.0,1767.2,219.2,67.5,172.3,-1,-1,-1,-1
5,11.0,1485.0,-0.9,56.7,140.6,-1,-1,-1,-1
5,10.0,386.8,200.0,62.8,190.9,-1,-1,-1,-1
5,9.0,1047.6,747.2,82.4,230.8,-1,-1,-1,-1
5,8.0,205.5,102.5,40.5,170.2,-1,-1,-1,-1
5,7.0,192.4,793.8,95.9,279.4,-1,-1,-1,-1
5,6.0,264.9,834.3,77.6,257.8,-1,-1,-1,-1
5,5.0,282.7,91.5,54.7,171.5,-1,-1,-1,-1
5,4.0,287.9,123.1,52.0,170.2,-1,-1,-1,-1
5,3.0,166.5,317.2,65.1,192.4,-1,-1,-1,-1
5,2.0,959.9,731.7,122.9,260.6,-1,-1,-1,-1
5,1.0,638.2,756.0,70.5,252.5,-1,-1,-1,-1
6,45.0,370.2,-106.3,48.6,135.5,-1,-1,-1,-1
6,44.0,459.0,-106.7,47.9,147.9,-1,-1,-1,-1
6,43.0,503.6,-103.6,50.6,141.1,-1,-1,-1,-1
6,42.0,756.0,87.8,41.9,153.7,-1,-1,-1,-1
6,41.0,1580.9,592.3,67.5,235.2,-1,-1,-1,-1
6,40.0,403.7,-96.4,46.6,150.9,-1,-1,-1,-1
6,39.0,930.2,-50.8,54.0,159.3,-1,-1,-1,-1
6,38.0,1791.5,655.8,72.9,221.7,-1,-1,-1,-1
6,37.0,766.8,89.8,52.6,166.1,-1,-1,-1,-1
6,36.0,355.1,48.9,49.9,149.7,-1,-1,-1,-1
6,35.0,1877.9,234.2,72.9,197.8,-1,-1,-1,-1
6,34.0,294.6,43.8,46.9,167.8,-1,-1,-1,-1
6,33.0,1032.8,930.2,83.7,260.6,-1,-1,-1,-1
6,32.0,1664.6,11.0,51.3,160.0,-1,-1,-1,-1
6,31.0,217.9,134.7,60.4,161.0,-1,-1,-1,-1
6,30.0,372.3,161.7,48.6,161.6,-1,-1,-1,-1
6,29.0,254.6,80.3,51.3,159.0,-1,-1,-1,-1
6,28.0,1698.3,304.6,70.2,194.2,-1,-1,-1,-1
6,27.0,810.7,602.4,75.6,260.2,-1,-1,-1,-1
6,26.0,591.6,69.0,35.8,143.6,-1,-1,-1,-1
6,25.0,1603.8,-0.0,56.7,172.5,-1,-1,-1,-1
6,24.0,993.6,-38.0,51.3,147.4,-1,-1,-1,-1
6,23.0,360.1,107.7,52.0,174.7,-1,-1,-1,-1
6,22.0,882.9,-44.7,50.0,162.5,-1,-1,-1,-1
6,21.0,122.4,283.8,51.7,204.5,-1,-1,-1,-1
6,20.0,465.8,119.1,61.4,182.3,-1,-1,-1,-1
6,19.0,520.4,104.7,55.4,174.4,-1,-1,-1,-1
6,18.0,1591.7,284.9,54.0,194.4,-1,-1,-1,-1
6,17.0,550.5,-41.1,41.8,129.7,-1,-1,-1,-1
6,16.0,451.2,-6.8,65.5,179.0,-1,-1,-1,-1
6,15.0,1717.2,456.3,78.3,209.9,-1,-1,-1,-1
6,14.0,779.0,145.6,55.4,172.1,-1,-1,-1,-1
6,13.0,402.3,34.8,47.2,164.7,-1,-1,-1,-1
6,12.0,1765.8,221.1,70.2,173.5,-1,-1,-1,-1
6,11.0,1485.0,-1.4,56.7,141.2,-1,-1,-1,-1
6,10.0,383.4,202.0,66.1,190.9,-1,-1,-1,-1
6,9.0,1050.3,749.9,81.0,229.5,-1,-1,-1,-1
6,8.0,205.9,102.5,40.2,170.2,-1,-1,-1,-1
6,7.0,192.0,795.2,97.2,278.1,-1,-1,-1,-1
6,6.0,264.3,835.0,78.3,260.5,-1,-1,-1,-1
6,5.0,282.7,91.0,55.0,174.2,-1,-1,-1,-1
6,4.0,288.9,123.4,51.3,170.5,-1,-1,-1,-1
6,3.0,168.2,316.7,63.8,190.9,-1,-1,-1,-1
6,2.0,961.2,735.8,122.9,259.2,-1,-1,-1,-1
6,1.0,638.6,756.0,70.2,251.1,-1,-1,-1,-1
7,45.0,369.9,-107.3,49.9,138.2,-1,-1,-1,-1
7,44.0,458.7,-106.1,47.2,147.9,-1,-1,-1,-1
7,43.0,504.6,-101.4,48.6,140.0,-1,-1,-1,-1
7,42.0,755.3,87.6,43.2,150.2,-1,-1,-1,-1
7,41.0,1582.2,591.0,67.5,236.6,-1,-1,-1,-1
7,40.0,403.0,-95.2,46.6,152.0,-1,-1,-1,-1
7,39.0,929.5,-53.7,54.0,162.2,-1,-1,-1,-1
7,38.0,1794.2,657.5,72.9,225.5,-1,-1,-1,-1
7,37.0,768.2,89.8,51.3,165.9,-1,-1,-1,-1
7,36.0,355.4,49.6,51.3,152.3,-1,-1,-1,-1
7,35.0,1877.9,236.3,70.2,195.7,-1,-1,-1,-1
7,34.0,294.0,43.2,46.6,165.2,-1,-1,-1,-1
7,33.0,1032.1,932.2,83.7,256.5,-1,-1,-1,-1
7,32.0,1664.6,9.9,51.3,160.2,-1,-1,-1,-1
7,31.0,218.0,134.5,60.1,160.7,-1,-1,-1,-1
7,30.0,374.6,157.3,48.6,164.4,-1,-1,-1,-1
7,29.0,254.8,79.7,51.6,160.6,-1,-1,-1,-1
7,28.0,1698.3,304.1,70.2,193.7,-1,-1,-1,-1
7,27.0,807.3,602.4,75.6,258.9,-1,-1,-1,-1
7,26.0,592.0,68.7,36.5,144.6,-1,-1,-1,-1
7,25.0,1603.8,-0.7,54.0,173.3,-1,-1,-1,-1
7,24.0,992.9,-38.9,51.3,146.8,-1,-1,-1,-1
7,23.0,359.8,110.1,52.6,173.7,-1,-1,-1,-1
7,22.0,882.2,-48.4,51.3,165.7,-1,-1,-1,-1
7,21.0,123.6,283.5,51.0,204.5,-1,-1,-1,-1
7,20.0,465.4,116.4,61.4,184.4,-1,-1,-1,-1
7,19.0,520.8,104.5,55.4,174.2,-1,-1,-1,-1
7,18.0,1590.3,284.9,54.0,193.1,-1,-1,-1,-1
7,17.0,550.1,-40.9,41.9,130.3,-1,-1,-1,-1
7,16.0,451.2,-8.3,64.8,179.4,-1,-1,-1,-1
7,15.0,1715.9,456.3,81.0,209.9,-1,-1,-1,-1
7,14.0,779.6,146.1,55.4,170.8,-1,-1,-1,-1
7,13.0,403.0,35.7,46.6,163.7,-1,-1,-1,-1
7,12.0,1767.2,222.1,70.2,176.2,-1,-1,-1,-1
7,11.0,1485.0,-1.5,56.7,141.7,-1,-1,-1,-1
7,10.0,382.1,202.8,67.5,188.3,-1,-1,-1,-1
7,9.0,1051.0,752.6,85.1,229.5,-1,-1,-1,-1
7,8.0,205.7,102.2,40.5,170.9,-1,-1,-1,-1
7,7.0,192.2,796.5,95.9,276.8,-1,-1,-1,-1
7,6.0,264.3,837.0,77.3,257.8,-1,-1,-1,-1
7,5.0,283.5,92.0,55.0,172.1,-1,-1,-1,-1
7,4.0,288.2,122.9,52.0,171.0,-1,-1,-1,-1
7,3.0,168.7,315.6,64.0,189.0,-1,-1,-1,-1
7,2.0,962.6,738.5,122.8,259.2,-1,-1,-1,-1
7,1.0,638.6,755.3,70.2,252.5,-1,-1,-1,-1
8,45.0,370.6,-101.1,47.9,134.2,-1,-1,-1,-1
8,44.0,458.3,-104.5,47.2,150.5,-1,-1,-1,-1
8,43.0,505.6,-100.3,47.9,140.3,-1,-1,-1,-1
8,42.0,754.7,87.6,43.2,150.0,-1,-1,-1,-1
8,41.0,1583.6,591.6,67.5,238.6,-1,-1,-1,-1
8,40.0,402.6,-97.2,46.6,152.9,-1,-1,-1,-1
8,39.0,929.5,-55.7,54.0,163.4,-1,-1,-1,-1
8,38.0,1799.6,661.8,70.2,217.0,-1,-1,-1,-1
8,37.0,768.8,89.6,54.0,165.0,-1,-1,-1,-1
8,36.0,356.1,49.1,51.3,152.6,-1,-1,-1,-1
8,35.0,1879.2,236.9,70.2,194.1,-1,-1,-1,-1
8,34.0,293.1,42.9,47.2,165.3,-1,-1,-1,-1
8,33.0,1030.7,933.5,83.7,252.5,-1,-1,-1,-1
8,32.0,1663.2,7.7,51.3,162.4,-1,-1,-1,-1
8,31.0,217.9,133.1,60.4,162.7,-1,-1,-1,-1
8,30.0,378.0,156.9,47.2,160.7,-1,-1,-1,-1
8,29.0,254.3,79.9,51.6,160.9,-1,-1,-1,-1
8,28.0,1695.6,303.1,70.2,191.0,-1,-1,-1,-1
8,27.0,804.6,602.8,77.0,257.8,-1,-1,-1,-1
8,26.0,592.7,69.3,36.5,143.0,-1,-1,-1,-1
8,25.0,1602.5,-1.0,56.7,172.5,-1,-1,-1,-1
8,24.0,992.3,-38.6,51.3,146.2,-1,-1,-1,-1
8,23.0,358.8,108.3,52.0,176.6,-1,-1,-1,-1
8,22.0,881.6,-46.8,50.0,164.4,-1,-1,-1,-1
8,21.0,126.0,282.2,52.1,205.2,-1,-1,-1,-1
8,20.0,465.4,114.0,60.8,184.4,-1,-1,-1,-1
8,19.0,521.1,105.2,55.3,173.9,-1,-1,-1,-1
8,18.0,1590.3,284.2,54.0,193.7,-1,-1,-1,-1
8,17.0,550.5,-40.5,41.2,130.0,-1,-1,-1,-1
8,16.0,450.9,-11.3,64.1,184.1,-1,-1,-1,-1
8,15.0,1715.9,456.3,81.0,210.6,-1,-1,-1,-1
8,14.0,779.6,146.1,56.7,170.4,-1,-1,-1,-1
8,13.0,403.0,36.7,47.9,164.8,-1,-1,-1,-1
8,12.0,1768.5,223.4,70.2,175.2,-1,-1,-1,-1
8,11.0,1485.0,-1.0,56.7,140.5,-1,-1,-1,-1
8,10.0,382.7,203.9,67.5,188.0,-1,-1,-1,-1
8,9.0,1051.0,754.7,86.4,239.0,-1,-1,-1,-1
8,8.0,205.7,101.7,40.5,172.0,-1,-1,-1,-1
8,7.0,191.5,796.5,98.2,278.1,-1,-1,-1,-1
8,6.0,262.9,837.7,77.6,256.5,-1,-1,-1,-1
8,5.0,283.2,91.0,55.7,172.9,-1,-1,-1,-1
8,4.0,288.4,122.9,51.6,171.0,-1,-1,-1,-1
8,3.0,169.3,314.9,64.5,187.6,-1,-1,-1,-1
8,2.0,963.9,741.2,125.6,259.2,-1,-1,-1,-1
8,1.0,638.6,756.0,70.9,251.1,-1,-1,-1,-1
9,45.0,370.2,-101.9,44.5,135.8,-1,-1,-1,-1
9,44.0,458.3,-103.3,47.2,150.9,-1,-1,-1,-1
9,43.0,502.5,-96.4,47.9,137.9,-1,-1,-1,-1
9,42.0,754.7,87.6,43.2,154.9,-1,-1,-1,-1
9,41.0,1583.6,590.0,70.2,241.7,-1,-1,-1,-1
9,40.0,401.6,-97.5,47.2,153.8,-1,-1,-1,-1
9,39.0,929.5,-58.9,54.0,166.3,-1,-1,-1,-1
9,38.0,1802.2,662.5,70.2,220.4,-1,-1,-1,-1
9,37.0,770.2,90.5,54.0,164.7,-1,-1,-1,-1
9,36.0,356.4,50.5,52.0,150.9,-1,-1,-1,-1
9,35.0,1880.6,237.4,70.2,193.9,-1,-1,-1,-1
9,34.0,292.3,42.9,48.6,166.7,-1,-1,-1,-1
9,33.0,1029.4,934.2,85.1,253.8,-1,-1,-1,-1
9,32.0,1661.9,6.5,54.0,162.7,-1,-1,-1,-1
9,31.0,218.4,133.7,58.7,162.3,-1,-1,-1,-1
9,30.0,381.0,155.8,48.6,162.1,-1,-1,-1,-1
9,29.0,254.3,79.7,52.0,159.6,-1,-1,-1,-1
9,28.0,1695.6,301.7,67.5,193.1,-1,-1,-1,-1
9,27.0,801.9,602.1,77.0,256.5,-1,-1,-1,-1
9,26.0,593.3,70.8,36.5,139.4,-1,-1,-1,-1
9,25.0,1601.1,-2.2,56.7,173.7,-1,-1,-1,-1
9,24.0,992.3,-38.2,51.3,145.4,-1,-1,-1,-1
9,23.0,358.4,107.1,52.0,179.8,-1,-1,-1,-1
9,22.0,880.9,-47.2,50.0,163.8,-1,-1,-1,-1
9,21.0,126.4,281.0,52.0,206.4,-1,-1,-1,-1
9,20.0,464.4,113.1,60.8,182.6,-1,-1,-1,-1
9,19.0,521.4,105.2,55.4,174.9,-1,-1,-1,-1
9,18.0,1589.0,283.7,54.0,190.9,-1,-1,-1,-1
9,17.0,550.8,-40.4,41.2,130.0,-1,-1,-1,-1
9,16.0,449.9,-12.3,64.8,185.5,-1,-1,-1,-1
9,15.0,1714.5,456.6,81.0,209.9,-1,-1,-1,-1
9,14.0,779.6,146.3,56.7,171.1,-1,-1,-1,-1
9,13.0,404.0,39.3,46.6,161.5,-1,-1,-1,-1
9,12.0,1767.2,224.1,72.9,176.2,-1,-1,-1,-1
9,11.0,1485.0,-0.5,56.7,140.9,-1,-1,-1,-1
9,10.0,385.1,204.4,65.5,187.1,-1,-1,-1,-1
9,9.0,1052.3,758.0,86.4,240.3,-1,-1,-1,-1
9,8.0,206.0,102.2,39.8,170.5,-1,-1,-1,-1
9,7.0,191.7,797.9,97.5,278.1,-1,-1,-1,-1
9,6.0,262.7,838.4,77.3,257.9,-1,-1,-1,-1
9,5.0,283.0,91.2,56.4,173.1,-1,-1,-1,-1
9,4.0,287.9,123.4,52.0,170.2,-1,-1,-1,-1
9,3.0,170.9,314.2,63.7,187.6,-1,-1,-1,-1
9,2.0,966.6,743.2,126.9,260.5,-1,-1,-1,-1
