22,3.0,357.0,135.9,66.0,181.2,-1,-1,-1,-1
23,11.0,262.1,61.8,120.8,337.8,-1,-1,-1,-1
23,9.0,-72.5,-120.0,332.3,736.2,-1,-1,-1,-1
23,5.0,528.0,81.2,105.6,313.7,-1,-1,-1,-1
23,3.0,354.9,135.5,64.2,182.8,-1,-1,-1,-1
24,11.0,256.5,60.3,120.6,334.5,-1,-1,-1,-1
24,9.0,-104.9,-148.9,324.5,760.9,-1,-1,-1,-1
24,5.0,514.2,79.2,112.8,309.9,-1,-1,-1,-1
24,3.0,352.8,132.8,60.6,181.6,-1,-1,-1,-1
25,11.0,249.3,62.0,120.0,328.7,-1,-1,-1,-1
25,9.0,-101.0,-80.6,259.4,675.8,-1,-1,-1,-1
25,5.0,494.1,82.5,120.3,308.1,-1,-1,-1,-1
26,12.0,561.0,85.2,106.2,303.9,-1,-1,-1,-1
26,11.0,250.5,62.4,115.2,322.2,-1,-1,-1,-1
26,9.0,-142.9,-85.8,256.9,682.2,-1,-1,-1,-1
26,5.0,476.4,84.9,139.8,303.3,-1,-1,-1,-1
27,12.0,564.3,80.9,96.3,291.1,-1,-1,-1,-1
27,11.0,245.9,57.0,115.6,328.5,-1,-1,-1,-1
27,8.0,345.9,138.0,63.6,181.5,-1,-1,-1,-1
27,7.0,198.5,180.3,25.5,71.1,-1,-1,-1,-1
27,6.0,190.9,181.8,23.4,63.6,-1,-1,-1,-1
27,5.0,465.9,82.7,156.3,312.8,-1,-1,-1,-1
27,2.0,144.8,158.1,43.4,116.1,-1,-1,-1,-1
28,12.0,562.8,81.4,93.6,297.5,-1,-1,-1,-1
28,11.0,238.4,60.0,116.5,330.0,-1,-1,-1,-1
28,8.0,345.6,145.4,61.8,176.2,-1,-1,-1,-1
28,7.0,199.2,183.2,26.7,71.1,-1,-1,-1,-1
28,6.0,192.0,183.8,23.7,65.4,-1,-1,-1,-1
28,5.0,471.0,83.4,152.4,318.6,-1,-1,-1,-1
28,2.0,146.2,160.8,41.9,115.2,-1,-1,-1,-1
28,1.0,95.9,154.9,45.4,120.9,-1,-1,-1,-1
29,12.0,536.7,82.2,116.1,299.7,-1,-1,-1,-1
29,11.0,237.5,60.2,111.8,331.7,-1,-1,-1,-1
29,10.0,-113.6,-25.5,218.9,563.4,-1,-1,-1,-1
29,8.0,345.0,142.6,60.6,178.1,-1,-1,-1,-1
29,7.0,200.7,181.4,26.4,71.1,-1,-1,-1,-1
29,6.0,190.9,181.7,23.4,63.6,-1,-1,-1,-1
29,5.0,474.6,85.1,121.8,304.9,-1,-1,-1,-1
29,2.0,145.7,157.2,42.9,117.0,-1,-1,-1,-1
29,1.0,97.4,153.9,46.2,119.4,-1,-1,-1,-1
30,12.0,531.3,85.7,126.9,297.4,-1,-1,-1,-1
30,11.0,238.8,62.6,110.7,335.3,-1,-1,-1,-1
30,10.0,-103.7,-15.0,211.4,555.6,-1,-1,-1,-1
30,8.0,347.4,142.7,58.8,178.6,-1,-1,-1,-1
30,7.0,203.6,183.2,26.7,71.4,-1,-1,-1,-1
30,6.0,194.6,183.3,23.4,64.5,-1,-1,-1,-1
30,5.0,478.5,85.8,106.8,305.1,-1,-1,-1,-1
30,2.0,149.4,157.8,42.6,118.2,-1,-1,-1,-1
30,1.0,102.1,157.7,45.2,117.0,-1,-1,-1,-1
31,12.0,539.4,85.0,128.4,286.1,-1,-1,-1,-1
31,11.0,240.0,68.0,110.1,328.0,-1,-1,-1,-1
31,10.0,-86.5,-1.7,208.1,520.1,-1,-1,-1,-1
31,8.0,353.4,138.6,58.8,179.1,-1,-1,-1,-1
31,7.0,203.6,183.8,22.2,63.3,-1,-1,-1,-1
31,5.0,485.7,84.3,108.6,312.9,-1,-1,-1,-1
31,2.0,159.0,157.2,40.5,116.1,-1,-1,-1,-1
31,1.0,114.3,159.3,42.6,115.8,-1,-1,-1,-1
32,12.0,546.3,86.8,118.5,290.6,-1,-1,-1,-1
32,11.0,235.5,66.0,115.5,334.5,-1,-1,-1,-1
32,10.0,-83.6,-2.4,215.6,532.2,-1,-1,-1,-1
32,8.0,358.5,139.4,58.2,181.0,-1,-1,-1,-1
32,7.0,208.1,189.3,21.3,59.1,-1,-1,-1,-1
32,5.0,484.2,86.6,118.2,316.7,-1,-1,-1,-1
32,2.0,164.7,159.9,41.4,114.9,-1,-1,-1,-1
32,1.0,120.4,161.2,43.1,114.6,-1,-1,-1,-1
33,12.0,552.9,86.0,112.5,295.0,-1,-1,-1,-1
33,11.0,230.7,59.7,123.9,333.0,-1,-1,-1,-1
33,10.0,-84.0,-15.0,229.4,558.9,-1,-1,-1,-1
33,8.0,363.6,138.7,60.6,182.6,-1,-1,-1,-1
33,7.0,215.1,185.4,23.1,63.3,-1,-1,-1,-1
33,5.0,478.8,87.6,135.6,320.4,-1,-1,-1,-1
33,2.0,173.4,160.7,39.3,114.3,-1,-1,-1,-1
33,1.0,130.1,159.0,43.4,114.9,-1,-1,-1,-1
34,13.0,233.7,181.2,21.9,70.2,-1,-1,-1,-1
34,12.0,564.9,81.2,93.3,301.1,-1,-1,-1,-1
34,11.0,242.1,56.2,118.2,332.6,-1,-1,-1,-1
34,10.0,-57.7,-7.4,206.4,538.4,-1,-1,-1,-1
34,8.0,363.6,136.3,68.4,184.1,-1,-1,-1,-1
34,7.0,222.0,184.7,22.2,63.0,-1,-1,-1,-1
34,5.0,486.6,84.8,130.8,323.9,-1,-1,-1,-1
34,2.0,181.4,160.1,39.0,111.9,-1,-1,-1,-1
34,1.0,138.7,155.1,42.8,115.8,-1,-1,-1,-1
35,13.0,242.4,187.4,22.2,68.7,-1,-1,-1,-1
35,12.0,569.1,80.7,92.1,311.7,-1,-1,-1,-1
35,11.0,249.3,59.2,120.6,338.6,-1,-1,-1,-1
35,10.0,-41.5,-6.0,202.0,532.2,-1,-1,-1,-1
35,8.0,372.3,143.5,66.6,181.1,-1,-1,-1,-1
35,7.0,229.8,188.4,20.7,62.1,-1,-1,-1,-1
35,5.0,493.5,86.4,124.5,327.3,-1,-1,-1,-1
35,2.0,190.9,164.4,38.1,111.9,-1,-1,-1,-1
35,1.0,150.0,160.1,40.8,114.6,-1,-1,-1,-1
36,13.0,249.0,181.7,22.5,71.4,-1,-1,-1,-1
36,12.0,568.8,82.8,99.6,311.7,-1,-1,-1,-1
36,11.0,254.1,56.6,124.2,344.3,-1,-1,-1,-1
36,10.0,-30.6,-11.6,203.5,542.6,-1,-1,-1,-1
36,8.0,381.0,141.1,65.4,184.1,-1,-1,-1,-1
36,7.0,237.0,183.6,21.3,64.2,-1,-1,-1,-1
36,5.0,495.6,84.2,112.2,312.5,-1,-1,-1,-1
36,2.0,197.2,160.9,41.1,113.1,-1,-1,-1,-1
36,1.0,157.2,158.9,41.4,113.1,-1,-1,-1,-1
37,13.0,253.2,184.1,22.5,70.8,-1,-1,-1,-1
37,12.0,571.2,86.5,102.0,295.1,-1,-1,-1,-1
37,11.0,260.2,61.4,121.1,345.5,-1,-1,-1,-1
37,10.0,-24.1,-12.3,208.6,544.8,-1,-1,-1,-1
37,8.0,384.0,140.5,66.0,184.4,-1,-1,-1,-1
37,7.0,242.6,187.2,21.6,61.8,-1,-1,-1,-1
37,5.0,499.2,82.3,109.2,322.1,-1,-1,-1,-1
37,2.0,204.3,162.2,40.2,112.2,-1,-1,-1,-1
37,1.0,162.9,162.0,41.1,112.2,-1,-1,-1,-1
38,13.0,260.7,187.4,21.3,69.0,-1,-1,-1,-1
38,12.0,584.4,88.1,91.2,295.0,-1,-1,-1,-1
38,11.0,267.9,65.4,123.0,345.0,-1,-1,-1,-1
38,10.0,-13.0,-8.0,213.7,539.6,-1,-1,-1,-1
38,8.0,390.0,139.8,64.2,188.7,-1,-1,-1,-1
38,7.0,249.0,189.8,20.1,60.6,-1,-1,-1,-1
38,5.0,484.2,86.6,133.8,328.1,-1,-1,-1,-1
38,2.0,214.2,164.4,37.8,111.0,-1,-1,-1,-1
38,1.0,172.2,165.3,41.1,110.4,-1,-1,-1,-1
39,13.0,265.6,185.1,20.1,69.0,-1,-1,-1,-1
39,12.0,593.1,84.8,87.9,302.2,-1,-1,-1,-1
39,11.0,268.6,62.7,128.6,348.3,-1,-1,-1,-1
39,10.0,1.4,-11.6,207.3,542.6,-1,-1,-1,-1
39,8.0,393.3,136.7,63.0,189.1,-1,-1,-1,-1
39,7.0,254.6,188.6,21.0,60.3,-1,-1,-1,-1
39,5.0,480.0,84.8,148.2,329.2,-1,-1,-1,-1
39,2.0,220.7,162.0,39.0,111.9,-1,-1,-1,-1
39,1.0,178.4,162.2,42.9,111.3,-1,-1,-1,-1
40,13.0,273.5,193.7,21.9,65.7,-1,-1,-1,-1
40,12.0,591.0,84.2,99.6,317.3,-1,-1,-1,-1
40,11.0,275.1,66.0,126.6,352.5,-1,-1,-1,-1
40,10.0,9.7,-5.4,218.0,542.7,-1,-1,-1,-1
40,8.0,399.6,142.8,63.6,190.5,-1,-1,-1,-1
40,7.0,260.7,192.6,21.0,63.0,-1,-1,-1,-1
40,5.0,490.8,92.6,148.2,332.3,-1,-1,-1,-1
40,2.0,229.1,170.2,37.2,109.5,-1,-1,-1,-1
40,1.0,188.4,167.9,41.1,108.9,-1,-1,-1,-1
41,13.0,275.0,190.4,23.1,68.7,-1,-1,-1,-1
41,12.0,594.3,82.5,93.3,316.5,-1,-1,-1,-1
41,11.0,276.9,62.0,127.8,352.0,-1,-1,-1,-1
41,10.0,22.1,-12.6,212.6,546.0,-1,-1,-1,-1
41,8.0,401.1,144.7,63.6,187.7,-1,-1,-1,-1
41,7.0,262.6,191.1,21.0,60.9,-1,-1,-1,-1
41,5.0,494.7,86.0,138.3,336.5,-1,-1,-1,-1
41,2.0,232.1,170.7,36.9,107.1,-1,-1,-1,-1
41,1.0,190.4,164.2,42.3,115.5,-1,-1,-1,-1
42,13.0,280.4,188.9,23.1,67.8,-1,-1,-1,-1
42,12.0,591.6,83.4,99.6,306.3,-1,-1,-1,-1
42,11.0,281.4,55.5,127.8,351.0,-1,-1,-1,-1
42,10.0,38.6,-21.0,204.1,556.8,-1,-1,-1,-1
42,8.0,404.7,142.4,63.6,191.2,-1,-1,-1,-1
42,7.0,268.6,188.1,20.7,61.8,-1,-1,-1,-1
42,5.0,505.8,82.5,112.2,326.7,-1,-1,-1,-1
42,2.0,238.8,167.7,37.2,108.3,-1,-1,-1,-1
43,13.0,282.0,190.8,21.0,67.8,-1,-1,-1,-1
43,12.0,576.0,84.2,118.8,303.5,-1,-1,-1,-1
43,11.0,281.2,57.6,126.8,347.7,-1,-1,-1,-1
43,10.0,40.7,-18.5,206.5,556.7,-1,-1,-1,-1
43,8.0,405.6,143.6,64.2,191.8,-1,-1,-1,-1
43,7.0,267.9,189.6,20.7,62.1,-1,-1,-1,-1
43,5.0,507.3,83.1,109.5,327.3,-1,-1,-1,-1
43,2.0,240.9,168.6,37.5,108.6,-1,-1,-1,-1
44,12.0,580.2,91.3,104.4,304.7,-1,-1,-1,-1
44,11.0,280.2,58.5,124.8,357.3,-1,-1,-1,-1
44,10.0,41.0,-14.2,209.3,555.5,-1,-1,-1,-1
44,8.0,407.7,147.5,61.8,191.2,-1,-1,-1,-1
44,7.0,278.2,192.9,21.3,69.6,-1,-1,-1,-1
44,5.0,498.6,90.2,125.4,334.7,-1,-1,-1,-1
44,2.0,242.4,171.9,37.8,108.6,-1,-1,-1,-1
45,12.0,578.1,91.1,95.7,306.2,-1,-1,-1,-1
45,11.0,279.3,58.4,120.0,357.5,-1,-1,-1,-1
45,10.0,38.8,-9.9,209.6,551.4,-1,-1,-1,-1
45,8.0,405.6,144.7,61.8,191.3,-1,-1,-1,-1
45,7.0,275.4,191.4,23.1,68.4,-1,-1,-1,-1
45,5.0,483.9,93.0,137.7,335.1,-1,-1,-1,-1
45,2.0,239.9,169.9,37.8,108.9,-1,-1,-1,-1
46,12.0,580.2,90.5,93.6,310.4,-1,-1,-1,-1
46,11.0,278.9,56.0,114.8,362.9,-1,-1,-1,-1
46,10.0,37.5,-13.8,207.3,554.7,-1,-1,-1,-1
46,8.0,405.0,141.0,59.4,192.0,-1,-1,-1,-1
46,7.0,272.7,188.9,23.1,70.2,-1,-1,-1,-1
46,5.0,475.8,93.6,138.0,335.1,-1,-1,-1,-1
46,2.0,238.8,168.6,38.1,108.0,-1,-1,-1,-1
47,12.0,584.1,87.2,93.9,317.3,-1,-1,-1,-1
47,11.0,274.4,55.8,116.0,364.5,-1,-1,-1,-1
47,10.0,37.2,-16.8,206.9,565.5,-1,-1,-1,-1
47,8.0,403.8,140.2,62.4,194.6,-1,-1,-1,-1
47,7.0,270.5,188.4,24.0,69.6,-1,-1,-1,-1
47,5.0,477.3,90.0,129.0,336.9,-1,-1,-1,-1
47,2.0,239.1,168.9,38.1,108.3,-1,-1,-1,-1
48,12.0,580.2,84.3,99.6,323.4,-1,-1,-1,-1
48,11.0,272.9,59.6,116.0,363.4,-1,-1,-1,-1
48,10.0,34.9,-23.2,212.6,572.2,-1,-1,-1,-1
48,8.0,406.5,140.7,60.6,194.4,-1,-1,-1,-1
48,5.0,477.0,88.5,112.2,325.5,-1,-1,-1,-1
48,2.0,242.6,170.1,37.2,106.8,-1,-1,-1,-1
49,12.0,565.8,81.9,109.2,325.5,-1,-1,-1,-1
49,11.0,265.1,50.2,121.9,370.4,-1,-1,-1,-1
49,10.0,33.1,-35.9,212.0,585.5,-1,-1,-1,-1
49,8.0,404.1,138.8,64.2,196.1,-1,-1,-1,-1
49,5.0,466.2,85.8,110.4,323.4,-1,-1,-1,-1
49,2.0,241.4,166.8,36.0,106.8,-1,-1,-1,-1
50,12.0,554.1,86.1,114.9,316.5,-1,-1,-1,-1
50,11.0,261.9,41.4,124.8,371.7,-1,-1,-1,-1
50,10.0,28.9,-43.5,217.1,588.0,-1,-1,-1,-1
50,8.0,403.8,139.8,63.6,193.2,-1,-1,-1,-1
50,5.0,443.4,85.7,127.2,326.6,-1,-1,-1,-1
51,12.0,555.6,86.1,117.6,306.9,-1,-1,-1,-1
51,11.0,261.1,41.4,129.8,371.7,-1,-1,-1,-1
51,10.0,30.7,-40.2,225.8,592.5,-1,-1,-1,-1
51,8.0,407.1,140.3,61.2,192.4,-1,-1,-1,-1
51,5.0,433.8,86.2,135.0,328.4,-1,-1,-1,-1
52,12.0,547.8,83.8,125.4,311.6,-1,-1,-1,-1
52,11.0,262.8,38.4,133.2,378.3,-1,-1,-1,-1
52,10.0,36.3,-36.0,226.2,589.2,-1,-1,-1,-1
52,8.0,409.5,137.9,64.2,195.1,-1,-1,-1,-1
52,5.0,438.9,86.2,132.6,330.8,-1,-1,-1,-1
52,1.0,251.6,166.9,32.4,103.5,-1,-1,-1,-1
53,12.0,558.6,76.7,117.6,324.8,-1,-1,-1,-1
53,11.0,264.5,35.1,133.4,384.0,-1,-1,-1,-1
53,10.0,43.8,-30.0,225.0,575.4,-1,-1,-1,-1
53,8.0,411.0,131.9,63.0,197.8,-1,-1,-1,-1
53,5.0,443.4,82.7,122.4,333.2,-1,-1,-1,-1
54,12.0,564.3,72.2,108.3,328.1,-1,-1,-1,-1
54,11.0,267.1,33.5,128.3,385.4,-1,-1,-1,-1
54,10.0,48.6,-47.0,230.7,594.7,-1,-1,-1,-1
54,8.0,408.3,130.0,63.6,195.5,-1,-1,-1,-1
54,5.0,442.8,80.8,114.6,321.8,-1,-1,-1,-1
55,12.0,545.7,71.8,124.5,326.0,-1,-1,-1,-1
55,11.0,267.3,32.0,129.0,390.5,-1,-1,-1,-1
55,10.0,54.8,-51.0,233.8,590.4,-1,-1,-1,-1
55,8.0,407.4,128.5,66.6,198.2,-1,-1,-1,-1
55,5.0,446.1,79.5,109.2,320.4,-1,-1,-1,-1
56,12.0,535.2,73.1,138.0,305.6,-1,-1,-1,-1
56,11.0,270.1,33.9,131.9,393.9,-1,-1,-1,-1
56,10.0,63.5,-53.9,234.3,592.6,-1,-1,-1,-1
56,8.0,414.0,129.7,63.6,198.5,-1,-1,-1,-1
56,5.0,449.4,77.4,112.8,330.0,-1,-1,-1,-1
57,12.0,535.5,74.1,137.1,308.1,-1,-1,-1,-1
57,11.0,272.0,39.3,131.9,393.9,-1,-1,-1,-1
57,10.0,65.9,-52.1,234.7,581.3,-1,-1,-1,-1
57,8.0,420.9,133.1,64.2,198.8,-1,-1,-1,-1
57,5.0,450.3,79.5,117.0,335.7,-1,-1,-1,-1
58,12.0,536.1,72.9,135.9,319.8,-1,-1,-1,-1
58,11.0,268.5,36.3,135.6,397.8,-1,-1,-1,-1
58,10.0,65.5,-56.0,238.1,592.4,-1,-1,-1,-1
58,8.0,423.0,134.1,63.6,200.1,-1,-1,-1,-1
58,5.0,449.7,84.2,120.0,332.3,-1,-1,-1,-1
59,12.0,536.4,72.9,133.2,319.8,-1,-1,-1,-1
59,11.0,264.6,30.5,139.8,400.4,-1,-1,-1,-1
59,10.0,62.6,-58.1,243.1,603.5,-1,-1,-1,-1
59,8.0,420.3,130.6,63.0,201.8,-1,-1,-1,-1
59,5.0,446.4,80.6,121.8,337.7,-1,-1,-1,-1
60,12.0,538.2,78.6,114.0,324.0,-1,-1,-1,-1
60,11.0,262.4,33.5,139.1,393.8,-1,-1,-1,-1
60,10.0,62.5,-47.4,243.2,590.4,-1,-1,-1,-1
60,8.0,418.2,137.4,61.8,197.4,-1,-1,-1,-1
60,5.0,441.6,85.8,121.2,331.2,-1,-1,-1,-1
61,12.0,539.7,78.8,108.3,331.1,-1,-1,-1,-1
61,11.0,258.1,36.5,139.1,396.2,-1,-1,-1,-1
61,10.0,63.3,-43.7,240.9,592.7,-1,-1,-1,-1
61,8.0,417.3,137.9,61.2,198.8,-1,-1,-1,-1
61,5.0,438.3,87.9,116.4,322.2,-1,-1,-1,-1
62,12.0,528.3,74.4,116.7,335.1,-1,-1,-1,-1
62,11.0,252.9,30.2,136.8,401.3,-1,-1,-1,-1
62,10.0,58.2,-57.9,241.8,617.4,-1,-1,-1,-1
62,8.0,413.7,137.3,61.8,193.6,-1,-1,-1,-1
62,5.0,432.3,80.8,109.8,325.4,-1,-1,-1,-1
63,12.0,512.7,78.9,123.3,333.6,-1,-1,-1,-1
63,11.0,243.9,28.8,137.4,408.9,-1,-1,-1,-1
63,10.0,48.3,-63.0,245.1,621.0,-1,-1,-1,-1
63,8.0,407.1,130.5,64.8,198.9,-1,-1,-1,-1
63,5.0,415.8,82.5,116.4,326.1,-1,-1,-1,-1
64,12.0,507.6,84.3,120.6,335.1,-1,-1,-1,-1
64,11.0,241.1,39.0,128.6,408.9,-1,-1,-1,-1
64,10.0,37.9,-67.5,254.0,640.8,-1,-1,-1,-1
64,8.0,400.8,139.7,65.4,199.3,-1,-1,-1,-1
64,5.0,400.5,88.3,122.4,328.1,-1,-1,-1,-1
65,12.0,508.5,87.9,107.1,331.2,-1,-1,-1,-1
65,11.0,235.1,46.2,127.3,407.4,-1,-1,-1,-1
65,10.0,27.3,-66.9,262.5,645.6,-1,-1,-1,-1
65,8.0,396.3,145.4,65.4,191.9,-1,-1,-1,-1
65,5.0,397.2,93.0,118.8,329.1,-1,-1,-1,-1
66,12.0,505.5,87.8,104.4,325.7,-1,-1,-1,-1
66,11.0,222.2,45.6,134.2,413.7,-1,-1,-1,-1
66,10.0,20.2,-70.2,270.3,666.6,-1,-1,-1,-1
66,8.0,394.2,144.3,67.8,200.1,-1,-1,-1,-1
66,5.0,400.2,91.7,111.0,330.2,-1,-1,-1,-1
67,12.0,497.1,83.6,109.2,322.1,-1,-1,-1,-1
67,11.0,215.1,40.8,135.6,405.6,-1,-1,-1,-1
67,10.0,12.2,-62.2,279.4,663.5,-1,-1,-1,-1
67,8.0,391.8,141.2,62.4,197.8,-1,-1,-1,-1
67,5.0,399.6,89.6,102.6,324.4,-1,-1,-1,-1
68,12.0,486.0,84.6,114.0,330.6,-1,-1,-1,-1
68,11.0,205.5,41.7,139.8,400.2,-1,-1,-1,-1
68,10.0,12.5,-62.4,276.7,658.8,-1,-1,-1,-1
68,8.0,387.3,143.2,63.0,199.4,-1,-1,-1,-1
68,5.0,393.0,93.0,99.6,321.6,-1,-1,-1,-1
69,12.0,462.9,88.8,132.0,331.8,-1,-1,-1,-1
69,11.0,203.7,38.5,137.7,397.1,-1,-1,-1,-1
69,10.0,15.3,-66.5,277.2,663.5,-1,-1,-1,-1
69,8.0,383.7,141.3,64.2,205.2,-1,-1,-1,-1
