16,1.0,1279.1,329.9,176.2,443.0,-1,-1,-1,-1
17,11.0,1211.6,419.9,112.1,281.5,-1,-1,-1,-1
17,10.0,1134.7,339.9,148.5,437.7,-1,-1,-1,-1
17,9.0,1222.4,398.2,145.8,322.7,-1,-1,-1,-1
17,8.0,1863.0,420.5,72.9,209.9,-1,-1,-1,-1
17,7.0,1398.6,429.0,81.0,269.0,-1,-1,-1,-1
17,6.0,1730.7,526.8,91.8,203.5,-1,-1,-1,-1
17,5.0,1163.7,341.9,186.3,484.3,-1,-1,-1,-1
17,4.0,991.6,359.1,167.4,442.8,-1,-1,-1,-1
17,3.0,1460.7,387.1,118.8,316.9,-1,-1,-1,-1
17,2.0,1567.4,440.4,113.4,265.6,-1,-1,-1,-1
17,1.0,1285.2,330.6,171.4,440.3,-1,-1,-1,-1
18,10.0,1141.4,339.4,145.8,438.9,-1,-1,-1,-1
18,9.0,1213.7,392.2,164.7,351.0,-1,-1,-1,-1
18,8.0,1861.7,422.2,75.6,206.5,-1,-1,-1,-1
18,7.0,1400.0,428.6,86.4,268.0,-1,-1,-1,-1
18,6.0,1726.7,525.2,91.8,205.9,-1,-1,-1,-1
18,5.0,1165.7,342.9,197.1,482.0,-1,-1,-1,-1
18,4.0,1001.7,358.4,162.0,438.1,-1,-1,-1,-1
18,3.0,1464.8,387.5,118.8,316.6,-1,-1,-1,-1
18,2.0,1570.1,444.5,110.7,260.9,-1,-1,-1,-1
18,1.0,1289.9,333.3,170.8,433.5,-1,-1,-1,-1
19,10.0,1145.5,341.4,149.8,433.5,-1,-1,-1,-1
19,9.0,1233.9,400.6,152.6,332.4,-1,-1,-1,-1
19,8.0,1864.4,421.2,72.9,205.2,-1,-1,-1,-1
19,7.0,1404.0,429.0,86.4,265.6,-1,-1,-1,-1
19,6.0,1722.6,523.5,91.8,207.6,-1,-1,-1,-1
19,5.0,1184.0,347.6,193.0,475.2,-1,-1,-1,-1
19,4.0,1014.5,358.8,153.9,435.0,-1,-1,-1,-1
19,3.0,1468.8,388.8,118.8,314.6,-1,-1,-1,-1
19,2.0,1574.1,449.9,110.7,254.8,-1,-1,-1,-1
19,1.0,1291.3,333.5,170.8,432.0,-1,-1,-1,-1
20,10.0,1150.2,342.1,133.7,409.9,-1,-1,-1,-1
20,9.0,1252.1,404.7,142.4,328.4,-1,-1,-1,-1
20,8.0,1867.1,421.5,70.2,203.2,-1,-1,-1,-1
20,7.0,1409.4,429.6,86.4,265.6,-1,-1,-1,-1
20,6.0,1718.6,522.5,94.5,209.2,-1,-1,-1,-1
20,5.0,1189.4,345.1,194.4,480.4,-1,-1,-1,-1
20,4.0,1022.6,355.7,152.5,438.1,-1,-1,-1,-1
20,3.0,1471.5,388.1,118.8,315.9,-1,-1,-1,-1
20,2.0,1575.5,455.6,110.7,248.4,-1,-1,-1,-1
20,1.0,1291.3,334.1,174.8,432.0,-1,-1,-1,-1
21,11.0,1186.0,365.2,125.5,368.6,-1,-1,-1,-1
21,10.0,1159.0,344.4,133.6,410.2,-1,-1,-1,-1
21,9.0,1260.9,408.4,141.8,330.1,-1,-1,-1,-1
21,8.0,1873.8,419.9,67.5,204.5,-1,-1,-1,-1
21,7.0,1414.8,430.7,83.7,264.6,-1,-1,-1,-1
21,6.0,1711.8,522.5,102.6,209.9,-1,-1,-1,-1
21,5.0,1206.2,345.1,187.0,475.7,-1,-1,-1,-1
21,4.0,1037.5,360.5,155.3,434.0,-1,-1,-1,-1
21,3.0,1474.2,386.4,121.5,318.3,-1,-1,-1,-1
21,2.0,1576.8,461.0,110.7,243.0,-1,-1,-1,-1
21,1.0,1296.0,327.7,175.5,444.5,-1,-1,-1,-1
22,10.0,1161.7,344.9,135.0,423.9,-1,-1,-1,-1
22,9.0,1267.7,400.6,140.4,333.1,-1,-1,-1,-1
22,8.0,1875.2,419.9,67.5,205.2,-1,-1,-1,-1
22,7.0,1414.8,431.0,89.1,264.3,-1,-1,-1,-1
22,6.0,1709.1,521.4,108.0,211.6,-1,-1,-1,-1
22,5.0,1219.1,344.9,176.8,469.1,-1,-1,-1,-1
22,4.0,1042.2,357.1,164.7,439.4,-1,-1,-1,-1
22,3.0,1481.0,386.8,118.8,317.9,-1,-1,-1,-1
22,2.0,1580.9,464.4,110.7,240.3,-1,-1,-1,-1
22,1.0,1302.1,336.7,168.1,423.4,-1,-1,-1,-1
23,10.0,1164.4,340.4,139.1,419.0,-1,-1,-1,-1
23,9.0,1280.5,404.3,137.0,318.6,-1,-1,-1,-1
23,8.0,1876.5,419.9,70.2,203.9,-1,-1,-1,-1
23,7.0,1418.9,433.7,86.4,260.9,-1,-1,-1,-1
23,6.0,1703.7,521.8,113.4,211.3,-1,-1,-1,-1
23,5.0,1226.5,348.3,182.9,460.4,-1,-1,-1,-1
23,4.0,1048.3,361.1,168.8,431.3,-1,-1,-1,-1
23,3.0,1483.7,386.1,116.1,313.9,-1,-1,-1,-1
23,2.0,1580.9,469.1,113.4,235.6,-1,-1,-1,-1
23,1.0,1302.1,330.1,177.5,438.8,-1,-1,-1,-1
24,10.0,1170.5,340.2,132.3,407.7,-1,-1,-1,-1
24,8.0,1879.2,419.2,72.9,204.5,-1,-1,-1,-1
24,7.0,1422.9,436.7,86.4,257.2,-1,-1,-1,-1
24,6.0,1699.7,521.8,118.8,212.0,-1,-1,-1,-1
24,5.0,1240.7,347.6,179.6,456.3,-1,-1,-1,-1
24,4.0,1054.3,365.9,180.9,425.9,-1,-1,-1,-1
24,3.0,1493.1,387.1,108.0,310.2,-1,-1,-1,-1
24,2.0,1582.2,474.2,116.1,230.5,-1,-1,-1,-1
24,1.0,1311.5,332.3,165.4,427.1,-1,-1,-1,-1
25,11.0,1213.7,387.5,116.1,320.0,-1,-1,-1,-1
25,10.0,1175.9,341.2,133.6,408.0,-1,-1,-1,-1
25,8.0,1881.9,420.5,72.9,203.8,-1,-1,-1,-1
25,7.0,1427.0,436.7,83.7,257.9,-1,-1,-1,-1
25,6.0,1698.3,521.8,118.8,212.6,-1,-1,-1,-1
25,5.0,1245.4,342.7,178.9,460.5,-1,-1,-1,-1
25,4.0,1058.4,362.5,182.2,430.0,-1,-1,-1,-1
25,3.0,1499.9,388.5,108.0,306.8,-1,-1,-1,-1
25,2.0,1583.6,479.6,116.1,225.1,-1,-1,-1,-1
25,1.0,1313.6,331.8,170.1,428.3,-1,-1,-1,-1
26,11.0,1223.8,388.8,120.2,323.3,-1,-1,-1,-1
26,10.0,1185.3,344.4,124.2,390.7,-1,-1,-1,-1
26,8.0,1883.3,422.2,72.9,192.4,-1,-1,-1,-1
26,7.0,1431.0,434.7,86.4,259.2,-1,-1,-1,-1
26,6.0,1695.6,522.8,118.8,211.6,-1,-1,-1,-1
26,5.0,1259.6,345.4,176.8,459.8,-1,-1,-1,-1
26,4.0,1069.2,368.2,175.5,420.2,-1,-1,-1,-1
26,3.0,1508.0,384.4,110.7,310.8,-1,-1,-1,-1
26,2.0,1586.2,486.7,116.1,217.4,-1,-1,-1,-1
26,1.0,1313.6,329.9,172.8,430.1,-1,-1,-1,-1
27,11.0,1228.5,393.9,120.2,322.3,-1,-1,-1,-1
27,10.0,1186.0,341.4,133.6,411.2,-1,-1,-1,-1
27,8.0,1883.3,425.2,70.2,188.3,-1,-1,-1,-1
27,7.0,1432.4,432.3,86.4,258.9,-1,-1,-1,-1
27,6.0,1695.6,522.5,116.1,212.6,-1,-1,-1,-1
27,5.0,1265.6,345.6,176.2,458.3,-1,-1,-1,-1
27,4.0,1073.2,367.9,178.2,422.6,-1,-1,-1,-1
27,3.0,1512.0,388.1,113.4,304.4,-1,-1,-1,-1
27,2.0,1587.6,490.1,116.1,212.6,-1,-1,-1,-1
27,1.0,1317.6,329.1,170.1,431.0,-1,-1,-1,-1
28,11.0,1227.2,390.8,122.8,324.0,-1,-1,-1,-1
28,10.0,1188.7,342.9,140.4,409.0,-1,-1,-1,-1
28,8.0,1881.9,425.6,72.9,188.3,-1,-1,-1,-1
28,7.0,1436.4,432.7,86.4,261.2,-1,-1,-1,-1
28,6.0,1695.6,521.8,113.4,213.3,-1,-1,-1,-1
28,5.0,1273.1,342.1,187.7,462.5,-1,-1,-1,-1
28,4.0,1078.0,366.5,176.9,426.6,-1,-1,-1,-1
28,3.0,1518.8,385.8,113.4,306.8,-1,-1,-1,-1
28,2.0,1587.6,494.4,116.1,209.6,-1,-1,-1,-1
28,1.0,1321.0,328.6,168.1,430.1,-1,-1,-1,-1
29,11.0,1233.9,388.1,128.2,339.5,-1,-1,-1,-1
29,10.0,1194.8,346.6,139.1,404.0,-1,-1,-1,-1
29,8.0,1883.3,426.3,67.5,177.5,-1,-1,-1,-1
29,7.0,1441.8,432.0,86.4,256.5,-1,-1,-1,-1
29,6.0,1692.9,522.8,113.4,211.6,-1,-1,-1,-1
29,5.0,1283.2,342.4,197.8,460.9,-1,-1,-1,-1
29,4.0,1088.1,368.9,171.5,420.9,-1,-1,-1,-1
29,3.0,1522.8,387.5,118.8,303.8,-1,-1,-1,-1
29,2.0,1587.6,499.2,118.8,204.2,-1,-1,-1,-1
29,1.0,1334.5,332.9,161.3,426.4,-1,-1,-1,-1
30,11.0,1235.2,389.1,128.2,333.8,-1,-1,-1,-1
30,10.0,1196.1,350.3,143.1,401.0,-1,-1,-1,-1
30,9.0,1327.7,396.6,134.3,333.8,-1,-1,-1,-1
30,8.0,1883.3,427.3,67.5,176.2,-1,-1,-1,-1
30,7.0,1443.2,432.3,89.1,255.2,-1,-1,-1,-1
30,6.0,1691.6,523.1,113.4,211.3,-1,-1,-1,-1
30,5.0,1290.6,350.3,197.1,447.5,-1,-1,-1,-1
30,4.0,1092.8,369.2,163.3,417.1,-1,-1,-1,-1
30,3.0,1528.2,387.5,118.8,305.1,-1,-1,-1,-1
30,2.0,1589.0,504.2,118.8,199.1,-1,-1,-1,-1
30,1.0,1341.2,342.1,165.4,411.2,-1,-1,-1,-1
31,11.0,1237.3,390.8,124.2,321.3,-1,-1,-1,-1
31,10.0,1201.5,350.0,135.0,400.6,-1,-1,-1,-1
31,9.0,1333.1,393.5,141.1,334.8,-1,-1,-1,-1
31,8.0,1886.0,426.6,62.1,172.8,-1,-1,-1,-1
31,7.0,1449.9,432.3,89.1,253.8,-1,-1,-1,-1
31,6.0,1690.2,523.5,110.7,211.6,-1,-1,-1,-1
31,5.0,1302.1,353.0,191.0,442.8,-1,-1,-1,-1
31,4.0,1096.9,368.9,159.3,412.8,-1,-1,-1,-1
31,3.0,1537.7,389.5,126.9,305.1,-1,-1,-1,-1
31,2.0,1589.0,506.3,118.8,196.4,-1,-1,-1,-1
31,1.0,1348.0,341.2,157.3,408.0,-1,-1,-1,-1
32,11.0,1246.7,389.1,122.8,318.3,-1,-1,-1,-1
32,10.0,1202.9,353.7,151.2,397.6,-1,-1,-1,-1
32,9.0,1333.1,403.3,134.3,328.4,-1,-1,-1,-1
32,8.0,1883.3,426.3,64.8,176.2,-1,-1,-1,-1
32,7.0,1456.7,431.7,91.8,254.5,-1,-1,-1,-1
32,6.0,1687.5,523.8,113.4,210.6,-1,-1,-1,-1
32,5.0,1310.9,353.7,189.0,442.8,-1,-1,-1,-1
32,4.0,1104.3,369.2,148.5,406.4,-1,-1,-1,-1
32,3.0,1539.0,388.5,129.6,306.8,-1,-1,-1,-1
32,2.0,1587.6,504.2,121.5,198.5,-1,-1,-1,-1
32,1.0,1354.1,341.9,159.3,408.7,-1,-1,-1,-1
33,11.0,1259.6,388.5,116.1,314.2,-1,-1,-1,-1
33,10.0,1206.2,353.7,145.8,395.5,-1,-1,-1,-1
33,8.0,1883.3,425.2,67.5,178.2,-1,-1,-1,-1
33,7.0,1459.4,437.4,91.8,246.4,-1,-1,-1,-1
33,6.0,1687.5,523.1,113.4,209.9,-1,-1,-1,-1
33,5.0,1320.3,353.0,180.9,442.8,-1,-1,-1,-1
33,4.0,1107.7,369.2,140.4,406.4,-1,-1,-1,-1
33,3.0,1543.1,388.8,137.7,306.4,-1,-1,-1,-1
33,2.0,1590.3,506.9,118.8,195.1,-1,-1,-1,-1
33,1.0,1358.1,345.3,153.9,409.4,-1,-1,-1,-1
34,11.0,1267.0,387.8,118.1,319.6,-1,-1,-1,-1
34,10.0,1216.4,354.4,153.9,395.6,-1,-1,-1,-1
34,8.0,1883.3,425.2,67.5,179.6,-1,-1,-1,-1
34,7.0,1458.0,435.4,102.6,249.8,-1,-1,-1,-1
34,6.0,1686.2,524.1,110.7,208.9,-1,-1,-1,-1
34,5.0,1333.1,350.3,173.5,440.8,-1,-1,-1,-1
34,4.0,1114.4,368.9,133.7,403.3,-1,-1,-1,-1
34,3.0,1547.1,391.2,143.1,305.4,-1,-1,-1,-1
34,2.0,1590.3,509.6,118.8,193.1,-1,-1,-1,-1
34,1.0,1383.8,346.3,137.7,382.0,-1,-1,-1,-1
35,12.0,1348.7,384.1,126.9,336.8,-1,-1,-1,-1
35,11.0,1277.1,387.5,114.8,320.0,-1,-1,-1,-1
35,10.0,1222.4,356.4,153.9,390.2,-1,-1,-1,-1
35,8.0,1884.6,426.6,64.8,178.2,-1,-1,-1,-1
35,7.0,1460.7,433.4,99.9,251.8,-1,-1,-1,-1
35,6.0,1686.2,524.5,108.0,208.6,-1,-1,-1,-1
35,5.0,1341.2,352.0,172.1,435.0,-1,-1,-1,-1
35,4.0,1117.1,369.2,132.3,404.3,-1,-1,-1,-1
35,3.0,1551.2,389.8,140.4,305.4,-1,-1,-1,-1
35,2.0,1582.2,509.0,126.9,194.4,-1,-1,-1,-1
35,1.0,1386.5,350.0,137.7,373.6,-1,-1,-1,-1
36,11.0,1282.5,391.2,121.5,311.5,-1,-1,-1,-1
36,10.0,1233.2,352.4,150.5,392.2,-1,-1,-1,-1
36,8.0,1886.0,426.9,62.1,179.6,-1,-1,-1,-1
36,7.0,1467.5,438.4,97.2,245.7,-1,-1,-1,-1
36,6.0,1686.2,524.8,102.6,207.6,-1,-1,-1,-1
36,5.0,1351.4,350.3,172.8,433.4,-1,-1,-1,-1
36,4.0,1119.8,368.6,136.3,403.0,-1,-1,-1,-1
36,3.0,1560.6,390.2,132.3,302.4,-1,-1,-1,-1
36,2.0,1582.2,512.3,126.9,190.4,-1,-1,-1,-1
36,1.0,1389.2,353.0,137.7,372.6,-1,-1,-1,-1
37,13.0,1204.2,413.8,109.3,290.9,-1,-1,-1,-1
37,11.0,1287.9,394.5,122.8,307.5,-1,-1,-1,-1
37,10.0,1239.3,351.0,144.4,393.5,-1,-1,-1,-1
37,8.0,1886.0,427.3,62.1,178.2,-1,-1,-1,-1
37,7.0,1470.2,435.7,94.5,247.0,-1,-1,-1,-1
37,6.0,1687.5,525.8,99.9,206.5,-1,-1,-1,-1
37,5.0,1355.4,348.3,175.5,438.1,-1,-1,-1,-1
37,4.0,1124.6,369.2,136.3,401.6,-1,-1,-1,-1
37,3.0,1563.3,388.8,126.9,306.4,-1,-1,-1,-1
37,2.0,1587.6,513.0,121.5,190.4,-1,-1,-1,-1
37,1.0,1393.2,349.7,143.1,386.1,-1,-1,-1,-1
38,13.0,1207.6,413.8,105.3,293.0,-1,-1,-1,-1
38,11.0,1294.0,395.6,122.2,309.8,-1,-1,-1,-1
38,10.0,1244.7,353.7,137.7,390.8,-1,-1,-1,-1
38,8.0,1886.0,427.3,62.1,175.5,-1,-1,-1,-1
38,7.0,1472.9,436.4,94.5,245.0,-1,-1,-1,-1
38,6.0,1688.9,526.5,99.9,205.9,-1,-1,-1,-1
38,5.0,1359.5,346.3,180.9,440.1,-1,-1,-1,-1
38,4.0,1129.3,369.9,149.8,401.0,-1,-1,-1,-1
38,3.0,1566.0,388.5,121.5,306.8,-1,-1,-1,-1
38,2.0,1587.6,514.4,121.5,189.0,-1,-1,-1,-1
39,13.0,1200.8,412.1,113.4,294.0,-1,-1,-1,-1
39,11.0,1295.3,396.9,128.9,308.5,-1,-1,-1,-1
39,10.0,1252.1,352.7,133.0,387.1,-1,-1,-1,-1
39,8.0,1886.0,426.3,62.1,173.5,-1,-1,-1,-1
39,7.0,1481.0,435.0,89.1,246.4,-1,-1,-1,-1
39,6.0,1688.9,527.5,99.9,203.5,-1,-1,-1,-1
39,5.0,1362.2,347.6,183.6,433.4,-1,-1,-1,-1
39,4.0,1134.7,370.2,152.6,399.3,-1,-1,-1,-1
39,3.0,1572.8,387.1,110.7,305.4,-1,-1,-1,-1
39,2.0,1586.2,513.0,121.5,189.7,-1,-1,-1,-1
40,13.0,1204.2,410.7,108.0,294.0,-1,-1,-1,-1
40,11.0,1300.7,397.2,128.9,308.1,-1,-1,-1,-1
40,10.0,1258.9,351.0,128.9,388.1,-1,-1,-1,-1
40,8.0,1886.0,428.0,62.1,172.1,-1,-1,-1,-1
40,7.0,1482.3,435.0,91.8,245.7,-1,-1,-1,-1
40,6.0,1691.6,528.9,97.2,201.5,-1,-1,-1,-1
40,5.0,1368.9,349.0,178.2,430.6,-1,-1,-1,-1
