2079,1,424.8000183105469,85.57500457763672,87.60000610351562,248.625,0.5246400833129883
2079,1,437.4000244140625,124.5,76.79998779296875,203.70001220703125,0.4267120361328125
2080,1,369.6000061035156,46.35000228881836,133.20001220703125,368.8500061035156,0.9180479049682617
2080,1,111.75,154.1999969482422,49.80000305175781,131.1000213623047,0.9037685394287109
2080,1,163.65000915527344,153.75,46.5,130.20001220703125,0.8882198333740234
2080,1,446.70001220703125,-44.85000228881836,254.0999755859375,545.8499755859375,0.8476848602294922
2080,1,225.75,179.6999969482422,26.100006103515625,70.50001525878906,0.8472862243652344
2080,1,233.25,181.5,27.0,74.10000610351562,0.846362829208374
2080,1,-163.5,-85.20000457763672,196.2375030517578,682.2000122070312,0.2652876377105713
2081,1,353.1000061035156,48.45000076293945,141.0,359.54998779296875,0.9089083671569824
2081,1,109.125,151.72500610351562,48.67500305175781,129.375,0.8947205543518066
2081,1,161.6999969482422,152.85000610351562,45.90000915527344,129.29998779296875,0.8904500007629395
2081,1,229.8000030517578,179.85000610351562,26.400009155273438,73.19999694824219,0.8478834629058838
2081,1,426.6000061035156,-37.95000076293945,274.1999816894531,547.9500122070312,0.8397626876831055
2081,1,223.5,178.5,25.20001220703125,70.20001220703125,0.7372040748596191
2081,1,418.8000183105469,129.75,67.79998779296875,187.05001831054688,0.5882720947265625
2081,1,-177.15000915527344,-79.95000457763672,217.23751831054688,703.9500122070312,0.29436826705932617
2082,1,106.95000457763672,152.40000915527344,50.400001525878906,128.40000915527344,0.9008967876434326
2082,1,157.8000030517578,154.1999969482422,47.40000915527344,126.30000305175781,0.8889894485473633
2082,1,340.8000183105469,55.20000076293945,141.0,335.1000061035156,0.8876833915710449
2082,1,417.0,-41.400001525878906,249.60003662109375,568.800048828125,0.8815231323242188
2082,1,222.3000030517578,176.10000610351562,32.40000915527344,76.19999694824219,0.8395850658416748
2082,1,-182.85000610351562,-73.80000305175781,251.36251831054688,693.0,0.5751099586486816
2082,1,412.8000183105469,109.57500457763672,75.60000610351562,214.72500610351562,0.24009346961975098
2082,1,219.60000610351562,178.9499969482422,27.0,68.70001220703125,0.10289430618286133
2083,1,338.3999938964844,57.45000076293945,134.4000244140625,322.3500061035156,0.9059419631958008
2083,1,104.4000015258789,153.3000030517578,50.400001525878906,127.80000305175781,0.8956003189086914
2083,1,156.15000915527344,154.1999969482422,48.30000305175781,127.19999694824219,0.8838467597961426
2083,1,399.6000061035156,-53.400001525878906,262.8000183105469,592.5000610351562,0.8765695095062256
2083,1,220.65000915527344,177.15000915527344,31.5,75.59999084472656,0.8508539199829102
2083,1,-182.25,-73.6500015258789,252.8625030517578,683.2500610351562,0.6732559204101562
2083,1,217.8000030517578,180.0,26.699996948242188,67.80000305175781,0.15748858451843262
2083,1,426.6000061035156,92.70000457763672,86.39999389648438,249.89999389648438,0.10693520307540894
2084,1,327.0,59.55000305175781,126.60000610351562,321.45001220703125,0.9161365032196045
2084,1,98.25,154.5,49.19999694824219,126.60000610351562,0.8907938003540039
2084,1,152.6999969482422,152.85000610351562,47.40000915527344,126.89999389648438,0.8761281967163086
2084,1,363.0,-61.35000228881836,227.4000244140625,604.3499755859375,0.8701579570770264
2084,1,216.90000915527344,178.5,28.800003051757812,74.10000610351562,0.8318881988525391
2084,1,-156.3000030517578,-58.95000076293945,223.16250610351562,640.9500122070312,0.7001514434814453
2084,1,210.60000610351562,179.25,27.300003051757812,69.30000305175781,0.4972717761993408
2084,1,597.2999877929688,107.70000457763672,119.10003662109375,294.6000061035156,0.35469353199005127
2085,1,96.07500457763672,153.15000915527344,48.150001525878906,125.99998474121094,0.8903560638427734
2085,1,150.60000610351562,151.1999969482422,45.30000305175781,125.40000915527344,0.8863949775695801
2085,1,317.70001220703125,49.35000228881836,122.39999389648438,332.25,0.8846611976623535
2085,1,337.8000183105469,-46.5,185.99996948242188,581.1000366210938,0.8602285385131836
2085,1,213.90000915527344,178.0500030517578,29.399993896484375,73.80000305175781,0.8276121616363525
2085,1,207.0,177.4499969482422,24.900009155273438,67.80000305175781,0.8101260662078857
2085,1,-166.65000915527344,-73.3499984741211,233.8125,664.9500122070312,0.7376422882080078
2085,1,594.6000366210938,106.42500305175781,111.5999755859375,296.17498779296875,0.4331362247467041
2085,1,394.5,151.35000610351562,65.4000244140625,177.45001220703125,0.16545242071151733
2086,1,90.9000015258789,150.15000915527344,48.45000457763672,125.40000915527344,0.8972320556640625
2086,1,148.4250030517578,147.97500610351562,44.32499694824219,126.52499389648438,0.8947827816009521
2086,1,281.1000061035156,-51.150001525878906,220.20001220703125,588.1500244140625,0.8938987255096436
2086,1,209.25,176.10000610351562,29.100006103515625,73.5,0.845186710357666
2086,1,202.20001220703125,176.40000915527344,24.0,66.59999084472656,0.7423334121704102
2086,1,-170.6999969482422,-68.70000457763672,242.21249389648438,653.4000244140625,0.6729221343994141
2086,1,593.7000122070312,89.55000305175781,114.9000244140625,314.85003662109375,0.42710161209106445
2086,1,318.0,132.3000030517578,63.0,161.09999084472656,0.2768526077270508
2086,1,362.3999938964844,161.6999969482422,37.20001220703125,105.60002136230469,0.15689027309417725
2086,1,324.6000061035156,109.57500457763672,85.80001831054688,204.52499389648438,0.1536097526550293
2086,1,596.4000244140625,67.5,145.20001220703125,344.4000244140625,0.13961970806121826
2086,1,368.1000061035156,157.0500030517578,40.20001220703125,110.69999694824219,0.1099998950958252
2086,1,350.1000061035156,156.60000610351562,39.600006103515625,110.39999389648438,0.1095736026763916
2087,1,234.75,-64.3499984741211,253.05001831054688,601.9500122070312,0.9013824462890625
2087,1,88.95000457763672,150.4499969482422,47.70000457763672,122.69999694824219,0.8973598480224609
2087,1,147.3000030517578,149.25,43.5,123.89999389648438,0.8880157470703125
2087,1,208.20001220703125,176.25,28.5,73.80000305175781,0.8607373237609863
2087,1,199.35000610351562,176.6999969482422,24.0,66.00001525878906,0.7914466857910156
2087,1,-164.5500030517578,-63.0,236.66250610351562,640.7999877929688,0.7169885635375977
2087,1,588.0,70.5,112.79998779296875,336.3000183105469,0.5057494640350342
2088,1,84.30000305175781,148.0500030517578,47.69999694824219,124.19999694824219,0.899127721786499
2088,1,192.45001220703125,-72.45000457763672,287.54998779296875,618.4500122070312,0.8951873779296875
2088,1,143.625,149.47500610351562,43.875,123.82501220703125,0.8889894485473633
2088,1,202.0500030517578,174.60000610351562,27.600006103515625,74.39999389648438,0.8606843948364258
2088,1,553.5,74.55000305175781,121.5,320.85003662109375,0.8443684577941895
2088,1,365.1000061035156,131.77500915527344,71.39999389648438,203.3249969482422,0.7912344932556152
2088,1,-163.65000915527344,-43.20000076293945,232.08750915527344,616.2000122070312,0.7206602096557617
2088,1,195.15000915527344,176.40000915527344,24.899993896484375,65.09999084472656,0.4987668991088867
2088,1,270.6000061035156,170.40000915527344,33.0,92.09999084472656,0.16841024160385132
2088,1,270.6000061035156,166.1999969482422,39.29998779296875,112.80000305175781,0.10913050174713135
2088,1,290.3999938964844,112.5,102.60000610351562,217.20001220703125,0.10441243648529053
2089,1,82.3499984741211,146.40000915527344,46.95000457763672,125.40000915527344,0.8889894485473633
2089,1,141.60000610351562,149.6999969482422,42.899993896484375,122.40000915527344,0.8888044357299805
2089,1,174.3000030517578,-74.0999984741211,228.3000030517578,606.5999755859375,0.8879213333129883
2089,1,371.3999938964844,133.35000610351562,62.4000244140625,185.25,0.8733272552490234
2089,1,534.0,78.30000305175781,136.20001220703125,315.9000244140625,0.8684885501861572
2089,1,286.5,54.60000228881836,119.4000244140625,340.20001220703125,0.8418641090393066
2089,1,-159.75,-57.900001525878906,223.1999969482422,625.800048828125,0.7407999038696289
2089,1,160.9499969482422,-76.95000457763672,307.6500244140625,648.75,0.37677454948425293
2089,1,188.25,170.40000915527344,30.300003051757812,72.0,0.17037391662597656
2089,1,20.325000762939453,162.90000915527344,35.25,102.59999084472656,0.10091567039489746
2090,1,526.2000122070312,80.4000015258789,136.20001220703125,327.3000183105469,0.9195494651794434
2090,1,89.4000015258789,-74.55000305175781,269.70001220703125,648.75,0.8910698890686035
2090,1,361.8000183105469,134.47500610351562,64.79998779296875,182.625,0.8835797309875488
2090,1,257.70001220703125,53.70000076293945,136.79998779296875,358.20001220703125,0.8415126800537109
2090,1,78.0,145.72500610351562,50.69999694824219,135.07501220703125,0.8077182769775391
2090,1,-153.375,-53.400001525878906,217.95001220703125,622.2000122070312,0.7257242202758789
2090,1,240.90000915527344,168.0,31.199996948242188,78.60000610351562,0.15602856874465942
2090,1,227.85000610351562,173.25,29.100006103515625,72.90000915527344,0.12086105346679688
2090,1,236.25,163.8000030517578,37.800018310546875,106.19999694824219,0.12077248096466064
2090,1,227.85000610351562,165.0,36.0,99.89999389648438,0.11248230934143066
2090,1,236.85000610351562,173.6999969482422,31.5,80.10000610351562,0.10377854108810425
2090,1,221.5500030517578,165.4499969482422,32.100006103515625,88.20001220703125,0.10336804389953613
2090,1,244.95001220703125,164.25,39.29998779296875,107.70001220703125,0.10109138488769531
2091,1,270.8999938964844,62.10000228881836,119.4000244140625,332.3999938964844,0.9020891189575195
2091,1,524.4000244140625,81.9000015258789,127.79998779296875,326.70001220703125,0.8991665840148926
2091,1,357.0,135.90000915527344,66.0,181.1999969482422,0.8919603824615479
2091,1,-21.67500114440918,-106.5,317.7749938964844,714.6000366210938,0.8846569061279297
2091,1,228.75,176.5500030517578,25.5,76.19999694824219,0.3255007266998291
2091,1,204.15000915527344,173.6999969482422,28.199996948242188,91.50001525878906,0.30293524265289307
2091,1,209.10000610351562,171.60000610351562,28.199996948242188,92.70001220703125,0.27850770950317383
2091,1,223.8000030517578,179.5500030517578,27.0,84.00001525878906,0.27048349380493164
2091,1,193.8000030517578,172.5,27.600006103515625,89.39999389648438,0.2608482837677002
2091,1,249.15000915527344,182.10000610351562,25.499984741210938,70.5,0.26002299785614014
2091,1,226.35000610351562,182.10000610351562,22.800003051757812,63.0,0.21742010116577148
2091,1,246.0,185.25,21.0,57.0,0.2124624252319336
2091,1,256.20001220703125,188.25,23.100006103515625,61.80000305175781,0.2104043960571289
2091,1,182.5500030517578,173.10000610351562,28.800003051757812,88.79998779296875,0.20629644393920898
2091,1,200.85000610351562,177.90000915527344,32.100006103515625,106.80000305175781,0.1990039348602295
2091,1,196.8000030517578,181.5,22.800003051757812,60.30000305175781,0.19831418991088867
2091,1,582.2999877929688,104.32500457763672,77.70001220703125,256.875,0.19737684726715088
2091,1,213.0,189.75,26.70001220703125,76.20001220703125,0.19651222229003906
2091,1,249.75,185.6999969482422,21.300018310546875,54.00001525878906,0.19440221786499023
2091,1,168.60000610351562,169.35000610351562,30.600006103515625,93.60000610351562,0.19117522239685059
2091,1,212.10000610351562,166.5,26.100006103515625,78.0,0.1908409595489502
2091,1,199.5,190.5,26.400009155273438,72.60000610351562,0.18737316131591797
2091,1,193.20001220703125,180.3000030517578,30.899993896484375,102.90000915527344,0.18446135520935059
2091,1,240.3000030517578,185.25,21.300003051757812,56.100006103515625,0.1829524040222168
2091,1,234.15000915527344,184.9499969482422,21.599990844726562,57.00001525878906,0.18065106868743896
2091,1,219.3000030517578,163.8000030517578,25.199996948242188,75.90000915527344,0.17433464527130127
2091,1,165.60000610351562,168.3000030517578,27.600006103515625,87.90000915527344,0.1676020622253418
2091,1,193.0500030517578,178.9499969482422,23.100006103515625,63.30000305175781,0.16745853424072266
2091,1,229.95001220703125,182.85000610351562,22.199996948242188,58.5,0.16654372215270996
2091,1,209.25,184.65000915527344,25.5,71.69999694824219,0.16421234607696533
2091,1,200.85000610351562,182.10000610351562,23.699996948242188,61.5,0.15610474348068237
2091,1,241.65000915527344,181.9499969482422,27.300003051757812,75.00001525878906,0.15505456924438477
2091,1,196.65000915527344,189.75,24.899993896484375,67.5,0.15419036149978638
2091,1,263.1000061035156,190.0500030517578,22.5,59.69999694824219,0.1442347764968872
2091,1,220.35000610351562,181.8000030517578,24.300003051757812,65.10000610351562,0.1436138153076172
2091,1,214.5,181.9499969482422,24.900009155273438,67.80000305175781,0.14202624559402466
2091,1,182.5500030517578,182.85000610351562,31.199996948242188,96.89999389648438,0.13867026567459106
2091,1,187.8000030517578,177.3000030517578,24.0,65.40000915527344,0.12407451868057251
2091,1,181.35000610351562,175.1999969482422,24.899993896484375,67.50001525878906,0.12052059173583984
2091,1,268.20001220703125,191.6999969482422,21.600006103515625,59.100006103515625,0.11995267868041992
2091,1,182.40000915527344,161.6999969482422,26.699996948242188,77.40000915527344,0.1177746057510376
2091,1,194.10000610351562,165.75,25.5,77.10000610351562,0.11730766296386719
2091,1,168.0,172.8000030517578,24.600006103515625,65.40000915527344,0.11408507823944092
2091,1,186.3000030517578,190.9499969482422,27.0,71.40000915527344,0.11315971612930298
2091,1,204.45001220703125,182.85000610351562,24.899993896484375,68.69999694824219,0.10893964767456055
2091,1,170.10000610351562,178.9499969482422,33.899993896484375,99.90000915527344,0.10576307773590088
2091,1,217.95001220703125,193.0500030517578,27.29998779296875,74.40000915527344,0.1034245491027832
2091,1,156.0,194.25,26.400009155273438,65.70001220703125,0.10204076766967773
2091,1,253.5,180.90000915527344,27.600006103515625,75.90000915527344,0.1008138656616211
2092,1,262.0500183105469,61.80000305175781,120.75,337.79998779296875,0.9168148040771484
2092,1,528.0,81.1500015258789,105.60003662109375,313.6500244140625,0.8958532810211182
2092,1,354.8999938964844,135.52500915527344,64.20001220703125,182.77500915527344,0.8883981704711914
2092,1,580.2000122070312,84.45000457763672,96.0,294.75,0.8115191459655762
2092,1,-72.5250015258789,-120.0,332.32501220703125,736.2000122070312,0.8005461692810059
2092,1,202.65000915527344,169.9499969482422,30.300003051757812,86.40000915527344,0.4032249450683594
2092,1,170.85000610351562,173.10000610351562,31.199996948242188,95.10000610351562,0.3630189895629883
2092,1,165.75,177.90000915527344,29.400009155273438,92.40000915527344,0.2738821506500244
2092,1,173.10000610351562,166.9499969482422,28.5,77.40000915527344,0.2732813358306885
2092,1,150.52500915527344,176.6999969482422,30.974990844726562,96.90000915527344,0.2650105953216553
2092,1,206.5500030517578,180.0,25.5,67.80000305175781,0.2650022506713867
2092,1,146.85000610351562,176.40000915527344,28.800003051757812,87.59999084472656,0.2603325843811035
2092,1,193.35000610351562,174.15000915527344,27.899993896484375,82.19999694824219,0.2536534070968628
2092,1,161.10000610351562,201.90000915527344,29.099990844726562,80.69999694824219,0.23778080940246582
2092,1,180.15000915527344,168.60000610351562,27.599990844726562,79.80000305175781,0.23726272583007812
2092,1,187.65000915527344,183.90000915527344,24.0,63.899993896484375,0.21636438369750977
2092,1,156.0,183.60000610351562,24.900009155273438,70.80000305175781,0.20868635177612305
2092,1,154.5,164.85000610351562,29.400009155273438,93.0,0.20267856121063232
2092,1,201.45001220703125,187.5,23.699996948242188,64.80000305175781,0.19714975357055664
2092,1,192.0,181.8000030517578,24.0,62.40000915527344,0.19584107398986816
2092,1,210.45001220703125,178.8000030517578,26.699996948242188,69.30000305175781,0.1903080940246582
2092,1,154.5,180.4499969482422,22.800003051757812,65.40000915527344,0.17857074737548828
2092,1,196.0500030517578,183.60000610351562,24.0,64.19999694824219,0.1764373779296875
2092,1,148.5,182.10000610351562,35.100006103515625,111.29998779296875,0.16736924648284912
2092,1,149.25,181.9499969482422,22.5,61.80000305175781,0.1481233835220337
2092,1,213.45001220703125,170.5500030517578,29.699996948242188,82.5,0.14518636465072632
2092,1,138.75,177.3000030517578,28.199996948242188,84.30000305175781,0.13553237915039062
2092,1,180.90000915527344,178.5,23.699996948242188,61.20001220703125,0.13521605730056763
2092,1,154.0500030517578,196.20001220703125,29.399993896484375,82.5,0.13295811414718628
2092,1,146.5500030517578,182.85000610351562,21.300003051757812,56.69999694824219,0.1302727460861206
2092,1,159.0,152.85000610351562,31.199996948242188,96.60000610351562,0.1269235610961914
2092,1,160.8000030517578,180.75,25.199996948242188,67.80000305175781,0.1254887580871582
2092,1,166.8000030517578,177.15000915527344,25.5,67.5,0.12107294797897339
2092,1,160.65000915527344,192.45001220703125,27.0,73.79998779296875,0.10722827911376953
2093,1,256.5,60.30000305175781,120.60000610351562,334.5,0.9229624271392822
2093,1,514.2000122070312,79.20000457763672,112.79998779296875,309.8999938964844,0.900367259979248
2093,1,352.8000183105469,132.75,60.600006103515625,181.64999389648438,0.8950223922729492
2093,1,568.5,82.95000457763672,107.10003662109375,283.04998779296875,0.83056640625
2093,1,-104.92500305175781,-148.9499969482422,324.5250244140625,760.9500122070312,0.7693469524383545
2093,1,30.975000381469727,-22.5,188.3249969482422,507.0,0.40204453468322754
2093,1,157.0500030517578,166.1999969482422,38.69999694824219,97.50001525878906,0.2529029846191406
2093,1,-22.575000762939453,-76.5,246.0749969482422,618.6000366210938,0.22636747360229492
2093,1,163.1999969482422,161.40000915527344,40.50001525878906,103.49998474121094,0.22330284118652344
2093,1,164.6999969482422,177.0,30.900009155273438,74.70001220703125,0.22298824787139893
2093,1,155.85000610351562,181.65000915527344,26.699996948242188,63.899993896484375,0.20992183685302734
2093,1,150.0749969482422,170.6999969482422,37.875,90.90000915527344,0.20280611515045166
2093,1,63.07500076293945,18.450000762939453,149.62501525878906,412.3500061035156,0.1750936508178711
2093,1,122.32500457763672,174.90000915527344,29.400001525878906,84.59999084472656,0.16854894161224365
2093,1,116.32500457763672,171.3000030517578,31.95000457763672,92.69999694824219,0.16540777683258057
2093,1,141.375,175.9499969482422,29.625,75.60000610351562,0.1652538776397705
2093,1,160.65000915527344,180.0,27.0,66.90000915527344,0.15556812286376953
2093,1,170.25,175.0500030517578,33.0,78.90000915527344,0.14945268630981445
2093,1,135.4499969482422,173.6999969482422,29.550003051757812,77.40000915527344,0.14006996154785156
2093,1,171.4499969482422,161.6999969482422,42.30000305175781,103.50001525878906,0.13396114110946655
2093,1,147.22500610351562,184.65000915527344,24.224990844726562,57.899993896484375,0.12874603271484375
2093,1,127.05000305175781,183.75,25.949996948242188,66.0,0.1280224323272705
2093,1,152.6999969482422,180.3000030517578,25.800003051757812,60.30000305175781,0.12667179107666016
2093,1,143.10000610351562,185.40000915527344,23.399993896484375,56.69999694824219,0.1208810806274414
2093,1,134.625,165.4499969482422,28.875,70.50001525878906,0.12032657861709595
2093,1,121.42500305175781,181.1999969482422,32.774993896484375,98.40000915527344,0.11555314064025879
2093,1,104.0250015258789,156.0,35.849998474121094,108.0,0.1048346757888794
2094,1,249.3000030517578,61.95000076293945,120.00001525878906,328.6499938964844,0.929267406463623
2094,1,494.1000061035156,82.5,120.30001831054688,308.1000061035156,0.9093105792999268
2094,1,348.6000061035156,134.85000610351562,60.0,183.14999389648438,0.8989541530609131
2094,1,139.35000610351562,153.75,43.19999694824219,123.60000610351562,0.8701825141906738
2094,1,193.65000915527344,180.60000610351562,25.5,71.39999389648438,0.8588676452636719
2094,1,-100.95000457763672,-80.55000305175781,259.3500061035156,675.75,0.8228824138641357
2094,1,554.1000366210938,85.42500305175781,114.89996337890625,296.17498779296875,0.8177669048309326
2094,1,186.60000610351562,181.65000915527344,24.600006103515625,64.5,0.8037872314453125
2094,1,96.30000305175781,172.0500030517578,31.800003051757812,90.30000305175781,0.3943047523498535
2094,1,91.875,175.35000610351562,31.050003051757812,84.89999389648438,0.2521824836730957
2094,1,79.3499984741211,178.35000610351562,29.25000762939453,75.89999389648438,0.13011646270751953
2094,1,83.0250015258789,201.90000915527344,32.849998474121094,83.09999084472656,0.11635637283325195
2094,1,105.22500610351562,175.9499969482422,31.050003051757812,85.50001525878906,0.1030685305595398
2094,1,-184.9499969482422,-134.85000610351562,348.29998779296875,803.8499755859375,0.1008460521697998
2095,1,250.5,62.400001525878906,115.20001220703125,322.20001220703125,0.9414346218109131
2095,1,476.4000244140625,84.9000015258789,139.79998779296875,303.3000183105469,0.9082989692687988
2095,1,348.8999938964844,136.8000030517578,60.000030517578125,181.8000030517578,0.8991665840148926
2095,1,142.27500915527344,157.0500030517578,42.07499694824219,118.19999694824219,0.8909871578216553
2095,1,88.7249984741211,153.4499969482422,45.300010681152344,124.80000305175781,0.8539652824401855
2095,1,195.15000915527344,180.4499969482422,26.399993896484375,73.50001525878906,0.8536942005157471
2095,1,561.0,85.20000457763672,106.20001220703125,303.8999938964844,0.8326959609985352
2095,1,188.25,183.0,23.400009155273438,63.90000915527344,0.810096263885498
2095,1,-142.9499969482422,-85.80000305175781,256.95001220703125,682.2000122070312,0.7770709991455078
2096,1,465.9000244140625,82.6500015258789,156.29998779296875,312.7500305175781,0.9312186241149902
2096,1,245.85000610351562,57.0,115.64999389648438,328.5,0.9302759170532227
2096,1,345.8999938964844,138.0,63.600006103515625,181.5,0.8992595672607422
2096,1,93.1500015258789,152.40000915527344,45.45000457763672,122.09999084472656,0.896916389465332
2096,1,144.8249969482422,158.10000610351562,43.42500305175781,116.10000610351562,0.8843843936920166
2096,1,564.2999877929688,80.92500305175781,96.300048828125,291.07501220703125,0.8585977554321289
2096,1,198.45001220703125,180.3000030517578,25.5,71.10000610351562,0.8432464599609375
2096,1,-129.8249969482422,-29.100000381469727,224.10000610351562,597.2999877929688,0.7661182880401611
2096,1,190.9499969482422,181.8000030517578,23.400009155273438,63.600006103515625,0.732757568359375
2097,1,471.0,83.4000015258789,152.4000244140625,318.6000061035156,0.9389944076538086
2097,1,238.35000610351562,60.0,116.54998779296875,330.0,0.9265098571777344
2097,1,345.6000061035156,145.4250030517578,61.800018310546875,176.1750030517578,0.8904500007629395
2097,1,95.92500305175781,154.9499969482422,45.44999694824219,120.90000915527344,0.8888044357299805
