video,class
/mnt/d/data/temp_val_data/broken/C_3_8_61_BU_DYB_10-17_13-26-05_CA_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_61_BU_DYB_10-17_13-26-05_CB_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_61_BU_DYB_10-17_13-26-05_CB_RGB_DF2_F3_7.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_61_BU_SMC_10-13_16-41-21_CB_RGB_DF2_M4_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_61_BU_SMC_10-13_16-41-21_CC_RGB_DF2_M4_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_61_BU_SMC_10-13_16-41-21_CD_RGB_DF2_M4_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_62_BU_DYB_10-17_13-27-37_CC_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_62_BU_DYB_10-17_13-27-37_CD_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_62_BU_DYB_10-17_13-27-37_CE_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_62_BU_SMC_10-13_16-43-09_CB_RGB_DF2_M4_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_63_BU_DYB_10-17_13-29-39_CA_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_63_BU_DYB_10-17_13-29-39_CB_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/smoke/C_3_10_33_BU_SYB_10-04_13-56-16_CD_RGB_DF2_F3_2.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_34_BU_DYA_08-04_14-52-41_CB_RGB_DF2_F2_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_34_BU_SMA_09-27_14-59-25_CA_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_34_BU_SMA_09-27_14-59-25_CB_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_34_BU_SMA_09-27_14-59-25_CC_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_34_BU_SMB_09-02_16-58-39_CA_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_34_BU_SMB_09-02_16-58-39_CD_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_34_BU_SYA_10-06_13-40-39_CA_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_34_BU_SYA_10-06_13-40-39_CB_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_34_BU_SYB_10-04_13-59-24_CC_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_34_BU_SYB_10-04_13-59-24_CD_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_35_BU_DYA_08-04_14-54-47_CB_RGB_DF2_F2_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_35_BU_DYA_08-04_14-54-47_CC_RGB_DF2_F2_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_35_BU_SMB_09-02_17-00-45_CB_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_35_BU_SYA_10-06_13-42-26_CD_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_35_BU_SYB_10-04_14-01-10_CB_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_35_BU_SYB_10-04_14-01-10_CD_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_36_BU_DYA_08-04_14-56-41_CA_RGB_DF2_F2_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_36_BU_DYA_08-04_14-56-43_CC_RGB_DF2_F2_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_36_BU_SMA_09-27_15-03-01_CA_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_36_BU_SMA_09-27_15-03-01_CC_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_36_BU_SMA_09-27_15-03-01_CD_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_36_BU_SMB_09-02_17-04-01_CA_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_36_BU_SMB_09-02_17-04-01_CB_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_36_BU_SMB_09-02_17-04-01_CC_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_36_BU_SMB_09-02_17-04-01_CD_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_36_BU_SYA_10-06_13-44-23_CA_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_36_BU_SYA_10-06_13-44-23_CB_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_36_BU_SYB_10-04_14-04-23_CB_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_36_BU_SYB_10-04_14-04-23_CD_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_37_BU_DYA_08-04_14-40-17_CA_RGB_DF2_F2_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_37_BU_DYA_08-04_14-40-18_CC_RGB_DF2_F2_2.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_37_BU_DYA_08-04_14-40-18_CC_RGB_DF2_F2_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_37_BU_SMA_09-27_15-04-41_CC_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_37_BU_SMB_09-02_17-05-41_CB_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_37_BU_SMB_09-02_17-05-41_CD_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_37_BU_SYA_10-06_13-45-43_CA_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_37_BU_SYA_10-06_13-45-43_CD_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_37_BU_SYB_10-04_14-02-41_CA_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_37_BU_SYB_10-04_14-02-41_CB_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_37_BU_SYB_10-04_14-02-41_CD_RGB_DF2_F3_2.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_38_BU_DYA_08-04_14-46-24_CB_RGB_DF2_F2_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_38_BU_DYA_08-04_14-46-24_CC_RGB_DF2_F2_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_38_BU_SMA_09-27_14-35-50_CA_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_38_BU_SMA_09-27_14-35-50_CC_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_38_BU_SYA_10-06_13-56-00_CA_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_38_BU_SYB_10-04_13-33-33_CA_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_38_BU_SYB_10-04_13-33-33_CC_RGB_DF2_F3_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_39_BU_DYA_08-04_14-48-32_CA_RGB_DF2_F2_1.0.avi,smoke
/mnt/d/data/temp_val_data/smoke/C_3_10_39_BU_DYA_08-04_14-48-34_CB_RGB_DF2_F2_1.0.avi,smoke
/mnt/d/data/temp_val_data/fight/C_3_13_31_BU_SYA_09-14_14-05-07_CC_RGB_DF2_F4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_31_BU_SYA_09-14_14-05-07_CC_RGB_DF2_F4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_31_BU_SYB_09-14_15-31-44_CB_RGB_DF2_F4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_31_BU_SYB_09-14_15-31-44_CB_RGB_DF2_F4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_31_BU_SYB_09-14_15-31-44_CC_RGB_DF2_F4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_31_BU_SYB_09-14_15-31-44_CC_RGB_DF2_F4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_31_BU_SYB_09-14_15-31-44_CD_RGB_DF2_F4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_32_BU_DYA_08-23_17-10-37_CD_RGB_DF2_F2_M2_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_32_BU_DYA_08-23_17-10-37_CD_RGB_DF2_F2_M2_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_32_BU_DYA_08-23_17-10-37_CE_RGB_DF2_F2_M2_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_32_BU_DYA_08-23_17-10-37_CE_RGB_DF2_F2_M2_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_32_BU_SMA_09-05_15-51-19_CA_RGB_DF2_F4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_32_BU_SMA_09-05_15-51-19_CA_RGB_DF2_F4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_32_BU_SMA_09-05_15-51-20_CB_RGB_DF2_F4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_32_BU_SMA_09-05_15-51-22_CC_RGB_DF2_F4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_32_BU_SMA_09-05_15-51-23_CD_RGB_DF2_F4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_32_BU_SMB_09-05_14-10-31_CA_RGB_DF2_F4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_32_BU_SMB_09-05_14-10-31_CA_RGB_DF2_F4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_32_BU_SMB_09-05_14-10-31_CC_RGB_DF2_F4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_32_BU_SMB_09-05_14-10-34_CD_RGB_DF2_F4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_32_BU_SMB_09-05_14-10-34_CD_RGB_DF2_F4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_32_BU_SYA_09-14_14-06-33_CB_RGB_DF2_F4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_32_BU_SYA_09-14_14-06-36_CC_RGB_DF2_F4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_32_BU_SYB_09-14_15-33-04_CB_RGB_DF2_F4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_32_BU_SYB_09-14_15-33-04_CB_RGB_DF2_F4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_32_BU_SYB_09-14_15-33-04_CC_RGB_DF2_F4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_32_BU_SYB_09-14_15-33-04_CC_RGB_DF2_F4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_32_BU_SYB_09-14_15-33-04_CD_RGB_DF2_F4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_33_BU_SMA_09-05_15-53-00_CB_RGB_DF2_F4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_33_BU_SMA_09-05_15-53-00_CB_RGB_DF2_F4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_33_BU_SMA_09-05_15-53-03_CD_RGB_DF2_F4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_33_BU_SMA_09-05_15-53-03_CD_RGB_DF2_F4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_33_BU_SMB_09-05_14-12-32_CD_RGB_DF2_F4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_33_BU_SYA_09-14_14-08-44_CC_RGB_DF2_F4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_33_BU_SYA_09-14_14-08-44_CC_RGB_DF2_F4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_33_BU_SYA_09-14_14-08-44_CD_RGB_DF2_F4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_33_BU_SYB_09-14_15-37-07_CC_RGB_DF2_F4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_33_BU_SYB_09-14_15-37-07_CD_RGB_DF2_F4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_34_BU_SMA_09-05_15-56-56_CB_RGB_DF2_M4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_34_BU_SMA_09-05_15-56-59_CD_RGB_DF2_M4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_34_BU_SMB_09-05_14-18-04_CA_RGB_DF2_M4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_34_BU_SMB_09-05_14-18-04_CC_RGB_DF2_M4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_34_BU_SMB_09-05_14-18-04_CC_RGB_DF2_M4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_34_BU_SMB_09-05_14-18-07_CD_RGB_DF2_M4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_34_BU_SMB_09-05_14-18-07_CD_RGB_DF2_M4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_34_BU_SYB_09-14_15-53-50_CA_RGB_DF2_M4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_34_BU_SYB_09-14_15-53-50_CA_RGB_DF2_M4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_34_BU_SYB_09-14_15-53-50_CB_RGB_DF2_M4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_34_BU_SYB_09-14_15-53-50_CB_RGB_DF2_M4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_34_BU_SYB_09-14_15-53-50_CC_RGB_DF2_M4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_34_BU_SYB_09-14_15-53-50_CC_RGB_DF2_M4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_34_BU_SYB_09-14_15-53-50_CD_RGB_DF2_M4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_35_BU_SMA_09-05_15-58-26_CB_RGB_DF2_M4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_35_BU_SMB_09-05_14-19-43_CC_RGB_DF2_M4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_35_BU_SYB_09-14_15-58-55_CB_RGB_DF2_M4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_35_BU_SYB_09-14_15-58-55_CB_RGB_DF2_M4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_35_BU_SYB_09-14_15-58-55_CC_RGB_DF2_M4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_35_BU_SYB_09-14_15-58-55_CD_RGB_DF2_M4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_36_BU_SMA_09-05_16-00-06_CA_RGB_DF2_M4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_36_BU_SMA_09-05_16-00-06_CA_RGB_DF2_M4_1.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_36_BU_SMA_09-05_16-00-09_CC_RGB_DF2_M4_2.0.avi,fight
/mnt/d/data/temp_val_data/fight/C_3_13_36_BU_SMA_09-05_16-00-09_CC_RGB_DF2_M4_1.0.avi,fight
/mnt/d/data/temp_val_data/buying/C_2_4_49_BU_SYB_10-16_14-06-43_CB_RGB_DF1_F3_F3_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_49_BU_SYB_10-16_14-06-43_CC_RGB_DF1_F3_F3_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_50_BU_DYB_10-20_15-38-31_CA_RGB_DF1_F4_F4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_50_BU_DYB_10-20_15-38-31_CC_RGB_DF1_F4_F4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_50_BU_SMB_10-16_18-03-05_CA_RGB_DF1_M4_M4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_50_BU_SMB_10-16_18-03-05_CB_RGB_DF1_M4_M4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_50_BU_SMB_10-16_18-03-05_CC_RGB_DF1_M4_M4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_50_BU_SMB_10-16_18-03-05_CD_RGB_DF1_M4_M4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_50_BU_SYB_10-16_18-15-05_CB_RGB_DF1_M4_M4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_51_BU_SYB_10-16_18-16-32_CB_RGB_DF1_M4_M4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_51_BU_SYB_10-16_18-16-32_CC_RGB_DF1_M4_M4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_51_BU_SYB_10-16_18-16-32_CD_RGB_DF1_M4_M4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_52_BU_DYB_10-20_15-41-32_CA_RGB_DF1_F4_F4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_52_BU_DYB_10-20_15-41-32_CB_RGB_DF1_F4_F4_2.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_52_BU_SMB_10-16_18-06-15_CA_RGB_DF1_M4_M4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_52_BU_SMB_10-16_18-06-15_CC_RGB_DF1_M4_M4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_52_BU_SMB_10-16_18-06-15_CD_RGB_DF1_M4_M4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_52_BU_SMC_08-20_14-53-08_CA_RGB_DF1_M4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_52_BU_SYB_10-16_18-17-48_CA_RGB_DF1_M4_M4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_52_BU_SYB_10-16_18-17-48_CD_RGB_DF1_M4_M4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_53_BU_DYB_10-20_15-42-46_CB_RGB_DF1_F4_F4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_53_BU_SMC_08-20_14-56-32_CC_RGB_DF1_F4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_54_BU_DYA_08-24_17-26-08_CA_RGB_DF1_F2_F2_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_54_BU_DYB_10-20_15-44-16_CA_RGB_DF1_F4_F4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_54_BU_DYB_10-20_15-44-16_CD_RGB_DF1_F4_F4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_54_BU_SMB_10-16_18-08-31_CB_RGB_DF1_F4_F4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_54_BU_SMC_08-20_14-59-10_CC_RGB_DF1_F4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_54_BU_SYB_10-16_18-19-27_CA_RGB_DF1_F4_F4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_54_BU_SYB_10-16_18-19-27_CC_RGB_DF1_F4_F4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_55_BU_DYA_08-24_17-30-11_CB_RGB_DF1_F2_M2_2.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_55_BU_DYA_08-24_17-30-11_CB_RGB_DF1_F2_M2_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_55_BU_SMB_10-16_18-10-10_CC_RGB_DF1_F4_F4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_55_BU_SMB_10-16_18-10-10_CD_RGB_DF1_F4_F4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_55_BU_SYB_10-16_18-20-51_CB_RGB_DF1_F4_F4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_56_BU_DYA_08-24_17-32-40_CB_RGB_DF1_F2_M2_2.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_56_BU_DYA_08-24_17-32-40_CB_RGB_DF1_F2_M2_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_56_BU_DYB_10-20_09-22-28_CA_RGB_DF1_M2_M2_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_56_BU_DYB_10-20_09-22-28_CA_RGB_DF1_M2_M2_3.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_56_BU_DYB_10-20_09-22-28_CD_RGB_DF1_M2_M2_1.0.avi,buying
